timestamp,index,raw_data,newtons
2021-07-19 14:06:49.25,9493,41758,-37.371396648044694
2021-07-19 14:06:49.25,9494,41769,-37.431620111731846
2021-07-19 14:06:49.26,9495,41772,-37.44804469273743
2021-07-19 14:06:49.26,9496,41770,-37.437094972067044
2021-07-19 14:06:49.26,9497,41807,-37.63966480446928
2021-07-19 14:06:49.26,9498,41842,-37.83128491620112
2021-07-19 14:06:49.26,9499,41789,-37.54111731843575
2021-07-19 14:06:49.26,9500,41756,-37.360446927374305
2021-07-19 14:06:49.26,9501,41756,-37.360446927374305
2021-07-19 14:06:49.26,9502,41764,-37.40424581005587
2021-07-19 14:06:49.26,9503,41759,-37.37687150837989
2021-07-19 14:06:49.26,9504,41751,-37.33307262569833
2021-07-19 14:06:49.27,9505,41653,-36.79653631284916
2021-07-19 14:06:49.27,9506,41681,-36.94983240223464
2021-07-19 14:06:49.27,9507,41698,-37.04290502793297
2021-07-19 14:06:49.27,9508,41767,-37.42067039106145
2021-07-19 14:06:49.27,9509,41783,-37.508268156424585
2021-07-19 14:06:49.27,9510,41806,-37.63418994413408
2021-07-19 14:06:49.27,9511,41807,-37.63966480446928
2021-07-19 14:06:49.27,9512,41812,-37.66703910614525
2021-07-19 14:06:49.27,9513,41814,-37.67798882681565
2021-07-19 14:06:49.27,9514,41867,-37.96815642458101
2021-07-19 14:06:49.28,9515,41859,-37.92435754189945
2021-07-19 14:06:49.28,9516,41813,-37.67251396648045
2021-07-19 14:06:49.28,9517,41791,-37.55206703910615
2021-07-19 14:06:49.28,9518,41788,-37.53564245810056
2021-07-19 14:06:49.28,9519,41792,-37.55754189944134
2021-07-19 14:06:49.28,9520,41794,-37.56849162011173
2021-07-19 14:06:49.28,9521,41786,-37.52469273743017
2021-07-19 14:06:49.28,9522,41689,-36.993631284916205
2021-07-19 14:06:49.28,9523,41702,-37.064804469273746
2021-07-19 14:06:49.28,9524,41764,-37.40424581005587
2021-07-19 14:06:49.29,9525,41804,-37.62324022346369
2021-07-19 14:06:49.29,9526,41823,-37.727262569832405
2021-07-19 14:06:49.29,9527,41847,-37.8586592178771
2021-07-19 14:06:49.29,9528,41848,-37.86413407821229
2021-07-19 14:06:49.29,9529,41844,-37.84223463687151
2021-07-19 14:06:49.29,9530,41852,-37.886033519553074
2021-07-19 14:06:49.29,9531,41900,-38.148826815642465
2021-07-19 14:06:49.29,9532,41892,-38.105027932960894
2021-07-19 14:06:49.29,9533,41834,-37.787486033519556
2021-07-19 14:06:49.29,9534,41822,-37.72178770949721
2021-07-19 14:06:49.30,9535,41833,-37.78201117318436
2021-07-19 14:06:49.30,9536,41835,-37.79296089385475
2021-07-19 14:06:49.30,9537,41831,-37.77106145251397
2021-07-19 14:06:49.30,9538,41730,-37.21810055865922
2021-07-19 14:06:49.30,9539,41739,-37.26737430167598
2021-07-19 14:06:49.30,9540,41757,-37.3659217877095
2021-07-19 14:06:49.30,9541,41818,-37.69988826815643
2021-07-19 14:06:49.30,9542,41850,-37.875083798882685
2021-07-19 14:06:49.30,9543,41871,-37.99005586592179
2021-07-19 14:06:49.30,9544,41875,-38.011955307262575
2021-07-19 14:06:49.31,9545,41874,-38.00648044692738
2021-07-19 14:06:49.31,9546,41875,-38.011955307262575
2021-07-19 14:06:49.31,9547,41917,-38.241899441340784
2021-07-19 14:06:49.31,9548,41952,-38.43351955307263
2021-07-19 14:06:49.31,9549,41899,-38.14335195530727
2021-07-19 14:06:49.31,9550,41867,-37.96815642458101
2021-07-19 14:06:49.31,9551,41865,-37.957206703910614
2021-07-19 14:06:49.31,9552,41866,-37.96268156424581
2021-07-19 14:06:49.31,9553,41872,-37.99553072625699
2021-07-19 14:06:49.31,9554,41864,-37.95173184357542
2021-07-19 14:06:49.32,9555,41762,-37.39329608938547
2021-07-19 14:06:49.32,9556,41787,-37.53016759776537
2021-07-19 14:06:49.32,9557,41811,-37.66156424581006
2021-07-19 14:06:49.32,9558,41877,-38.022905027932964
2021-07-19 14:06:49.32,9559,41895,-38.12145251396648
2021-07-19 14:06:49.32,9560,41908,-38.19262569832402
2021-07-19 14:06:49.32,9561,41918,-38.24737430167598
2021-07-19 14:06:49.32,9562,41914,-38.2254748603352
2021-07-19 14:06:49.32,9563,41921,-38.26379888268157
2021-07-19 14:06:49.32,9564,41978,-38.57586592178771
2021-07-19 14:06:49.33,9565,41972,-38.543016759776535
2021-07-19 14:06:49.33,9566,41923,-38.27474860335196
2021-07-19 14:06:49.33,9567,41896,-38.12692737430168
2021-07-19 14:06:49.33,9568,41906,-38.18167597765363
2021-07-19 14:06:49.33,9569,41907,-38.187150837988824
2021-07-19 14:06:49.33,9570,41903,-38.16525139664805
2021-07-19 14:06:49.33,9571,41890,-38.094078212290505
2021-07-19 14:06:49.33,9572,41804,-37.62324022346369
2021-07-19 14:06:49.33,9573,41819,-37.70536312849162
2021-07-19 14:06:49.33,9574,41878,-38.028379888268155
2021-07-19 14:06:49.34,9575,41916,-38.23642458100559
2021-07-19 14:06:49.34,9576,41937,-38.35139664804469
2021-07-19 14:06:49.34,9577,41940,-38.36782122905028
2021-07-19 14:06:49.34,9578,41943,-38.384245810055866
2021-07-19 14:06:49.34,9579,41953,-38.438994413407826
2021-07-19 14:06:49.34,9580,41964,-38.49921787709497
2021-07-19 14:06:49.34,9581,42008,-38.74011173184358
2021-07-19 14:06:49.34,9582,41993,-38.65798882681565
2021-07-19 14:06:49.34,9583,41946,-38.40067039106145
2021-07-19 14:06:49.34,9584,41936,-38.3459217877095
2021-07-19 14:06:49.35,9585,41938,-38.35687150837989
2021-07-19 14:06:49.35,9586,41934,-38.33497206703911
2021-07-19 14:06:49.35,9587,41928,-38.302122905027936
2021-07-19 14:06:49.35,9588,41833,-37.78201117318436
2021-07-19 14:06:49.35,9589,41839,-37.81486033519553
2021-07-19 14:06:49.35,9590,41861,-37.935307262569836
2021-07-19 14:06:49.35,9591,41932,-38.32402234636872
2021-07-19 14:06:49.35,9592,41956,-38.45541899441341
2021-07-19 14:06:49.35,9593,41974,-38.553966480446924
2021-07-19 14:06:49.35,9594,41988,-38.63061452513967
2021-07-19 14:06:49.36,9595,41986,-38.619664804469274
2021-07-19 14:06:49.36,9596,41985,-38.61418994413408
2021-07-19 14:06:49.36,9597,42022,-38.816759776536315
2021-07-19 14:06:49.36,9598,42064,-39.04670391061453
2021-07-19 14:06:49.36,9599,42019,-38.800335195530735
2021-07-19 14:06:49.36,9600,41980,-38.586815642458106
2021-07-19 14:06:49.36,9601,41972,-38.543016759776535
2021-07-19 14:06:49.36,9602,41981,-38.5922905027933
2021-07-19 14:06:49.36,9603,41974,-38.553966480446924
2021-07-19 14:06:49.36,9604,41959,-38.471843575419
2021-07-19 14:06:49.37,9605,41866,-37.96268156424581
2021-07-19 14:06:49.37,9606,41892,-38.105027932960894
2021-07-19 14:06:49.37,9607,41912,-38.21452513966481
2021-07-19 14:06:49.37,9608,41975,-38.55944134078213
2021-07-19 14:06:49.37,9609,42000,-38.69631284916201
2021-07-19 14:06:49.37,9610,42019,-38.800335195530735
2021-07-19 14:06:49.37,9611,42016,-38.78391061452514
2021-07-19 14:06:49.37,9612,42015,-38.77843575418995
2021-07-19 14:06:49.37,9613,42032,-38.87150837988827
2021-07-19 14:06:49.37,9614,42088,-39.17810055865922
2021-07-19 14:06:49.38,9615,42085,-39.16167597765363
2021-07-19 14:06:49.38,9616,42029,-38.85508379888268
2021-07-19 14:06:49.38,9617,42006,-38.72916201117319
2021-07-19 14:06:49.38,9618,42005,-38.72368715083799
2021-07-19 14:06:49.38,9619,42010,-38.75106145251397
2021-07-19 14:06:49.38,9620,42007,-38.734636871508386
2021-07-19 14:06:49.38,9621,41998,-38.68536312849162
2021-07-19 14:06:49.38,9622,41904,-38.170726256983244
2021-07-19 14:06:49.38,9623,41910,-38.20357541899441
2021-07-19 14:06:49.38,9624,41979,-38.58134078212291
2021-07-19 14:06:49.39,9625,42024,-38.827709497206705
2021-07-19 14:06:49.39,9626,42044,-38.93720670391062
2021-07-19 14:06:49.39,9627,42061,-39.03027932960894
2021-07-19 14:06:49.39,9628,42058,-39.01385474860335
2021-07-19 14:06:49.39,9629,42058,-39.01385474860335
2021-07-19 14:06:49.39,9630,42071,-39.0850279329609
2021-07-19 14:06:49.39,9631,42123,-39.36972067039106
2021-07-19 14:06:49.39,9632,42112,-39.30949720670392
2021-07-19 14:06:49.39,9633,42057,-39.00837988826816
2021-07-19 14:06:49.39,9634,42032,-38.87150837988827
2021-07-19 14:06:49.40,9635,42047,-38.953631284916206
2021-07-19 14:06:49.40,9636,42045,-38.94268156424581
2021-07-19 14:06:49.40,9637,42043,-38.93173184357542
2021-07-19 14:06:49.40,9638,41939,-38.36234636871509
2021-07-19 14:06:49.40,9639,41947,-38.40614525139665
2021-07-19 14:06:49.40,9640,41967,-38.51564245810056
2021-07-19 14:06:49.40,9641,42035,-38.887932960893856
2021-07-19 14:06:49.40,9642,42064,-39.04670391061453
2021-07-19 14:06:49.40,9643,42082,-39.14525139664805
2021-07-19 14:06:49.40,9644,42093,-39.205474860335194
2021-07-19 14:06:49.41,9645,42094,-39.21094972067039
2021-07-19 14:06:49.41,9646,42094,-39.21094972067039
2021-07-19 14:06:49.41,9647,42130,-39.40804469273743
2021-07-19 14:06:49.41,9648,42167,-39.610614525139674
2021-07-19 14:06:49.41,9649,42115,-39.325921787709504
2021-07-19 14:06:49.41,9650,42081,-39.13977653631285
2021-07-19 14:06:49.41,9651,42082,-39.14525139664805
2021-07-19 14:06:49.41,9652,42079,-39.128826815642455
2021-07-19 14:06:49.41,9653,42083,-39.15072625698324
2021-07-19 14:06:49.41,9654,42077,-39.117877094972066
2021-07-19 14:06:49.42,9655,41968,-38.521117318435756
2021-07-19 14:06:49.42,9656,41995,-38.668938547486036
2021-07-19 14:06:49.42,9657,42022,-38.816759776536315
2021-07-19 14:06:49.42,9658,42094,-39.21094972067039
2021-07-19 14:06:49.42,9659,42108,-39.287597765363124
2021-07-19 14:06:49.42,9660,42122,-39.36424581005587
2021-07-19 14:06:49.42,9661,42126,-39.38614525139665
2021-07-19 14:06:49.42,9662,42135,-39.4354189944134
2021-07-19 14:06:49.42,9663,42136,-39.4408938547486
2021-07-19 14:06:49.42,9664,42196,-39.76938547486034
2021-07-19 14:06:49.43,9665,42190,-39.73653631284916
2021-07-19 14:06:49.43,9666,42130,-39.40804469273743
2021-07-19 14:06:49.43,9667,42106,-39.276648044692735
2021-07-19 14:06:49.43,9668,42119,-39.34782122905028
2021-07-19 14:06:49.43,9669,42126,-39.38614525139665
2021-07-19 14:06:49.43,9670,42122,-39.36424581005587
2021-07-19 14:06:49.43,9671,42105,-39.27117318435755
2021-07-19 14:06:49.43,9672,42013,-38.76748603351955
2021-07-19 14:06:49.43,9673,42020,-38.805810055865926
2021-07-19 14:06:49.43,9674,42083,-39.15072625698324
2021-07-19 14:06:49.44,9675,42124,-39.37519553072626
2021-07-19 14:06:49.44,9676,42149,-39.51206703910615
2021-07-19 14:06:49.44,9677,42159,-39.5668156424581
2021-07-19 14:06:49.44,9678,42161,-39.57776536312849
2021-07-19 14:06:49.44,9679,42165,-39.59966480446927
2021-07-19 14:06:49.44,9680,42178,-39.67083798882682
2021-07-19 14:06:49.44,9681,42220,-39.90078212290503
2021-07-19 14:06:49.44,9682,42209,-39.840558659217876
2021-07-19 14:06:49.44,9683,42158,-39.561340782122905
2021-07-19 14:06:49.44,9684,42140,-39.462793296089394
2021-07-19 14:06:49.45,9685,42150,-39.51754189944134
2021-07-19 14:06:49.45,9686,42152,-39.52849162011173
2021-07-19 14:06:49.45,9687,42152,-39.52849162011173
2021-07-19 14:06:49.45,9688,42055,-38.99743016759777
2021-07-19 14:06:49.45,9689,42056,-39.00290502793296
2021-07-19 14:06:49.45,9690,42072,-39.09050279329609
2021-07-19 14:06:49.45,9691,42143,-39.479217877094975
2021-07-19 14:06:49.45,9692,42164,-39.59418994413408
2021-07-19 14:06:49.45,9693,42183,-39.698212290502795
2021-07-19 14:06:49.45,9694,42200,-39.79128491620112
2021-07-19 14:06:49.46,9695,42207,-39.829608938547494
2021-07-19 14:06:49.46,9696,42203,-39.80770949720671
2021-07-19 14:06:49.46,9697,42230,-39.95553072625699
2021-07-19 14:06:49.46,9698,42267,-40.158100558659214
2021-07-19 14:06:49.46,9699,42219,-39.89530726256983
2021-07-19 14:06:49.46,9700,42180,-39.68178770949721
2021-07-19 14:06:49.46,9701,42176,-39.65988826815643
2021-07-19 14:06:49.46,9702,42185,-39.709162011173184
2021-07-19 14:06:49.46,9703,42188,-39.72558659217877
2021-07-19 14:06:49.46,9704,42182,-39.6927374301676
2021-07-19 14:06:49.47,9705,42083,-39.15072625698324
2021-07-19 14:06:49.47,9706,42115,-39.325921787709504
2021-07-19 14:06:49.47,9707,42121,-39.35877094972067
2021-07-19 14:06:49.47,9708,42187,-39.72011173184357
2021-07-19 14:06:49.47,9709,42203,-39.80770949720671
2021-07-19 14:06:49.47,9710,42227,-39.9391061452514
2021-07-19 14:06:49.47,9711,42229,-39.95005586592179
2021-07-19 14:06:49.47,9712,42233,-39.971955307262576
2021-07-19 14:06:49.47,9713,42237,-39.993854748603354
2021-07-19 14:06:49.47,9714,42299,-40.33329608938548
2021-07-19 14:06:49.48,9715,42297,-40.32234636871509
2021-07-19 14:06:49.48,9716,42239,-40.00480446927374
2021-07-19 14:06:49.48,9717,42221,-39.906256983240226
2021-07-19 14:06:49.48,9718,42221,-39.906256983240226
2021-07-19 14:06:49.48,9719,42218,-39.88983240223464
2021-07-19 14:06:49.48,9720,42217,-39.88435754189944
2021-07-19 14:06:49.48,9721,42214,-39.86793296089385
2021-07-19 14:06:49.48,9722,42119,-39.34782122905028
2021-07-19 14:06:49.48,9723,42128,-39.39709497206704
2021-07-19 14:06:49.48,9724,42193,-39.75296089385475
2021-07-19 14:06:49.49,9725,42239,-40.00480446927374
2021-07-19 14:06:49.49,9726,42259,-40.11430167597766
2021-07-19 14:06:49.49,9727,42277,-40.212849162011175
2021-07-19 14:06:49.49,9728,42267,-40.158100558659214
2021-07-19 14:06:49.49,9729,42262,-40.130726256983245
2021-07-19 14:06:49.49,9730,42272,-40.1854748603352
2021-07-19 14:06:49.49,9731,42328,-40.492067039106146
2021-07-19 14:06:49.49,9732,42323,-40.46469273743018
2021-07-19 14:06:49.49,9733,42270,-40.17452513966481
2021-07-19 14:06:49.49,9734,42256,-40.09787709497206
2021-07-19 14:06:49.50,9735,42259,-40.11430167597766
2021-07-19 14:06:49.50,9736,42259,-40.11430167597766
2021-07-19 14:06:49.50,9737,42250,-40.065027932960895
2021-07-19 14:06:49.50,9738,42154,-39.539441340782126
2021-07-19 14:06:49.50,9739,42159,-39.5668156424581
2021-07-19 14:06:49.50,9740,42183,-39.698212290502795
2021-07-19 14:06:49.50,9741,42252,-40.075977653631284
2021-07-19 14:06:49.50,9742,42271,-40.18
2021-07-19 14:06:49.50,9743,42301,-40.34424581005587
2021-07-19 14:06:49.50,9744,42305,-40.36614525139665
2021-07-19 14:06:49.51,9745,42303,-40.355195530726256
2021-07-19 14:06:49.51,9746,42306,-40.37162011173184
2021-07-19 14:06:49.51,9747,42335,-40.53039106145251
2021-07-19 14:06:49.51,9748,42376,-40.75486033519554
2021-07-19 14:06:49.51,9749,42323,-40.46469273743018
2021-07-19 14:06:49.51,9750,42289,-40.278547486033524
2021-07-19 14:06:49.51,9751,42287,-40.267597765363135
2021-07-19 14:06:49.51,9752,42292,-40.29497206703911
2021-07-19 14:06:49.51,9753,42288,-40.27307262569833
2021-07-19 14:06:49.51,9754,42293,-40.3004469273743
2021-07-19 14:06:49.52,9755,42182,-39.6927374301676
2021-07-19 14:06:49.52,9756,42211,-39.851508379888266
2021-07-19 14:06:49.52,9757,42232,-39.96648044692738
2021-07-19 14:06:49.52,9758,42299,-40.33329608938548
2021-07-19 14:06:49.52,9759,42313,-40.40994413407822
2021-07-19 14:06:49.52,9760,42330,-40.50301675977654
2021-07-19 14:06:49.52,9761,42337,-40.5413407821229
2021-07-19 14:06:49.52,9762,42345,-40.585139664804466
2021-07-19 14:06:49.52,9763,42346,-40.59061452513967
2021-07-19 14:06:49.52,9764,42405,-40.91363128491621
2021-07-19 14:06:49.53,9765,42401,-40.891731843575414
2021-07-19 14:06:49.53,9766,42347,-40.596089385474855
2021-07-19 14:06:49.53,9767,42320,-40.44826815642458
2021-07-19 14:06:49.53,9768,42324,-40.47016759776537
2021-07-19 14:06:49.53,9769,42325,-40.47564245810056
2021-07-19 14:06:49.53,9770,42326,-40.48111731843576
2021-07-19 14:06:49.53,9771,42323,-40.46469273743018
2021-07-19 14:06:49.53,9772,42234,-39.977430167597774
2021-07-19 14:06:49.53,9773,42241,-40.01575418994413
2021-07-19 14:06:49.53,9774,42299,-40.33329608938548
2021-07-19 14:06:49.54,9775,42338,-40.5468156424581
2021-07-19 14:06:49.54,9776,42363,-40.68368715083799
2021-07-19 14:06:49.54,9777,42380,-40.776759776536316
2021-07-19 14:06:49.54,9778,42374,-40.743910614525134
2021-07-19 14:06:49.54,9779,42375,-40.74938547486035
2021-07-19 14:06:49.54,9780,42383,-40.7931843575419
2021-07-19 14:06:49.54,9781,42437,-41.08882681564246
2021-07-19 14:06:49.54,9782,42423,-41.012178770949724
2021-07-19 14:06:49.54,9783,42376,-40.75486033519554
2021-07-19 14:06:49.54,9784,42364,-40.68916201117318
2021-07-19 14:06:49.55,9785,42366,-40.70011173184358
2021-07-19 14:06:49.55,9786,42359,-40.66178770949721
2021-07-19 14:06:49.55,9787,42359,-40.66178770949721
2021-07-19 14:06:49.55,9788,42273,-40.19094972067039
2021-07-19 14:06:49.55,9789,42271,-40.18
2021-07-19 14:06:49.55,9790,42286,-40.262122905027944
2021-07-19 14:06:49.55,9791,42354,-40.63441340782123
2021-07-19 14:06:49.55,9792,42382,-40.787709497206706
2021-07-19 14:06:49.55,9793,42404,-40.908156424581016
2021-07-19 14:06:49.55,9794,42421,-41.001229050279335
2021-07-19 14:06:49.56,9795,42419,-40.99027932960894
2021-07-19 14:06:49.56,9796,42416,-40.97385474860335
2021-07-19 14:06:49.56,9797,42434,-41.07240223463687
2021-07-19 14:06:49.56,9798,42485,-41.35162011173185
2021-07-19 14:06:49.56,9799,42437,-41.08882681564246
2021-07-19 14:06:49.56,9800,42400,-40.88625698324022
2021-07-19 14:06:49.56,9801,42392,-40.84245810055866
2021-07-19 14:06:49.56,9802,42402,-40.897206703910626
2021-07-19 14:06:49.56,9803,42408,-40.930055865921794
2021-07-19 14:06:49.56,9804,42395,-40.858882681564246
2021-07-19 14:06:49.57,9805,42293,-40.3004469273743
2021-07-19 14:06:49.57,9806,42324,-40.47016759776537
2021-07-19 14:06:49.57,9807,42334,-40.52491620111732
2021-07-19 14:06:49.57,9808,42402,-40.897206703910626
2021-07-19 14:06:49.57,9809,42420,-40.99575418994414
2021-07-19 14:06:49.57,9810,42447,-41.143575418994416
2021-07-19 14:06:49.57,9811,42450,-41.160000000000004
2021-07-19 14:06:49.57,9812,42447,-41.143575418994416
2021-07-19 14:06:49.57,9813,42454,-41.18189944134078
2021-07-19 14:06:49.57,9814,42516,-41.521340782122905
2021-07-19 14:06:49.58,9815,42508,-41.47754189944134
2021-07-19 14:06:49.58,9816,42455,-41.18737430167597
2021-07-19 14:06:49.58,9817,42429,-41.045027932960906
2021-07-19 14:06:49.58,9818,42434,-41.07240223463687
2021-07-19 14:06:49.58,9819,42438,-41.09430167597766
2021-07-19 14:06:49.58,9820,42440,-41.10525139664805
2021-07-19 14:06:49.58,9821,42433,-41.066927374301684
2021-07-19 14:06:49.58,9822,42343,-40.574189944134076
2021-07-19 14:06:49.58,9823,42344,-40.57966480446928
2021-07-19 14:06:49.58,9824,42409,-40.935530726256985
2021-07-19 14:06:49.59,9825,42450,-41.160000000000004
2021-07-19 14:06:49.59,9826,42471,-41.27497206703911
2021-07-19 14:06:49.59,9827,42481,-41.32972067039106
2021-07-19 14:06:49.59,9828,42481,-41.32972067039106
2021-07-19 14:06:49.59,9829,42484,-41.34614525139665
2021-07-19 14:06:49.59,9830,42490,-41.37899441340782
2021-07-19 14:06:49.59,9831,42543,-41.669162011173185
2021-07-19 14:06:49.59,9832,42537,-41.63631284916202
2021-07-19 14:06:49.59,9833,42482,-41.33519553072625
2021-07-19 14:06:49.59,9834,42468,-41.25854748603352
2021-07-19 14:06:49.60,9835,42476,-41.302346368715085
2021-07-19 14:06:49.60,9836,42476,-41.302346368715085
2021-07-19 14:06:49.60,9837,42469,-41.26402234636872
2021-07-19 14:06:49.60,9838,42371,-40.727486033519554
2021-07-19 14:06:49.60,9839,42374,-40.743910614525134
2021-07-19 14:06:49.60,9840,42400,-40.88625698324022
2021-07-19 14:06:49.60,9841,42463,-41.23117318435754
2021-07-19 14:06:49.60,9842,42483,-41.34067039106146
2021-07-19 14:06:49.60,9843,42512,-41.49944134078213
2021-07-19 14:06:49.60,9844,42520,-41.5432402234637
2021-07-19 14:06:49.61,9845,42512,-41.49944134078213
2021-07-19 14:06:49.61,9846,42518,-41.53229050279331
2021-07-19 14:06:49.61,9847,42537,-41.63631284916202
2021-07-19 14:06:49.61,9848,42584,-41.893631284916204
2021-07-19 14:06:49.61,9849,42535,-41.62536312849162
2021-07-19 14:06:49.61,9850,42502,-41.444692737430174
2021-07-19 14:06:49.61,9851,42504,-41.45564245810056
2021-07-19 14:06:49.61,9852,42503,-41.450167597765365
2021-07-19 14:06:49.61,9853,42501,-41.439217877094976
2021-07-19 14:06:49.61,9854,42499,-41.42826815642458
2021-07-19 14:06:49.62,9855,42394,-40.853407821229055
2021-07-19 14:06:49.62,9856,42426,-41.028603351955304
2021-07-19 14:06:49.62,9857,42442,-41.11620111731844
2021-07-19 14:06:49.62,9858,42505,-41.461117318435754
2021-07-19 14:06:49.62,9859,42520,-41.5432402234637
2021-07-19 14:06:49.62,9860,42541,-41.658212290502796
2021-07-19 14:06:49.62,9861,42547,-41.69106145251398
2021-07-19 14:06:49.62,9862,42550,-41.70748603351955
2021-07-19 14:06:49.62,9863,42555,-41.734860335195535
2021-07-19 14:06:49.62,9864,42613,-42.052402234636865
2021-07-19 14:06:49.63,9865,42617,-42.07430167597766
2021-07-19 14:06:49.63,9866,42552,-41.71843575418994
2021-07-19 14:06:49.63,9867,42533,-41.61441340782123
2021-07-19 14:06:49.63,9868,42533,-41.61441340782123
2021-07-19 14:06:49.63,9869,42545,-41.68011173184358
2021-07-19 14:06:49.63,9870,42540,-41.6527374301676
2021-07-19 14:06:49.63,9871,42525,-41.57061452513967
2021-07-19 14:06:49.63,9872,42439,-41.09977653631285
2021-07-19 14:06:49.63,9873,42443,-41.12167597765363
2021-07-19 14:06:49.63,9874,42504,-41.45564245810056
2021-07-19 14:06:49.64,9875,42547,-41.69106145251398
2021-07-19 14:06:49.64,9876,42572,-41.82793296089386
2021-07-19 14:06:49.64,9877,42588,-41.91553072625698
2021-07-19 14:06:49.64,9878,42584,-41.893631284916204
2021-07-19 14:06:49.64,9879,42579,-41.86625698324022
2021-07-19 14:06:49.64,9880,42592,-41.93743016759777
2021-07-19 14:06:49.64,9881,42645,-42.227597765363136
2021-07-19 14:06:49.64,9882,42636,-42.17832402234638
2021-07-19 14:06:49.64,9883,42581,-41.87720670391062
2021-07-19 14:06:49.64,9884,42573,-41.83340782122905
2021-07-19 14:06:49.65,9885,42572,-41.82793296089386
2021-07-19 14:06:49.65,9886,42570,-41.816983240223465
2021-07-19 14:06:49.65,9887,42573,-41.83340782122905
2021-07-19 14:06:49.65,9888,42483,-41.34067039106146
2021-07-19 14:06:49.65,9889,42473,-41.2859217877095
2021-07-19 14:06:49.65,9890,42493,-41.39541899441342
2021-07-19 14:06:49.65,9891,42558,-41.75128491620112
2021-07-19 14:06:49.65,9892,42591,-41.93195530726258
2021-07-19 14:06:49.65,9893,42606,-42.0140782122905
2021-07-19 14:06:49.65,9894,42623,-42.107150837988826
2021-07-19 14:06:49.66,9895,42622,-42.101675977653635
2021-07-19 14:06:49.66,9896,42617,-42.07430167597766
2021-07-19 14:06:49.66,9897,42636,-42.17832402234638
2021-07-19 14:06:49.66,9898,42691,-42.479441340782124
2021-07-19 14:06:49.66,9899,42639,-42.194748603351954
2021-07-19 14:06:49.66,9900,42601,-41.98670391061453
2021-07-19 14:06:49.66,9901,42594,-41.94837988826816
2021-07-19 14:06:49.66,9902,42604,-42.00312849162011
2021-07-19 14:06:49.66,9903,42610,-42.03597765363129
2021-07-19 14:06:49.66,9904,42600,-41.98122905027933
2021-07-19 14:06:49.67,9905,42496,-41.411843575419
2021-07-19 14:06:49.67,9906,42524,-41.56513966480448
2021-07-19 14:06:49.67,9907,42532,-41.608938547486034
2021-07-19 14:06:49.67,9908,42605,-42.00860335195531
2021-07-19 14:06:49.67,9909,42623,-42.107150837988826
2021-07-19 14:06:49.67,9910,42645,-42.227597765363136
2021-07-19 14:06:49.67,9911,42652,-42.265921787709495
2021-07-19 14:06:49.67,9912,42652,-42.265921787709495
2021-07-19 14:06:49.67,9913,42655,-42.28234636871509
2021-07-19 14:06:49.67,9914,42722,-42.64916201117318
2021-07-19 14:06:49.68,9915,42712,-42.59441340782123
2021-07-19 14:06:49.68,9916,42658,-42.29877094972067
2021-07-19 14:06:49.68,9917,42639,-42.194748603351954
2021-07-19 14:06:49.68,9918,42630,-42.1454748603352
2021-07-19 14:06:49.68,9919,42633,-42.16189944134078
2021-07-19 14:06:49.68,9920,42634,-42.16737430167598
2021-07-19 14:06:49.68,9921,42635,-42.172849162011175
2021-07-19 14:06:49.68,9922,42542,-41.66368715083799
2021-07-19 14:06:49.68,9923,42546,-41.68558659217877
2021-07-19 14:06:49.68,9924,42608,-42.0250279329609
2021-07-19 14:06:49.69,9925,42651,-42.2604469273743
2021-07-19 14:06:49.69,9926,42670,-42.36446927374301
2021-07-19 14:06:49.69,9927,42688,-42.463016759776536
2021-07-19 14:06:49.69,9928,42686,-42.45206703910615
2021-07-19 14:06:49.69,9929,42688,-42.463016759776536
2021-07-19 14:06:49.69,9930,42694,-42.49586592178771
2021-07-19 14:06:49.69,9931,42739,-42.74223463687151
2021-07-19 14:06:49.69,9932,42737,-42.73128491620112
2021-07-19 14:06:49.69,9933,42679,-42.413743016759774
2021-07-19 14:06:49.69,9934,42664,-42.331620111731844
2021-07-19 14:06:49.70,9935,42676,-42.397318435754194
2021-07-19 14:06:49.70,9936,42676,-42.397318435754194
2021-07-19 14:06:49.70,9937,42667,-42.34804469273743
2021-07-19 14:06:49.70,9938,42578,-41.86078212290503
2021-07-19 14:06:49.70,9939,42574,-41.83888268156425
2021-07-19 14:06:49.70,9940,42587,-41.91005586592179
2021-07-19 14:06:49.70,9941,42655,-42.28234636871509
2021-07-19 14:06:49.70,9942,42681,-42.42469273743017
2021-07-19 14:06:49.70,9943,42705,-42.55608938547486
2021-07-19 14:06:49.70,9944,42720,-42.63821229050279
2021-07-19 14:06:49.71,9945,42713,-42.59988826815643
2021-07-19 14:06:49.71,9946,42713,-42.59988826815643
2021-07-19 14:06:49.71,9947,42730,-42.69296089385475
2021-07-19 14:06:49.71,9948,42777,-42.95027932960894
2021-07-19 14:06:49.71,9949,42738,-42.73675977653632
2021-07-19 14:06:49.71,9950,42703,-42.54513966480447
2021-07-19 14:06:49.71,9951,42703,-42.54513966480447
2021-07-19 14:06:49.71,9952,42705,-42.55608938547486
2021-07-19 14:06:49.71,9953,42706,-42.56156424581006
2021-07-19 14:06:49.71,9954,42698,-42.517765363128504
2021-07-19 14:06:49.72,9955,42596,-41.959329608938546
2021-07-19 14:06:49.72,9956,42623,-42.107150837988826
2021-07-19 14:06:49.72,9957,42642,-42.211173184357534
2021-07-19 14:06:49.72,9958,42711,-42.58893854748604
