timestamp,index,raw_data,newtons
2021-07-19 14:08:00.38,9494,43341,-46.03810055865922
2021-07-19 14:08:00.38,9495,43257,-45.57821229050279
2021-07-19 14:08:00.38,9496,43249,-45.534413407821226
2021-07-19 14:08:00.38,9497,43273,-45.665810055865926
2021-07-19 14:08:00.38,9498,43332,-45.98882681564246
2021-07-19 14:08:00.38,9499,43359,-46.13664804469274
2021-07-19 14:08:00.38,9500,43377,-46.23519553072625
2021-07-19 14:08:00.39,9501,43388,-46.29541899441342
2021-07-19 14:08:00.39,9502,43392,-46.31731843575419
2021-07-19 14:08:00.39,9503,43393,-46.32279329608939
2021-07-19 14:08:00.39,9504,43409,-46.41039106145252
2021-07-19 14:08:00.39,9505,43460,-46.68960893854749
2021-07-19 14:08:00.39,9506,43425,-46.49798882681564
2021-07-19 14:08:00.39,9507,43381,-46.257094972067044
2021-07-19 14:08:00.39,9508,43377,-46.23519553072625
2021-07-19 14:08:00.39,9509,43384,-46.27351955307263
2021-07-19 14:08:00.39,9510,43383,-46.26804469273743
2021-07-19 14:08:00.40,9511,43373,-46.21329608938547
2021-07-19 14:08:00.40,9512,43262,-45.60558659217878
2021-07-19 14:08:00.40,9513,43307,-45.85195530726257
2021-07-19 14:08:00.40,9514,43322,-45.93407821229051
2021-07-19 14:08:00.40,9515,43383,-46.26804469273743
2021-07-19 14:08:00.40,9516,43406,-46.39396648044693
2021-07-19 14:08:00.40,9517,43429,-46.51988826815642
2021-07-19 14:08:00.40,9518,43430,-46.52536312849162
2021-07-19 14:08:00.40,9519,43434,-46.547262569832405
2021-07-19 14:08:00.40,9520,43440,-46.58011173184359
2021-07-19 14:08:00.41,9521,43499,-46.90312849162011
2021-07-19 14:08:00.41,9522,43499,-46.90312849162011
2021-07-19 14:08:00.41,9523,43442,-46.591061452513976
2021-07-19 14:08:00.41,9524,43419,-46.465139664804475
2021-07-19 14:08:00.41,9525,43419,-46.465139664804475
2021-07-19 14:08:00.41,9526,43417,-46.454189944134086
2021-07-19 14:08:00.41,9527,43418,-46.45966480446928
2021-07-19 14:08:00.41,9528,43416,-46.44871508379889
2021-07-19 14:08:00.41,9529,43326,-45.955977653631294
2021-07-19 14:08:00.41,9530,43330,-45.97787709497207
2021-07-19 14:08:00.42,9531,43387,-46.28994413407822
2021-07-19 14:08:00.42,9532,43437,-46.563687150837985
2021-07-19 14:08:00.42,9533,43450,-46.63486033519553
2021-07-19 14:08:00.42,9534,43465,-46.71698324022346
2021-07-19 14:08:00.42,9535,43470,-46.74435754189945
2021-07-19 14:08:00.42,9536,43465,-46.71698324022346
2021-07-19 14:08:00.42,9537,43477,-46.78268156424582
2021-07-19 14:08:00.42,9538,43522,-47.02905027932961
2021-07-19 14:08:00.42,9539,43522,-47.02905027932961
2021-07-19 14:08:00.42,9540,43466,-46.722458100558654
2021-07-19 14:08:00.43,9541,43447,-46.618435754189946
2021-07-19 14:08:00.43,9542,43453,-46.65128491620112
2021-07-19 14:08:00.43,9543,43461,-46.695083798882685
2021-07-19 14:08:00.43,9544,43451,-46.64033519553073
2021-07-19 14:08:00.43,9545,43371,-46.202346368715084
2021-07-19 14:08:00.43,9546,43363,-46.15854748603352
2021-07-19 14:08:00.43,9547,43390,-46.306368715083806
2021-07-19 14:08:00.43,9548,43449,-46.62938547486034
2021-07-19 14:08:00.43,9549,43477,-46.78268156424582
2021-07-19 14:08:00.43,9550,43499,-46.90312849162011
2021-07-19 14:08:00.44,9551,43505,-46.93597765363129
2021-07-19 14:08:00.44,9552,43495,-46.88122905027933
2021-07-19 14:08:00.44,9553,43502,-46.9195530726257
2021-07-19 14:08:00.44,9554,43524,-47.04
2021-07-19 14:08:00.44,9555,43575,-47.31921787709498
2021-07-19 14:08:00.44,9556,43535,-47.10022346368716
2021-07-19 14:08:00.44,9557,43496,-46.886703910614536
2021-07-19 14:08:00.44,9558,43488,-46.842905027932964
2021-07-19 14:08:00.44,9559,43489,-46.848379888268155
2021-07-19 14:08:00.44,9560,43491,-46.859329608938545
2021-07-19 14:08:00.45,9561,43494,-46.875754189944146
2021-07-19 14:08:00.45,9562,43381,-46.257094972067044
2021-07-19 14:08:00.45,9563,43417,-46.454189944134086
2021-07-19 14:08:00.45,9564,43429,-46.51988826815642
2021-07-19 14:08:00.45,9565,43497,-46.89217877094972
2021-07-19 14:08:00.45,9566,43508,-46.95240223463687
2021-07-19 14:08:00.45,9567,43531,-47.07832402234638
2021-07-19 14:08:00.45,9568,43538,-47.11664804469274
2021-07-19 14:08:00.45,9569,43540,-47.127597765363134
2021-07-19 14:08:00.45,9570,43539,-47.122122905027936
2021-07-19 14:08:00.46,9571,43602,-47.46703910614526
2021-07-19 14:08:00.46,9572,43603,-47.47251396648045
2021-07-19 14:08:00.46,9573,43552,-47.19329608938548
2021-07-19 14:08:00.46,9574,43526,-47.05094972067039
2021-07-19 14:08:00.46,9575,43529,-47.06737430167598
2021-07-19 14:08:00.46,9576,43529,-47.06737430167598
2021-07-19 14:08:00.46,9577,43524,-47.04
2021-07-19 14:08:00.46,9578,43517,-47.00167597765363
2021-07-19 14:08:00.46,9579,43437,-46.563687150837985
2021-07-19 14:08:00.46,9580,43440,-46.58011173184359
2021-07-19 14:08:00.47,9581,43493,-46.870279329608934
2021-07-19 14:08:00.47,9582,43534,-47.09474860335196
2021-07-19 14:08:00.47,9583,43555,-47.20972067039106
2021-07-19 14:08:00.47,9584,43576,-47.32469273743017
2021-07-19 14:08:00.47,9585,43574,-47.31374301675977
2021-07-19 14:08:00.47,9586,43577,-47.33016759776537
2021-07-19 14:08:00.47,9587,43589,-47.39586592178772
2021-07-19 14:08:00.47,9588,43623,-47.58201117318436
2021-07-19 14:08:00.47,9589,43620,-47.56558659217878
2021-07-19 14:08:00.47,9590,43570,-47.291843575418994
2021-07-19 14:08:00.48,9591,43557,-47.22067039106146
2021-07-19 14:08:00.48,9592,43559,-47.23162011173185
2021-07-19 14:08:00.48,9593,43564,-47.25899441340782
2021-07-19 14:08:00.48,9594,43558,-47.22614525139666
2021-07-19 14:08:00.48,9595,43479,-46.7936312849162
2021-07-19 14:08:00.48,9596,43463,-46.706033519553074
2021-07-19 14:08:00.48,9597,43480,-46.7991061452514
2021-07-19 14:08:00.48,9598,43554,-47.204245810055866
2021-07-19 14:08:00.48,9599,43577,-47.33016759776537
2021-07-19 14:08:00.48,9600,43596,-47.43418994413408
2021-07-19 14:08:00.49,9601,43607,-47.49441340782123
2021-07-19 14:08:00.49,9602,43601,-47.46156424581005
2021-07-19 14:08:00.49,9603,43604,-47.47798882681565
2021-07-19 14:08:00.49,9604,43620,-47.56558659217878
2021-07-19 14:08:00.49,9605,43682,-47.9050279329609
2021-07-19 14:08:00.49,9606,43638,-47.66413407821229
2021-07-19 14:08:00.49,9607,43594,-47.423240223463694
2021-07-19 14:08:00.49,9608,43593,-47.4177653631285
2021-07-19 14:08:00.49,9609,43600,-47.45608938547486
2021-07-19 14:08:00.49,9610,43596,-47.43418994413408
2021-07-19 14:08:00.50,9611,43591,-47.406815642458106
2021-07-19 14:08:00.50,9612,43482,-46.81005586592179
2021-07-19 14:08:00.50,9613,43520,-47.018100558659214
2021-07-19 14:08:00.50,9614,43530,-47.07284916201118
2021-07-19 14:08:00.50,9615,43596,-47.43418994413408
2021-07-19 14:08:00.50,9616,43616,-47.543687150838
2021-07-19 14:08:00.50,9617,43641,-47.68055865921788
2021-07-19 14:08:00.50,9618,43643,-47.69150837988827
2021-07-19 14:08:00.50,9619,43640,-47.67508379888268
2021-07-19 14:08:00.50,9620,43647,-47.71340782122906
2021-07-19 14:08:00.51,9621,43707,-48.04189944134079
2021-07-19 14:08:00.51,9622,43700,-48.003575418994416
2021-07-19 14:08:00.51,9623,43645,-47.70245810055866
2021-07-19 14:08:00.51,9624,43633,-47.636759776536316
2021-07-19 14:08:00.51,9625,43628,-47.60938547486034
2021-07-19 14:08:00.51,9626,43627,-47.60391061452514
2021-07-19 14:08:00.51,9627,43634,-47.64223463687151
2021-07-19 14:08:00.51,9628,43627,-47.60391061452514
2021-07-19 14:08:00.51,9629,43539,-47.122122905027936
2021-07-19 14:08:00.51,9630,43544,-47.14949720670391
2021-07-19 14:08:00.52,9631,43582,-47.35754189944134
2021-07-19 14:08:00.52,9632,43637,-47.6586592178771
2021-07-19 14:08:00.52,9633,43660,-47.784581005586595
2021-07-19 14:08:00.52,9634,43673,-47.855754189944136
2021-07-19 14:08:00.52,9635,43676,-47.87217877094973
2021-07-19 14:08:00.52,9636,43680,-47.894078212290495
2021-07-19 14:08:00.52,9637,43683,-47.9105027932961
2021-07-19 14:08:00.52,9638,43734,-48.18972067039106
2021-07-19 14:08:00.52,9639,43727,-48.151396648044695
2021-07-19 14:08:00.52,9640,43675,-47.86670391061453
2021-07-19 14:08:00.53,9641,43658,-47.773631284916206
2021-07-19 14:08:00.53,9642,43668,-47.82837988826816
2021-07-19 14:08:00.53,9643,43668,-47.82837988826816
2021-07-19 14:08:00.53,9644,43660,-47.784581005586595
2021-07-19 14:08:00.53,9645,43584,-47.36849162011173
2021-07-19 14:08:00.53,9646,43566,-47.269944134078216
2021-07-19 14:08:00.53,9647,43593,-47.4177653631285
2021-07-19 14:08:00.53,9648,43656,-47.76268156424582
2021-07-19 14:08:00.53,9649,43684,-47.91597765363129
2021-07-19 14:08:00.53,9650,43703,-48.02000000000001
2021-07-19 14:08:00.54,9651,43705,-48.0309497206704
2021-07-19 14:08:00.54,9652,43702,-48.014525139664805
2021-07-19 14:08:00.54,9653,43707,-48.04189944134079
2021-07-19 14:08:00.54,9654,43734,-48.18972067039106
2021-07-19 14:08:00.54,9655,43791,-48.50178770949721
2021-07-19 14:08:00.54,9656,43746,-48.25541899441341
2021-07-19 14:08:00.54,9657,43703,-48.02000000000001
2021-07-19 14:08:00.54,9658,43702,-48.014525139664805
2021-07-19 14:08:00.54,9659,43701,-48.00905027932962
2021-07-19 14:08:00.54,9660,43700,-48.003575418994416
2021-07-19 14:08:00.55,9661,43694,-47.97072625698324
2021-07-19 14:08:00.55,9662,43586,-47.37944134078212
2021-07-19 14:08:00.55,9663,43619,-47.560111731843584
2021-07-19 14:08:00.55,9664,43630,-47.62033519553073
2021-07-19 14:08:00.55,9665,43705,-48.0309497206704
2021-07-19 14:08:00.55,9666,43724,-48.13497206703911
2021-07-19 14:08:00.55,9667,43743,-48.23899441340782
2021-07-19 14:08:00.55,9668,43755,-48.30469273743017
2021-07-19 14:08:00.55,9669,43754,-48.299217877094975
2021-07-19 14:08:00.55,9670,43747,-48.26089385474861
2021-07-19 14:08:00.56,9671,43808,-48.594860335195534
2021-07-19 14:08:00.56,9672,43808,-48.594860335195534
2021-07-19 14:08:00.56,9673,43761,-48.33754189944134
2021-07-19 14:08:00.56,9674,43732,-48.17877094972067
2021-07-19 14:08:00.56,9675,43730,-48.16782122905028
2021-07-19 14:08:00.56,9676,43736,-48.200670391061465
2021-07-19 14:08:00.56,9677,43739,-48.217094972067045
2021-07-19 14:08:00.56,9678,43730,-48.16782122905028
2021-07-19 14:08:00.56,9679,43642,-47.68603351955307
2021-07-19 14:08:00.56,9680,43654,-47.75173184357542
2021-07-19 14:08:00.57,9681,43694,-47.97072625698324
2021-07-19 14:08:00.57,9682,43745,-48.24994413407822
2021-07-19 14:08:00.57,9683,43769,-48.3813407821229
2021-07-19 14:08:00.57,9684,43788,-48.48536312849162
2021-07-19 14:08:00.57,9685,43784,-48.46346368715084
2021-07-19 14:08:00.57,9686,43786,-48.47441340782123
2021-07-19 14:08:00.57,9687,43797,-48.53463687150838
2021-07-19 14:08:00.57,9688,43845,-48.79743016759777
2021-07-19 14:08:00.57,9689,43838,-48.7591061452514
2021-07-19 14:08:00.57,9690,43783,-48.457988826815644
2021-07-19 14:08:00.58,9691,43768,-48.375865921787714
2021-07-19 14:08:00.58,9692,43769,-48.3813407821229
2021-07-19 14:08:00.58,9693,43771,-48.392290502793294
2021-07-19 14:08:00.58,9694,43772,-48.3977653631285
2021-07-19 14:08:00.58,9695,43704,-48.025474860335194
2021-07-19 14:08:00.58,9696,43675,-47.86670391061453
2021-07-19 14:08:00.58,9697,43701,-48.00905027932962
2021-07-19 14:08:00.58,9698,43764,-48.353966480446935
2021-07-19 14:08:00.58,9699,43790,-48.496312849162024
2021-07-19 14:08:00.58,9700,43808,-48.594860335195534
2021-07-19 14:08:00.59,9701,43816,-48.6386592178771
2021-07-19 14:08:00.59,9702,43823,-48.67698324022347
2021-07-19 14:08:00.59,9703,43819,-48.655083798882686
2021-07-19 14:08:00.59,9704,43834,-48.73720670391062
2021-07-19 14:08:00.59,9705,43895,-49.07117318435754
2021-07-19 14:08:00.59,9706,43854,-48.84670391061452
2021-07-19 14:08:00.59,9707,43810,-48.60581005586592
2021-07-19 14:08:00.59,9708,43805,-48.57843575418995
2021-07-19 14:08:00.59,9709,43809,-48.60033519553073
2021-07-19 14:08:00.59,9710,43815,-48.6331843575419
2021-07-19 14:08:00.60,9711,43806,-48.58391061452514
2021-07-19 14:08:00.60,9712,43686,-47.92692737430168
2021-07-19 14:08:00.60,9713,43738,-48.21162011173185
2021-07-19 14:08:00.60,9714,43749,-48.271843575419
2021-07-19 14:08:00.60,9715,43813,-48.62223463687151
2021-07-19 14:08:00.60,9716,43835,-48.742681564245814
2021-07-19 14:08:00.60,9717,43860,-48.8795530726257
2021-07-19 14:08:00.60,9718,43855,-48.85217877094973
2021-07-19 14:08:00.60,9719,43861,-48.8850279329609
2021-07-19 14:08:00.60,9720,43859,-48.874078212290506
2021-07-19 14:08:00.61,9721,43927,-49.246368715083804
2021-07-19 14:08:00.61,9722,43919,-49.20256983240224
2021-07-19 14:08:00.61,9723,43862,-48.89050279329609
2021-07-19 14:08:00.61,9724,43847,-48.808379888268156
2021-07-19 14:08:00.61,9725,43852,-48.83575418994415
2021-07-19 14:08:00.61,9726,43850,-48.824804469273744
2021-07-19 14:08:00.61,9727,43849,-48.819329608938546
2021-07-19 14:08:00.61,9728,43836,-48.74815642458101
2021-07-19 14:08:00.61,9729,43746,-48.25541899441341
2021-07-19 14:08:00.61,9730,43753,-48.29374301675978
2021-07-19 14:08:00.62,9731,43809,-48.60033519553073
2021-07-19 14:08:00.62,9732,43864,-48.90145251396648
2021-07-19 14:08:00.62,9733,43876,-48.967150837988825
2021-07-19 14:08:00.62,9734,43890,-49.04379888268157
2021-07-19 14:08:00.62,9735,43900,-49.098547486033524
2021-07-19 14:08:00.62,9736,43897,-49.08212290502794
2021-07-19 14:08:00.62,9737,43902,-49.109497206703914
2021-07-19 14:08:00.62,9738,43951,-49.377765363128496
2021-07-19 14:08:00.62,9739,43943,-49.33396648044693
2021-07-19 14:08:00.62,9740,43892,-49.05474860335196
2021-07-19 14:08:00.63,9741,43874,-48.956201117318436
2021-07-19 14:08:00.63,9742,43887,-49.02737430167597
2021-07-19 14:08:00.63,9743,43894,-49.06569832402235
2021-07-19 14:08:00.63,9744,43890,-49.04379888268157
2021-07-19 14:08:00.63,9745,43819,-48.655083798882686
2021-07-19 14:08:00.63,9746,43793,-48.5127374301676
2021-07-19 14:08:00.63,9747,43811,-48.61128491620112
2021-07-19 14:08:00.63,9748,43864,-48.90145251396648
2021-07-19 14:08:00.63,9749,43898,-49.087597765363135
2021-07-19 14:08:00.63,9750,43926,-49.240893854748606
2021-07-19 14:08:00.64,9751,43936,-49.29564245810056
2021-07-19 14:08:00.64,9752,43932,-49.273743016759774
2021-07-19 14:08:00.64,9753,43938,-49.30659217877095
2021-07-19 14:08:00.64,9754,43953,-49.388715083798886
2021-07-19 14:08:00.64,9755,44006,-49.678882681564254
2021-07-19 14:08:00.64,9756,43966,-49.459888268156426
2021-07-19 14:08:00.64,9757,43920,-49.20804469273743
2021-07-19 14:08:00.64,9758,43922,-49.21899441340782
2021-07-19 14:08:00.64,9759,43919,-49.20256983240224
2021-07-19 14:08:00.64,9760,43922,-49.21899441340782
2021-07-19 14:08:00.65,9761,43926,-49.240893854748606
2021-07-19 14:08:00.65,9762,43807,-48.58938547486034
2021-07-19 14:08:00.65,9763,43850,-48.824804469273744
2021-07-19 14:08:00.65,9764,43858,-48.86860335195531
2021-07-19 14:08:00.65,9765,43924,-49.22994413407822
2021-07-19 14:08:00.65,9766,43941,-49.32301675977653
2021-07-19 14:08:00.65,9767,43962,-49.43798882681565
2021-07-19 14:08:00.65,9768,43968,-49.47083798882681
2021-07-19 14:08:00.65,9769,43966,-49.459888268156426
2021-07-19 14:08:00.65,9770,43967,-49.46536312849162
2021-07-19 14:08:00.66,9771,44033,-49.82670391061453
2021-07-19 14:08:00.66,9772,44032,-49.821229050279335
2021-07-19 14:08:00.66,9773,43982,-49.547486033519554
2021-07-19 14:08:00.66,9774,43953,-49.388715083798886
2021-07-19 14:08:00.66,9775,43952,-49.383240223463694
2021-07-19 14:08:00.66,9776,43961,-49.43251396648045
2021-07-19 14:08:00.66,9777,43962,-49.43798882681565
2021-07-19 14:08:00.66,9778,43950,-49.3722905027933
2021-07-19 14:08:00.66,9779,43864,-48.90145251396648
2021-07-19 14:08:00.66,9780,43872,-48.94525139664805
2021-07-19 14:08:00.67,9781,43924,-49.22994413407822
2021-07-19 14:08:00.67,9782,43972,-49.492737430167594
2021-07-19 14:08:00.67,9783,43994,-49.6131843575419
2021-07-19 14:08:00.67,9784,44017,-49.7391061452514
2021-07-19 14:08:00.67,9785,44012,-49.71173184357542
2021-07-19 14:08:00.67,9786,44010,-49.70078212290503
2021-07-19 14:08:00.67,9787,44019,-49.75005586592179
2021-07-19 14:08:00.67,9788,44075,-50.056648044692736
2021-07-19 14:08:00.67,9789,44066,-50.00737430167598
2021-07-19 14:08:00.67,9790,44002,-49.65698324022346
2021-07-19 14:08:00.68,9791,43992,-49.60223463687151
2021-07-19 14:08:00.68,9792,43994,-49.6131843575419
2021-07-19 14:08:00.68,9793,43995,-49.61865921787711
2021-07-19 14:08:00.68,9794,43993,-49.607709497206706
2021-07-19 14:08:00.68,9795,43935,-49.29016759776537
2021-07-19 14:08:00.68,9796,43896,-49.07664804469274
2021-07-19 14:08:00.68,9797,43914,-49.17519553072625
2021-07-19 14:08:00.68,9798,43982,-49.547486033519554
2021-07-19 14:08:00.68,9799,44009,-49.695307262569834
2021-07-19 14:08:00.68,9800,44031,-49.815754189944144
2021-07-19 14:08:00.69,9801,44045,-49.892402234636876
2021-07-19 14:08:00.69,9802,44050,-49.91977653631285
2021-07-19 14:08:00.69,9803,44052,-49.93072625698324
2021-07-19 14:08:00.69,9804,44066,-50.00737430167598
2021-07-19 14:08:00.69,9805,44125,-50.33039106145252
2021-07-19 14:08:00.69,9806,44089,-50.133296089385475
2021-07-19 14:08:00.69,9807,44039,-49.8595530726257
2021-07-19 14:08:00.69,9808,44022,-49.76648044692738
2021-07-19 14:08:00.69,9809,44036,-49.843128491620114
2021-07-19 14:08:00.69,9810,44041,-49.8705027932961
2021-07-19 14:08:00.70,9811,44033,-49.82670391061453
2021-07-19 14:08:00.70,9812,43908,-49.142346368715096
2021-07-19 14:08:00.70,9813,43955,-49.399664804469275
2021-07-19 14:08:00.70,9814,43966,-49.459888268156426
2021-07-19 14:08:00.70,9815,44041,-49.8705027932961
2021-07-19 14:08:00.70,9816,44057,-49.95810055865921
2021-07-19 14:08:00.70,9817,44080,-50.08402234636872
2021-07-19 14:08:00.70,9818,44087,-50.122346368715085
2021-07-19 14:08:00.70,9819,44089,-50.133296089385475
2021-07-19 14:08:00.70,9820,44093,-50.15519553072626
2021-07-19 14:08:00.71,9821,44156,-50.50011173184358
2021-07-19 14:08:00.71,9822,44152,-50.478212290502796
2021-07-19 14:08:00.71,9823,44091,-50.14424581005587
2021-07-19 14:08:00.71,9824,44071,-50.03474860335196
2021-07-19 14:08:00.71,9825,44074,-50.051173184357545
2021-07-19 14:08:00.71,9826,44072,-50.040223463687155
2021-07-19 14:08:00.71,9827,44076,-50.06212290502794
2021-07-19 14:08:00.71,9828,44067,-50.01284916201118
2021-07-19 14:08:00.71,9829,43973,-49.4982122905028
2021-07-19 14:08:00.71,9830,43973,-49.4982122905028
2021-07-19 14:08:00.72,9831,44021,-49.76100558659218
2021-07-19 14:08:00.72,9832,44087,-50.122346368715085
2021-07-19 14:08:00.72,9833,44108,-50.23731843575419
2021-07-19 14:08:00.72,9834,44126,-50.335865921787715
2021-07-19 14:08:00.72,9835,44125,-50.33039106145252
2021-07-19 14:08:00.72,9836,44125,-50.33039106145252
2021-07-19 14:08:00.72,9837,44133,-50.37418994413408
2021-07-19 14:08:00.72,9838,44180,-50.631508379888274
2021-07-19 14:08:00.72,9839,44178,-50.620558659217885
2021-07-19 14:08:00.72,9840,44124,-50.324916201117325
2021-07-19 14:08:00.73,9841,44098,-50.18256983240224
2021-07-19 14:08:00.73,9842,44101,-50.198994413407824
2021-07-19 14:08:00.73,9843,44108,-50.23731843575419
2021-07-19 14:08:00.73,9844,44110,-50.24826815642458
2021-07-19 14:08:00.73,9845,44052,-49.93072625698324
2021-07-19 14:08:00.73,9846,44009,-49.695307262569834
2021-07-19 14:08:00.73,9847,44028,-49.79932960893854
2021-07-19 14:08:00.73,9848,44091,-50.14424581005587
2021-07-19 14:08:00.73,9849,44124,-50.324916201117325
2021-07-19 14:08:00.73,9850,44147,-50.45083798882681
2021-07-19 14:08:00.74,9851,44160,-50.52201117318436
2021-07-19 14:08:00.74,9852,44154,-50.489162011173185
2021-07-19 14:08:00.74,9853,44154,-50.489162011173185
2021-07-19 14:08:00.74,9854,44170,-50.57675977653631
2021-07-19 14:08:00.74,9855,44234,-50.927150837988826
2021-07-19 14:08:00.74,9856,44195,-50.713631284916204
2021-07-19 14:08:00.74,9857,44150,-50.4672625698324
2021-07-19 14:08:00.74,9858,44144,-50.434413407821225
2021-07-19 14:08:00.74,9859,44141,-50.417988826815645
2021-07-19 14:08:00.74,9860,44138,-50.40156424581006
2021-07-19 14:08:00.75,9861,44143,-50.428938547486034
2021-07-19 14:08:00.75,9862,44018,-49.744581005586596
2021-07-19 14:08:00.75,9863,44068,-50.01832402234638
2021-07-19 14:08:00.75,9864,44070,-50.029273743016766
2021-07-19 14:08:00.75,9865,44145,-50.43988826815642
2021-07-19 14:08:00.75,9866,44160,-50.52201117318436
2021-07-19 14:08:00.75,9867,44182,-50.64245810055866
2021-07-19 14:08:00.75,9868,44191,-50.69173184357542
2021-07-19 14:08:00.75,9869,44194,-50.70815642458101
2021-07-19 14:08:00.75,9870,44193,-50.702681564245815
2021-07-19 14:08:00.76,9871,44251,-51.02022346368715
2021-07-19 14:08:00.76,9872,44252,-51.02569832402235
2021-07-19 14:08:00.76,9873,44200,-50.74100558659217
2021-07-19 14:08:00.76,9874,44175,-50.60413407821229
2021-07-19 14:08:00.76,9875,44177,-50.61508379888268
2021-07-19 14:08:00.76,9876,44182,-50.64245810055866
2021-07-19 14:08:00.76,9877,44181,-50.63698324022346
2021-07-19 14:08:00.76,9878,44172,-50.5877094972067
2021-07-19 14:08:00.76,9879,44081,-50.08949720670391
2021-07-19 14:08:00.76,9880,44091,-50.14424581005587
2021-07-19 14:08:00.77,9881,44137,-50.39608938547486
2021-07-19 14:08:00.77,9882,44190,-50.68625698324023
2021-07-19 14:08:00.77,9883,44211,-50.80122905027934
2021-07-19 14:08:00.77,9884,44231,-50.91072625698324
2021-07-19 14:08:00.77,9885,44231,-50.91072625698324
2021-07-19 14:08:00.77,9886,44229,-50.89977653631285
2021-07-19 14:08:00.77,9887,44243,-50.97642458100559
2021-07-19 14:08:00.77,9888,44289,-51.228268156424576
2021-07-19 14:08:00.77,9889,44274,-51.14614525139665
2021-07-19 14:08:00.77,9890,44218,-50.8395530726257
2021-07-19 14:08:00.78,9891,44208,-50.78480446927374
2021-07-19 14:08:00.78,9892,44214,-50.81765363128492
2021-07-19 14:08:00.78,9893,44213,-50.81217877094973
2021-07-19 14:08:00.78,9894,44214,-50.81765363128492
2021-07-19 14:08:00.78,9895,44160,-50.52201117318436
2021-07-19 14:08:00.78,9896,44111,-50.25374301675978
2021-07-19 14:08:00.78,9897,44130,-50.3577653631285
2021-07-19 14:08:00.78,9898,44195,-50.713631284916204
2021-07-19 14:08:00.78,9899,44231,-50.91072625698324
2021-07-19 14:08:00.78,9900,44249,-51.00927374301676
2021-07-19 14:08:00.79,9901,44259,-51.064022346368716
2021-07-19 14:08:00.79,9902,44255,-51.04212290502794
2021-07-19 14:08:00.79,9903,44262,-51.0804469273743
2021-07-19 14:08:00.79,9904,44270,-51.12424581005586
2021-07-19 14:08:00.79,9905,44330,-51.4527374301676
2021-07-19 14:08:00.79,9906,44303,-51.30491620111732
2021-07-19 14:08:00.79,9907,44251,-51.02022346368715
2021-07-19 14:08:00.79,9908,44239,-50.95452513966481
2021-07-19 14:08:00.79,9909,44250,-51.01474860335196
2021-07-19 14:08:00.79,9910,44247,-50.998324022346374
2021-07-19 14:08:00.80,9911,44239,-50.95452513966481
2021-07-19 14:08:00.80,9912,44124,-50.324916201117325
2021-07-19 14:08:00.80,9913,44169,-50.57128491620112
2021-07-19 14:08:00.80,9914,44184,-50.65340782122906
2021-07-19 14:08:00.80,9915,44248,-51.00379888268157
2021-07-19 14:08:00.80,9916,44264,-51.09139664804469
2021-07-19 14:08:00.80,9917,44291,-51.23921787709497
2021-07-19 14:08:00.80,9918,44296,-51.26659217877095
2021-07-19 14:08:00.80,9919,44297,-51.27206703910614
2021-07-19 14:08:00.80,9920,44292,-51.24469273743017
2021-07-19 14:08:00.81,9921,44362,-51.627932960893865
2021-07-19 14:08:00.81,9922,44358,-51.60603351955308
2021-07-19 14:08:00.81,9923,44313,-51.359664804469276
2021-07-19 14:08:00.81,9924,44289,-51.228268156424576
2021-07-19 14:08:00.81,9925,44281,-51.18446927374302
2021-07-19 14:08:00.81,9926,44280,-51.17899441340782
2021-07-19 14:08:00.81,9927,44280,-51.17899441340782
2021-07-19 14:08:00.81,9928,44272,-51.13519553072625
2021-07-19 14:08:00.81,9929,44194,-50.70815642458101
2021-07-19 14:08:00.81,9930,44199,-50.73553072625698
2021-07-19 14:08:00.82,9931,44240,-50.96000000000001
2021-07-19 14:08:00.82,9932,44297,-51.27206703910614
2021-07-19 14:08:00.82,9933,44317,-51.381564245810054
2021-07-19 14:08:00.82,9934,44330,-51.4527374301676
2021-07-19 14:08:00.82,9935,44333,-51.46916201117319
2021-07-19 14:08:00.82,9936,44333,-51.46916201117319
2021-07-19 14:08:00.82,9937,44337,-51.491061452513975
2021-07-19 14:08:00.82,9938,44385,-51.75385474860336
2021-07-19 14:08:00.82,9939,44388,-51.77027932960893
2021-07-19 14:08:00.82,9940,44332,-51.46368715083799
2021-07-19 14:08:00.83,9941,44318,-51.38703910614525
2021-07-19 14:08:00.83,9942,44324,-51.41988826815642
2021-07-19 14:08:00.83,9943,44325,-51.42536312849162
2021-07-19 14:08:00.83,9944,44322,-51.40893854748603
2021-07-19 14:08:00.83,9945,44269,-51.11877094972068
2021-07-19 14:08:00.83,9946,44224,-50.87240223463687
2021-07-19 14:08:00.83,9947,44241,-50.9654748603352
2021-07-19 14:08:00.83,9948,44310,-51.343240223463695
2021-07-19 14:08:00.83,9949,44337,-51.491061452513975
2021-07-19 14:08:00.83,9950,44360,-51.61698324022347
2021-07-19 14:08:00.84,9951,44372,-51.68268156424582
2021-07-19 14:08:00.84,9952,44369,-51.666256983240224
2021-07-19 14:08:00.84,9953,44366,-51.649832402234644
2021-07-19 14:08:00.84,9954,44384,-51.748379888268154
2021-07-19 14:08:00.84,9955,44441,-52.0604469273743
2021-07-19 14:08:00.84,9956,44408,-51.87977653631285
2021-07-19 14:08:00.84,9957,44355,-51.589608938547485
2021-07-19 14:08:00.84,9958,44358,-51.60603351955308
2021-07-19 14:08:00.84,9959,44360,-51.61698324022347
