timestamp,index,raw_data,newtons
2021-07-19 14:08:34.28,10854,45862,-59.84022346368715
2021-07-19 14:08:34.28,10855,45808,-59.5445810055866
2021-07-19 14:08:34.29,10856,45790,-59.446033519553076
2021-07-19 14:08:34.29,10857,45801,-59.50625698324022
2021-07-19 14:08:34.29,10858,45792,-59.456983240223465
2021-07-19 14:08:34.29,10859,45790,-59.446033519553076
2021-07-19 14:08:34.29,10860,45784,-59.4131843575419
2021-07-19 14:08:34.29,10861,45703,-58.96972067039106
2021-07-19 14:08:34.29,10862,45703,-58.96972067039106
2021-07-19 14:08:34.29,10863,45755,-59.25441340782123
2021-07-19 14:08:34.29,10864,45807,-59.5391061452514
2021-07-19 14:08:34.29,10865,45827,-59.64860335195531
2021-07-19 14:08:34.30,10866,45836,-59.697877094972064
2021-07-19 14:08:34.30,10867,45835,-59.69240223463688
2021-07-19 14:08:34.30,10868,45841,-59.725251396648055
2021-07-19 14:08:34.30,10869,45852,-59.7854748603352
2021-07-19 14:08:34.30,10870,45894,-60.015418994413416
2021-07-19 14:08:34.30,10871,45901,-60.05374301675978
2021-07-19 14:08:34.30,10872,45839,-59.714301675977666
2021-07-19 14:08:34.30,10873,45822,-59.62122905027933
2021-07-19 14:08:34.30,10874,45827,-59.64860335195531
2021-07-19 14:08:34.30,10875,45828,-59.6540782122905
2021-07-19 14:08:34.31,10876,45825,-59.63765363128492
2021-07-19 14:08:34.31,10877,45739,-59.1668156424581
2021-07-19 14:08:34.31,10878,45729,-59.11206703910615
2021-07-19 14:08:34.31,10879,45763,-59.298212290502796
2021-07-19 14:08:34.31,10880,45825,-59.63765363128492
2021-07-19 14:08:34.31,10881,45849,-59.76905027932961
2021-07-19 14:08:34.31,10882,45868,-59.873072625698335
2021-07-19 14:08:34.31,10883,45878,-59.92782122905028
2021-07-19 14:08:34.31,10884,45869,-59.878547486033526
2021-07-19 14:08:34.31,10885,45871,-59.889497206703915
2021-07-19 14:08:34.32,10886,45897,-60.031843575419
2021-07-19 14:08:34.32,10887,45947,-60.30558659217878
2021-07-19 14:08:34.32,10888,45906,-60.08111731843576
2021-07-19 14:08:34.32,10889,45861,-59.834748603351954
2021-07-19 14:08:34.32,10890,45856,-59.80737430167598
2021-07-19 14:08:34.32,10891,45864,-59.85117318435754
2021-07-19 14:08:34.32,10892,45864,-59.85117318435754
2021-07-19 14:08:34.32,10893,45849,-59.76905027932961
2021-07-19 14:08:34.32,10894,45750,-59.22703910614526
2021-07-19 14:08:34.32,10895,45784,-59.4131843575419
2021-07-19 14:08:34.33,10896,45793,-59.462458100558656
2021-07-19 14:08:34.33,10897,45871,-59.889497206703915
2021-07-19 14:08:34.33,10898,45889,-59.98804469273743
2021-07-19 14:08:34.33,10899,45906,-60.08111731843576
2021-07-19 14:08:34.33,10900,45910,-60.10301675977654
2021-07-19 14:08:34.33,10901,45915,-60.130391061452514
2021-07-19 14:08:34.33,10902,45913,-60.119441340782124
2021-07-19 14:08:34.33,10903,45974,-60.45340782122906
2021-07-19 14:08:34.33,10904,45966,-60.40960893854749
2021-07-19 14:08:34.33,10905,45912,-60.11396648044693
2021-07-19 14:08:34.34,10906,45890,-59.99351955307262
2021-07-19 14:08:34.34,10907,45895,-60.020893854748614
2021-07-19 14:08:34.34,10908,45903,-60.06469273743018
2021-07-19 14:08:34.34,10909,45904,-60.07016759776537
2021-07-19 14:08:34.34,10910,45894,-60.015418994413416
2021-07-19 14:08:34.34,10911,45802,-59.51173184357542
2021-07-19 14:08:34.34,10912,45807,-59.5391061452514
2021-07-19 14:08:34.34,10913,45858,-59.818324022346374
2021-07-19 14:08:34.34,10914,45910,-60.10301675977654
2021-07-19 14:08:34.34,10915,45922,-60.168715083798894
2021-07-19 14:08:34.35,10916,45947,-60.30558659217878
2021-07-19 14:08:34.35,10917,45951,-60.327486033519556
2021-07-19 14:08:34.35,10918,45943,-60.28368715083799
2021-07-19 14:08:34.35,10919,45951,-60.327486033519556
2021-07-19 14:08:34.35,10920,45996,-60.57385474860335
2021-07-19 14:08:34.35,10921,45993,-60.55743016759777
2021-07-19 14:08:34.35,10922,45936,-60.24536312849162
2021-07-19 14:08:34.35,10923,45922,-60.168715083798894
2021-07-19 14:08:34.35,10924,45926,-60.19061452513967
2021-07-19 14:08:34.35,10925,45934,-60.23441340782123
2021-07-19 14:08:34.36,10926,45929,-60.20703910614526
2021-07-19 14:08:34.36,10927,45851,-59.78
2021-07-19 14:08:34.36,10928,45844,-59.741675977653635
2021-07-19 14:08:34.36,10929,45855,-59.80189944134078
2021-07-19 14:08:34.36,10930,45914,-60.12491620111732
2021-07-19 14:08:34.36,10931,45943,-60.28368715083799
2021-07-19 14:08:34.36,10932,45971,-60.43698324022346
2021-07-19 14:08:34.36,10933,45978,-60.475307262569835
2021-07-19 14:08:34.36,10934,45970,-60.43150837988827
2021-07-19 14:08:34.36,10935,45981,-60.491731843575415
2021-07-19 14:08:34.37,10936,45999,-60.59027932960894
2021-07-19 14:08:34.37,10937,46052,-60.8804469273743
2021-07-19 14:08:34.37,10938,46012,-60.66145251396648
2021-07-19 14:08:34.37,10939,45969,-60.42603351955307
2021-07-19 14:08:34.37,10940,45957,-60.36033519553074
2021-07-19 14:08:34.37,10941,45958,-60.36581005586593
2021-07-19 14:08:34.37,10942,45961,-60.38223463687151
2021-07-19 14:08:34.37,10943,45949,-60.316536312849166
2021-07-19 14:08:34.37,10944,45842,-59.730726256983246
2021-07-19 14:08:34.37,10945,45885,-59.966145251396654
2021-07-19 14:08:34.38,10946,45901,-60.05374301675978
2021-07-19 14:08:34.38,10947,45973,-60.44793296089385
2021-07-19 14:08:34.38,10948,45984,-60.50815642458102
2021-07-19 14:08:34.38,10949,46009,-60.64502793296091
2021-07-19 14:08:34.38,10950,46015,-60.677877094972075
2021-07-19 14:08:34.38,10951,46017,-60.688826815642464
2021-07-19 14:08:34.38,10952,46018,-60.69430167597766
2021-07-19 14:08:34.38,10953,46088,-61.07754189944134
2021-07-19 14:08:34.38,10954,46094,-61.11039106145252
2021-07-19 14:08:34.38,10955,46031,-60.765474860335196
2021-07-19 14:08:34.39,10956,46005,-60.623128491620115
2021-07-19 14:08:34.39,10957,46006,-60.628603351955306
2021-07-19 14:08:34.39,10958,46009,-60.64502793296091
2021-07-19 14:08:34.39,10959,46007,-60.634078212290504
2021-07-19 14:08:34.39,10960,46004,-60.61765363128492
2021-07-19 14:08:34.39,10961,45907,-60.08659217877095
2021-07-19 14:08:34.39,10962,45915,-60.130391061452514
2021-07-19 14:08:34.39,10963,45960,-60.37675977653632
2021-07-19 14:08:34.39,10964,46021,-60.71072625698324
2021-07-19 14:08:34.39,10965,46048,-60.85854748603352
2021-07-19 14:08:34.40,10966,46057,-60.907821229050285
2021-07-19 14:08:34.40,10967,46049,-60.86402234636872
2021-07-19 14:08:34.40,10968,46053,-60.8859217877095
2021-07-19 14:08:34.40,10969,46069,-60.97351955307263
2021-07-19 14:08:34.40,10970,46110,-61.197988826815646
2021-07-19 14:08:34.40,10971,46107,-61.18156424581006
2021-07-19 14:08:34.40,10972,46060,-60.924245810055865
2021-07-19 14:08:34.40,10973,46047,-60.85307262569833
2021-07-19 14:08:34.40,10974,46043,-60.83117318435754
2021-07-19 14:08:34.40,10975,46049,-60.86402234636872
2021-07-19 14:08:34.41,10976,46048,-60.85854748603352
2021-07-19 14:08:34.41,10977,45964,-60.398659217877096
2021-07-19 14:08:34.41,10978,45943,-60.28368715083799
2021-07-19 14:08:34.41,10979,45962,-60.38770949720671
2021-07-19 14:08:34.41,10980,46035,-60.787374301675975
2021-07-19 14:08:34.41,10981,46065,-60.95162011173185
2021-07-19 14:08:34.41,10982,46081,-61.03921787709498
2021-07-19 14:08:34.41,10983,46093,-61.10491620111732
2021-07-19 14:08:34.41,10984,46094,-61.11039106145252
2021-07-19 14:08:34.41,10985,46092,-61.09944134078213
2021-07-19 14:08:34.42,10986,46113,-61.21441340782123
2021-07-19 14:08:34.42,10987,46170,-61.52648044692738
2021-07-19 14:08:34.42,10988,46122,-61.26368715083799
2021-07-19 14:08:34.42,10989,46073,-60.99541899441342
2021-07-19 14:08:34.42,10990,46077,-61.01731843575419
2021-07-19 14:08:34.42,10991,46079,-61.02826815642458
2021-07-19 14:08:34.42,10992,46082,-61.044692737430175
2021-07-19 14:08:34.42,10993,46077,-61.01731843575419
2021-07-19 14:08:34.42,10994,45961,-60.38223463687151
2021-07-19 14:08:34.42,10995,46004,-60.61765363128492
2021-07-19 14:08:34.43,10996,46008,-60.639553072625695
2021-07-19 14:08:34.43,10997,46087,-61.072067039106145
2021-07-19 14:08:34.43,10998,46107,-61.18156424581006
2021-07-19 14:08:34.43,10999,46128,-61.29653631284916
2021-07-19 14:08:34.43,11000,46136,-61.340335195530734
2021-07-19 14:08:34.43,11001,46136,-61.340335195530734
2021-07-19 14:08:34.43,11002,46142,-61.3731843575419
2021-07-19 14:08:34.43,11003,46198,-61.67977653631286
2021-07-19 14:08:34.43,11004,46195,-61.663351955307256
2021-07-19 14:08:34.43,11005,46143,-61.37865921787709
2021-07-19 14:08:34.44,11006,46117,-61.23631284916202
2021-07-19 14:08:34.44,11007,46112,-61.208938547486035
2021-07-19 14:08:34.44,11008,46110,-61.197988826815646
2021-07-19 14:08:34.44,11009,46115,-61.22536312849162
2021-07-19 14:08:34.44,11010,46110,-61.197988826815646
2021-07-19 14:08:34.44,11011,46016,-60.683351955307266
2021-07-19 14:08:34.44,11012,46025,-60.73262569832402
2021-07-19 14:08:34.44,11013,46083,-61.050167597765366
2021-07-19 14:08:34.44,11014,46132,-61.31843575418994
2021-07-19 14:08:34.44,11015,46145,-61.38960893854749
2021-07-19 14:08:34.45,11016,46169,-61.52100558659218
2021-07-19 14:08:34.45,11017,46178,-61.57027932960894
2021-07-19 14:08:34.45,11018,46166,-61.504581005586594
2021-07-19 14:08:34.45,11019,46178,-61.57027932960894
2021-07-19 14:08:34.45,11020,46238,-61.89877094972067
2021-07-19 14:08:34.45,11021,46225,-61.82759776536314
2021-07-19 14:08:34.45,11022,46171,-61.53195530726258
2021-07-19 14:08:34.45,11023,46153,-61.43340782122905
2021-07-19 14:08:34.45,11024,46160,-61.47173184357542
2021-07-19 14:08:34.45,11025,46155,-61.44435754189944
2021-07-19 14:08:34.46,11026,46149,-61.41150837988827
2021-07-19 14:08:34.46,11027,46086,-61.066592178770954
2021-07-19 14:08:34.46,11028,46061,-60.92972067039106
2021-07-19 14:08:34.46,11029,46078,-61.02279329608939
2021-07-19 14:08:34.46,11030,46142,-61.3731843575419
2021-07-19 14:08:34.46,11031,46165,-61.4991061452514
2021-07-19 14:08:34.46,11032,46191,-61.64145251396649
2021-07-19 14:08:34.46,11033,46202,-61.701675977653636
2021-07-19 14:08:34.46,11034,46195,-61.663351955307256
2021-07-19 14:08:34.46,11035,46207,-61.72905027932961
2021-07-19 14:08:34.47,11036,46223,-61.81664804469274
2021-07-19 14:08:34.47,11037,46280,-62.12871508379888
2021-07-19 14:08:34.47,11038,46243,-61.926145251396655
2021-07-19 14:08:34.47,11039,46199,-61.68525139664805
2021-07-19 14:08:34.47,11040,46197,-61.67430167597766
2021-07-19 14:08:34.47,11041,46200,-61.69072625698325
2021-07-19 14:08:34.47,11042,46202,-61.701675977653636
2021-07-19 14:08:34.47,11043,46201,-61.69620111731844
2021-07-19 14:08:34.47,11044,46086,-61.066592178770954
2021-07-19 14:08:34.47,11045,46124,-61.27463687150838
2021-07-19 14:08:34.48,11046,46140,-61.36223463687151
2021-07-19 14:08:34.48,11047,46209,-61.74
2021-07-19 14:08:34.48,11048,46222,-61.811173184357536
2021-07-19 14:08:34.48,11049,46246,-61.942569832402235
2021-07-19 14:08:34.48,11050,46255,-61.991843575419
2021-07-19 14:08:34.48,11051,46254,-61.986368715083806
2021-07-19 14:08:34.48,11052,46255,-61.991843575419
2021-07-19 14:08:34.48,11053,46326,-62.38055865921788
2021-07-19 14:08:34.48,11054,46320,-62.34770949720671
2021-07-19 14:08:34.48,11055,46267,-62.05754189944134
2021-07-19 14:08:34.49,11056,46233,-61.8713966480447
2021-07-19 14:08:34.49,11057,46238,-61.89877094972067
2021-07-19 14:08:34.49,11058,46244,-61.931620111731846
2021-07-19 14:08:34.49,11059,46242,-61.920670391061456
2021-07-19 14:08:34.49,11060,46239,-61.90424581005587
2021-07-19 14:08:34.49,11061,46151,-61.42245810055866
2021-07-19 14:08:34.49,11062,46153,-61.43340782122905
2021-07-19 14:08:34.49,11063,46194,-61.65787709497207
2021-07-19 14:08:34.49,11064,46259,-62.013743016759776
2021-07-19 14:08:34.49,11065,46280,-62.12871508379888
2021-07-19 14:08:34.50,11066,46290,-62.18346368715084
2021-07-19 14:08:34.50,11067,46282,-62.13966480446927
2021-07-19 14:08:34.50,11068,46289,-62.17798882681565
2021-07-19 14:08:34.50,11069,46300,-62.238212290502794
2021-07-19 14:08:34.50,11070,46350,-62.511955307262575
2021-07-19 14:08:34.50,11071,46341,-62.46268156424582
2021-07-19 14:08:34.50,11072,46290,-62.18346368715084
2021-07-19 14:08:34.50,11073,46277,-62.11229050279329
2021-07-19 14:08:34.50,11074,46275,-62.101340782122904
2021-07-19 14:08:34.50,11075,46277,-62.11229050279329
2021-07-19 14:08:34.51,11076,46271,-62.079441340782125
2021-07-19 14:08:34.51,11077,46211,-61.75094972067039
2021-07-19 14:08:34.51,11078,46170,-61.52648044692738
2021-07-19 14:08:34.51,11079,46199,-61.68525139664805
2021-07-19 14:08:34.51,11080,46262,-62.03016759776537
2021-07-19 14:08:34.51,11081,46288,-62.17251396648045
2021-07-19 14:08:34.51,11082,46310,-62.292960893854755
2021-07-19 14:08:34.51,11083,46323,-62.364134078212295
2021-07-19 14:08:34.51,11084,46326,-62.38055865921788
2021-07-19 14:08:34.51,11085,46325,-62.375083798882685
2021-07-19 14:08:34.52,11086,46332,-62.41340782122906
2021-07-19 14:08:34.52,11087,46398,-62.77474860335195
2021-07-19 14:08:34.52,11088,46354,-62.53385474860335
2021-07-19 14:08:34.52,11089,46317,-62.33128491620112
2021-07-19 14:08:34.52,11090,46318,-62.33675977653632
2021-07-19 14:08:34.52,11091,46316,-62.32581005586593
2021-07-19 14:08:34.52,11092,46315,-62.32033519553073
2021-07-19 14:08:34.52,11093,46310,-62.292960893854755
2021-07-19 14:08:34.52,11094,46198,-61.67977653631286
2021-07-19 14:08:34.52,11095,46240,-61.90972067039106
2021-07-19 14:08:34.53,11096,46253,-61.98089385474861
2021-07-19 14:08:34.53,11097,46322,-62.3586592178771
2021-07-19 14:08:34.53,11098,46336,-62.43530726256983
2021-07-19 14:08:34.53,11099,46358,-62.55575418994414
2021-07-19 14:08:34.53,11100,46364,-62.58860335195531
2021-07-19 14:08:34.53,11101,46367,-62.605027932960894
2021-07-19 14:08:34.53,11102,46371,-62.62692737430168
2021-07-19 14:08:34.53,11103,46430,-62.94994413407822
2021-07-19 14:08:34.53,11104,46424,-62.91709497206704
2021-07-19 14:08:34.53,11105,46375,-62.64882681564246
2021-07-19 14:08:34.54,11106,46352,-62.522905027932964
2021-07-19 14:08:34.54,11107,46350,-62.511955307262575
2021-07-19 14:08:34.54,11108,46346,-62.49005586592179
2021-07-19 14:08:34.54,11109,46356,-62.54480446927374
2021-07-19 14:08:34.54,11110,46339,-62.451731843575416
2021-07-19 14:08:34.54,11111,46255,-61.991843575419
2021-07-19 14:08:34.54,11112,46263,-62.03564245810056
2021-07-19 14:08:34.54,11113,46311,-62.29843575418994
2021-07-19 14:08:34.54,11114,46370,-62.62145251396649
2021-07-19 14:08:34.54,11115,46386,-62.70905027932962
2021-07-19 14:08:34.55,11116,46399,-62.78022346368716
2021-07-19 14:08:34.55,11117,46403,-62.80212290502794
2021-07-19 14:08:34.55,11118,46398,-62.77474860335195
2021-07-19 14:08:34.55,11119,46408,-62.82949720670391
2021-07-19 14:08:34.55,11120,46462,-63.12513966480447
2021-07-19 14:08:34.55,11121,46457,-63.0977653631285
2021-07-19 14:08:34.55,11122,46395,-62.75832402234637
2021-07-19 14:08:34.55,11123,46377,-62.659776536312854
2021-07-19 14:08:34.55,11124,46392,-62.741899441340784
2021-07-19 14:08:34.55,11125,46390,-62.730949720670395
2021-07-19 14:08:34.56,11126,46385,-62.70357541899442
2021-07-19 14:08:34.56,11127,46333,-62.41888268156425
2021-07-19 14:08:34.56,11128,46289,-62.17798882681565
2021-07-19 14:08:34.56,11129,46303,-62.25463687150838
2021-07-19 14:08:34.56,11130,46367,-62.605027932960894
2021-07-19 14:08:34.56,11131,46405,-62.81307262569833
2021-07-19 14:08:34.56,11132,46429,-62.94446927374301
2021-07-19 14:08:34.56,11133,46436,-62.98279329608939
2021-07-19 14:08:34.56,11134,46434,-62.971843575419
2021-07-19 14:08:34.56,11135,46440,-63.004692737430176
2021-07-19 14:08:34.57,11136,46448,-63.04849162011174
2021-07-19 14:08:34.57,11137,46507,-63.37150837988827
2021-07-19 14:08:34.57,11138,46471,-63.174413407821234
2021-07-19 14:08:34.57,11139,46423,-62.91162011173184
2021-07-19 14:08:34.57,11140,46417,-62.878770949720675
2021-07-19 14:08:34.57,11141,46421,-62.90067039106146
2021-07-19 14:08:34.57,11142,46431,-62.955418994413414
2021-07-19 14:08:34.57,11143,46430,-62.94994413407822
2021-07-19 14:08:34.57,11144,46312,-62.303910614525144
2021-07-19 14:08:34.57,11145,46344,-62.4791061452514
2021-07-19 14:08:34.58,11146,46360,-62.56670391061453
2021-07-19 14:08:34.58,11147,46431,-62.955418994413414
2021-07-19 14:08:34.58,11148,46444,-63.026592178770954
2021-07-19 14:08:34.58,11149,46469,-63.163463687150845
2021-07-19 14:08:34.58,11150,46480,-63.22368715083799
2021-07-19 14:08:34.58,11151,46478,-63.2127374301676
2021-07-19 14:08:34.58,11152,46476,-63.20178770949721
2021-07-19 14:08:34.58,11153,46542,-63.56312849162011
2021-07-19 14:08:34.58,11154,46542,-63.56312849162011
2021-07-19 14:08:34.58,11155,46488,-63.26748603351956
2021-07-19 14:08:34.59,11156,46461,-63.11966480446928
2021-07-19 14:08:34.59,11157,46459,-63.10871508379889
2021-07-19 14:08:34.59,11158,46463,-63.13061452513967
2021-07-19 14:08:34.59,11159,46463,-63.13061452513967
2021-07-19 14:08:34.59,11160,46450,-63.05944134078213
2021-07-19 14:08:34.59,11161,46378,-62.66525139664805
2021-07-19 14:08:34.59,11162,46381,-62.68167597765363
2021-07-19 14:08:34.59,11163,46416,-62.87329608938548
2021-07-19 14:08:34.59,11164,46477,-63.20726256983241
2021-07-19 14:08:34.59,11165,46497,-63.316759776536315
2021-07-19 14:08:34.60,11166,46512,-63.398882681564245
2021-07-19 14:08:34.60,11167,46503,-63.34960893854749
2021-07-19 14:08:34.60,11168,46511,-63.393407821229054
2021-07-19 14:08:34.60,11169,46519,-63.43720670391062
2021-07-19 14:08:34.60,11170,46566,-63.69452513966481
2021-07-19 14:08:34.60,11171,46565,-63.689050279329614
2021-07-19 14:08:34.60,11172,46518,-63.43173184357541
2021-07-19 14:08:34.60,11173,46496,-63.311284916201124
2021-07-19 14:08:34.60,11174,46497,-63.316759776536315
2021-07-19 14:08:34.60,11175,46496,-63.311284916201124
2021-07-19 14:08:34.61,11176,46488,-63.26748603351956
2021-07-19 14:08:34.61,11177,46441,-63.01016759776537
2021-07-19 14:08:34.61,11178,46395,-62.75832402234637
2021-07-19 14:08:34.61,11179,46418,-62.884245810055866
2021-07-19 14:08:34.61,11180,46481,-63.22916201117318
2021-07-19 14:08:34.61,11181,46511,-63.393407821229054
2021-07-19 14:08:34.61,11182,46531,-63.50290502793297
2021-07-19 14:08:34.61,11183,46545,-63.57955307262569
2021-07-19 14:08:34.61,11184,46548,-63.595977653631294
2021-07-19 14:08:34.61,11185,46546,-63.585027932960905
2021-07-19 14:08:34.62,11186,46553,-63.623351955307264
2021-07-19 14:08:34.62,11187,46615,-63.96279329608939
2021-07-19 14:08:34.62,11188,46581,-63.77664804469274
2021-07-19 14:08:34.62,11189,46536,-63.53027932960894
2021-07-19 14:08:34.62,11190,46530,-63.49743016759777
2021-07-19 14:08:34.62,11191,46537,-63.53575418994414
2021-07-19 14:08:34.62,11192,46533,-63.51385474860336
2021-07-19 14:08:34.62,11193,46526,-63.475530726256984
2021-07-19 14:08:34.62,11194,46415,-62.867821229050286
2021-07-19 14:08:34.62,11195,46454,-63.0813407821229
2021-07-19 14:08:34.63,11196,46465,-63.14156424581006
2021-07-19 14:08:34.63,11197,46525,-63.47005586592179
2021-07-19 14:08:34.63,11198,46546,-63.585027932960905
2021-07-19 14:08:34.63,11199,46579,-63.76569832402235
2021-07-19 14:08:34.63,11200,46585,-63.79854748603353
2021-07-19 14:08:34.63,11201,46581,-63.77664804469274
2021-07-19 14:08:34.63,11202,46588,-63.81497206703911
2021-07-19 14:08:34.63,11203,46646,-64.13251396648045
2021-07-19 14:08:34.63,11204,46641,-64.10513966480447
2021-07-19 14:08:34.63,11205,46587,-63.80949720670392
2021-07-19 14:08:34.64,11206,46564,-63.68357541899442
2021-07-19 14:08:34.64,11207,46558,-63.65072625698325
2021-07-19 14:08:34.64,11208,46569,-63.71094972067039
2021-07-19 14:08:34.64,11209,46571,-63.72189944134078
2021-07-19 14:08:34.64,11210,46569,-63.71094972067039
2021-07-19 14:08:34.64,11211,46476,-63.20178770949721
2021-07-19 14:08:34.64,11212,46479,-63.2182122905028
2021-07-19 14:08:34.64,11213,46520,-63.44268156424582
2021-07-19 14:08:34.64,11214,46582,-63.78212290502794
2021-07-19 14:08:34.64,11215,46595,-63.85329608938548
2021-07-19 14:08:34.65,11216,46613,-63.951843575419
2021-07-19 14:08:34.65,11217,46616,-63.968268156424585
2021-07-19 14:08:34.65,11218,46617,-63.97374301675978
2021-07-19 14:08:34.65,11219,46622,-64.00111731843576
2021-07-19 14:08:34.65,11220,46685,-64.34603351955307
2021-07-19 14:08:34.65,11221,46683,-64.33508379888269
2021-07-19 14:08:34.65,11222,46624,-64.01206703910616
2021-07-19 14:08:34.65,11223,46598,-63.86972067039106
2021-07-19 14:08:34.65,11224,46607,-63.918994413407816
2021-07-19 14:08:34.65,11225,46605,-63.90804469273743
2021-07-19 14:08:34.66,11226,46603,-63.89709497206704
2021-07-19 14:08:34.66,11227,46563,-63.67810055865922
2021-07-19 14:08:34.66,11228,46518,-63.43173184357541
2021-07-19 14:08:34.66,11229,46532,-63.50837988826816
2021-07-19 14:08:34.66,11230,46586,-63.80402234636872
2021-07-19 14:08:34.66,11231,46621,-63.99564245810056
2021-07-19 14:08:34.66,11232,46645,-64.12703910614526
2021-07-19 14:08:34.66,11233,46659,-64.203687150838
2021-07-19 14:08:34.66,11234,46650,-64.15441340782122
2021-07-19 14:08:34.66,11235,46656,-64.18726256983241
2021-07-19 14:08:34.67,11236,46670,-64.26391061452514
2021-07-19 14:08:34.67,11237,46723,-64.5540782122905
2021-07-19 14:08:34.67,11238,46702,-64.4391061452514
2021-07-19 14:08:34.67,11239,46653,-64.1708379888268
2021-07-19 14:08:34.67,11240,46644,-64.12156424581005
2021-07-19 14:08:34.67,11241,46643,-64.11608938547487
2021-07-19 14:08:34.67,11242,46650,-64.15441340782122
2021-07-19 14:08:34.67,11243,46643,-64.11608938547487
2021-07-19 14:08:34.67,11244,46524,-63.464581005586595
2021-07-19 14:08:34.67,11245,46562,-63.672625698324026
2021-07-19 14:08:34.68,11246,46583,-63.78759776536314
2021-07-19 14:08:34.68,11247,46648,-64.14346368715084
2021-07-19 14:08:34.68,11248,46664,-64.23106145251397
2021-07-19 14:08:34.68,11249,46691,-64.37888268156425
2021-07-19 14:08:34.68,11250,46701,-64.4336312849162
2021-07-19 14:08:34.68,11251,46707,-64.46648044692738
2021-07-19 14:08:34.68,11252,46702,-64.4391061452514
2021-07-19 14:08:34.68,11253,46759,-64.75117318435754
2021-07-19 14:08:34.68,11254,46764,-64.77854748603352
2021-07-19 14:08:34.68,11255,46708,-64.47195530726258
2021-07-19 14:08:34.69,11256,46672,-64.27486033519554
2021-07-19 14:08:34.69,11257,46683,-64.33508379888269
2021-07-19 14:08:34.69,11258,46695,-64.40078212290503
2021-07-19 14:08:34.69,11259,46692,-64.38435754189945
2021-07-19 14:08:34.69,11260,46676,-64.29675977653632
2021-07-19 14:08:34.69,11261,46590,-63.8259217877095
2021-07-19 14:08:34.69,11262,46606,-63.91351955307263
2021-07-19 14:08:34.69,11263,46636,-64.07776536312849
2021-07-19 14:08:34.69,11264,46695,-64.40078212290503
2021-07-19 14:08:34.69,11265,46713,-64.49932960893855
2021-07-19 14:08:34.70,11266,46732,-64.60335195530726
2021-07-19 14:08:34.70,11267,46729,-64.58692737430168
2021-07-19 14:08:34.70,11268,46736,-64.62525139664805
2021-07-19 14:08:34.70,11269,46750,-64.70189944134079
2021-07-19 14:08:34.70,11270,46802,-64.98659217877095
2021-07-19 14:08:34.70,11271,46785,-64.89351955307262
2021-07-19 14:08:34.70,11272,46737,-64.63072625698324
2021-07-19 14:08:34.70,11273,46715,-64.51027932960893
2021-07-19 14:08:34.70,11274,46722,-64.54860335195531
2021-07-19 14:08:34.70,11275,46721,-64.54312849162011
2021-07-19 14:08:34.71,11276,46721,-64.54312849162011
2021-07-19 14:08:34.71,11277,46694,-64.39530726256983
2021-07-19 14:08:34.71,11278,46624,-64.01206703910616
2021-07-19 14:08:34.71,11279,46646,-64.13251396648045
2021-07-19 14:08:34.71,11280,46713,-64.49932960893855
2021-07-19 14:08:34.71,11281,46740,-64.64715083798882
2021-07-19 14:08:34.71,11282,46761,-64.76212290502794
2021-07-19 14:08:34.71,11283,46775,-64.83877094972067
2021-07-19 14:08:34.71,11284,46776,-64.84424581005587
2021-07-19 14:08:34.71,11285,46766,-64.78949720670391
2021-07-19 14:08:34.72,11286,46785,-64.89351955307262
2021-07-19 14:08:34.72,11287,46848,-65.23843575418995
2021-07-19 14:08:34.72,11288,46825,-65.11251396648046
2021-07-19 14:08:34.72,11289,46769,-64.8059217877095
2021-07-19 14:08:34.72,11290,46763,-64.77307262569833
2021-07-19 14:08:34.72,11291,46768,-64.8004469273743
2021-07-19 14:08:34.72,11292,46766,-64.78949720670391
2021-07-19 14:08:34.72,11293,46757,-64.74022346368716
2021-07-19 14:08:34.72,11294,46645,-64.12703910614526
2021-07-19 14:08:34.72,11295,46684,-64.34055865921788
2021-07-19 14:08:34.73,11296,46693,-64.38983240223465
2021-07-19 14:08:34.73,11297,46762,-64.76759776536313
2021-07-19 14:08:34.73,11298,46792,-64.931843575419
2021-07-19 14:08:34.73,11299,46810,-65.03039106145252
2021-07-19 14:08:34.73,11300,46818,-65.07418994413408
2021-07-19 14:08:34.73,11301,46811,-65.03586592178772
2021-07-19 14:08:34.73,11302,46812,-65.0413407821229
2021-07-19 14:08:34.73,11303,46874,-65.38078212290503
2021-07-19 14:08:34.73,11304,46876,-65.39173184357541
2021-07-19 14:08:34.73,11305,46828,-65.12893854748604
2021-07-19 14:08:34.74,11306,46805,-65.00301675977654
2021-07-19 14:08:34.74,11307,46801,-64.98111731843576
2021-07-19 14:08:34.74,11308,46801,-64.98111731843576
2021-07-19 14:08:34.74,11309,46807,-65.01396648044694
2021-07-19 14:08:34.74,11310,46800,-64.97564245810057
2021-07-19 14:08:34.74,11311,46706,-64.46100558659218
2021-07-19 14:08:34.74,11312,46714,-64.50480446927375
2021-07-19 14:08:34.74,11313,46753,-64.71832402234638
2021-07-19 14:08:34.74,11314,46816,-65.0632402234637
2021-07-19 14:08:34.74,11315,46829,-65.13441340782123
2021-07-19 14:08:34.75,11316,46853,-65.26581005586593
2021-07-19 14:08:34.75,11317,46855,-65.27675977653631
2021-07-19 14:08:34.75,11318,46852,-65.26033519553074
2021-07-19 14:08:34.75,11319,46865,-65.33150837988828
