timestamp,index,raw_data,newtons
2021-07-27 14:11:35.90,23721,47027,-66.21843575418994
2021-07-27 14:11:35.90,23722,47083,-66.5250279329609
2021-07-27 14:11:35.90,23723,47099,-66.61262569832402
2021-07-27 14:11:35.90,23724,47119,-66.72212290502793
2021-07-27 14:11:35.90,23725,47133,-66.79877094972068
2021-07-27 14:11:35.90,23726,47128,-66.7713966480447
2021-07-27 14:11:35.90,23727,47124,-66.74949720670392
2021-07-27 14:11:35.91,23728,47194,-67.13273743016761
2021-07-27 14:11:35.91,23729,47201,-67.17106145251397
2021-07-27 14:11:35.91,23730,47140,-66.83709497206705
2021-07-27 14:11:35.91,23731,47104,-66.64
2021-07-27 14:11:35.91,23732,47116,-66.70569832402235
2021-07-27 14:11:35.91,23733,47110,-66.67284916201118
2021-07-27 14:11:35.91,23734,47110,-66.67284916201118
2021-07-27 14:11:35.91,23735,47102,-66.62905027932962
2021-07-27 14:11:35.91,23736,47016,-66.1582122905028
2021-07-27 14:11:35.91,23737,47027,-66.21843575418994
2021-07-27 14:11:35.92,23738,47057,-66.38268156424581
2021-07-27 14:11:35.92,23739,47117,-66.71117318435753
2021-07-27 14:11:35.92,23740,47135,-66.80972067039106
2021-07-27 14:11:35.92,23741,47144,-66.85899441340781
2021-07-27 14:11:35.92,23742,47146,-66.86994413407821
2021-07-27 14:11:35.92,23743,47149,-66.8863687150838
2021-07-27 14:11:35.92,23744,47158,-66.93564245810056
2021-07-27 14:11:35.92,23745,47206,-67.19843575418994
2021-07-27 14:11:35.92,23746,47197,-67.14916201117319
2021-07-27 14:11:35.92,23747,47144,-66.85899441340781
2021-07-27 14:11:35.93,23748,47127,-66.76592178770949
2021-07-27 14:11:35.93,23749,47128,-66.7713966480447
2021-07-27 14:11:35.93,23750,47131,-66.78782122905028
2021-07-27 14:11:35.93,23751,47129,-66.7768715083799
2021-07-27 14:11:35.93,23752,47082,-66.5195530726257
2021-07-27 14:11:35.93,23753,47028,-66.22391061452514
2021-07-27 14:11:35.93,23754,47042,-66.30055865921788
2021-07-27 14:11:35.93,23755,47108,-66.66189944134078
2021-07-27 14:11:35.93,23756,47136,-66.81519553072626
2021-07-27 14:11:35.93,23757,47150,-66.89184357541899
2021-07-27 14:11:35.94,23758,47167,-66.98491620111733
2021-07-27 14:11:35.94,23759,47171,-67.00681564245811
2021-07-27 14:11:35.94,23760,47164,-66.96849162011173
2021-07-27 14:11:35.94,23761,47184,-67.07798882681566
2021-07-27 14:11:35.94,23762,47230,-67.32983240223464
2021-07-27 14:11:35.94,23763,47206,-67.19843575418994
2021-07-27 14:11:35.94,23764,47155,-66.91921787709498
2021-07-27 14:11:35.94,23765,47142,-66.84804469273743
2021-07-27 14:11:35.94,23766,47148,-66.8808938547486
2021-07-27 14:11:35.94,23767,47140,-66.83709497206705
2021-07-27 14:11:35.95,23768,47137,-66.82067039106146
2021-07-27 14:11:35.95,23769,47020,-66.18011173184358
2021-07-27 14:11:35.95,23770,47068,-66.44290502793297
2021-07-27 14:11:35.95,23771,47079,-66.50312849162012
2021-07-27 14:11:35.95,23772,47139,-66.83162011173185
2021-07-27 14:11:35.95,23773,47154,-66.91374301675977
2021-07-27 14:11:35.95,23774,47173,-67.0177653631285
2021-07-27 14:11:35.95,23775,47179,-67.05061452513966
2021-07-27 14:11:35.95,23776,47178,-67.04513966480447
2021-07-27 14:11:35.95,23777,47186,-67.08893854748604
2021-07-27 14:11:35.96,23778,47252,-67.45027932960895
2021-07-27 14:11:35.96,23779,47249,-67.43385474860335
2021-07-27 14:11:35.96,23780,47185,-67.08346368715084
2021-07-27 14:11:35.96,23781,47162,-66.95754189944134
2021-07-27 14:11:35.96,23782,47161,-66.95206703910615
2021-07-27 14:11:35.96,23783,47164,-66.96849162011173
2021-07-27 14:11:35.96,23784,47163,-66.96301675977654
2021-07-27 14:11:35.96,23785,47162,-66.95754189944134
2021-07-27 14:11:35.96,23786,47061,-66.40458100558659
2021-07-27 14:11:35.96,23787,47071,-66.45932960893855
2021-07-27 14:11:35.97,23788,47108,-66.66189944134078
2021-07-27 14:11:35.97,23789,47169,-66.99586592178771
2021-07-27 14:11:35.97,23790,47187,-67.09441340782124
2021-07-27 14:11:35.97,23791,47198,-67.15463687150839
2021-07-27 14:11:35.97,23792,47196,-67.14368715083799
2021-07-27 14:11:35.97,23793,47198,-67.15463687150839
2021-07-27 14:11:35.97,23794,47198,-67.15463687150839
2021-07-27 14:11:35.97,23795,47247,-67.42290502793297
2021-07-27 14:11:35.97,23796,47254,-67.46122905027934
2021-07-27 14:11:35.97,23797,47202,-67.17653631284917
2021-07-27 14:11:35.98,23798,47179,-67.05061452513966
2021-07-27 14:11:35.98,23799,47181,-67.06156424581005
2021-07-27 14:11:35.98,23800,47182,-67.06703910614526
2021-07-27 14:11:35.98,23801,47169,-66.99586592178771
2021-07-27 14:11:35.98,23802,47119,-66.72212290502793
2021-07-27 14:11:35.98,23803,47087,-66.54692737430167
2021-07-27 14:11:35.98,23804,47100,-66.61810055865922
2021-07-27 14:11:35.98,23805,47161,-66.95206703910615
2021-07-27 14:11:35.98,23806,47183,-67.07251396648046
2021-07-27 14:11:35.98,23807,47208,-67.20938547486033
2021-07-27 14:11:35.99,23808,47220,-67.27508379888269
2021-07-27 14:11:35.99,23809,47215,-67.24770949720671
2021-07-27 14:11:35.99,23810,47216,-67.2531843575419
2021-07-27 14:11:35.99,23811,47251,-67.44480446927375
2021-07-27 14:11:35.99,23812,47279,-67.59810055865923
2021-07-27 14:11:35.99,23813,47249,-67.43385474860335
2021-07-27 14:11:35.99,23814,47192,-67.12178770949721
2021-07-27 14:11:35.99,23815,47198,-67.15463687150839
2021-07-27 14:11:35.99,23816,47198,-67.15463687150839
2021-07-27 14:11:35.99,23817,47196,-67.14368715083799
2021-07-27 14:11:36.00,23818,47195,-67.13821229050279
2021-07-27 14:11:36.00,23819,47073,-66.47027932960894
2021-07-27 14:11:36.00,23820,47109,-66.66737430167598
2021-07-27 14:11:36.00,23821,47126,-66.7604469273743
2021-07-27 14:11:36.00,23822,47194,-67.13273743016761
2021-07-27 14:11:36.00,23823,47211,-67.22581005586594
2021-07-27 14:11:36.00,23824,47222,-67.28603351955307
2021-07-27 14:11:36.00,23825,47225,-67.30245810055867
2021-07-27 14:11:36.00,23826,47235,-67.3572067039106
2021-07-27 14:11:36.00,23827,47241,-67.39005586592178
2021-07-27 14:11:36.01,23828,47296,-67.69117318435754
2021-07-27 14:11:36.01,23829,47287,-67.64189944134078
2021-07-27 14:11:36.01,23830,47242,-67.395530726257
2021-07-27 14:11:36.01,23831,47212,-67.23128491620112
2021-07-27 14:11:36.01,23832,47211,-67.22581005586594
2021-07-27 14:11:36.01,23833,47214,-67.2422346368715
2021-07-27 14:11:36.01,23834,47222,-67.28603351955307
2021-07-27 14:11:36.01,23835,47208,-67.20938547486033
2021-07-27 14:11:36.01,23836,47106,-66.6509497206704
2021-07-27 14:11:36.01,23837,47125,-66.7549720670391
2021-07-27 14:11:36.02,23838,47169,-66.99586592178771
2021-07-27 14:11:36.02,23839,47220,-67.27508379888269
2021-07-27 14:11:36.02,23840,47236,-67.36268156424582
2021-07-27 14:11:36.02,23841,47251,-67.44480446927375
2021-07-27 14:11:36.02,23842,47247,-67.42290502793297
2021-07-27 14:11:36.02,23843,47242,-67.395530726257
2021-07-27 14:11:36.02,23844,47248,-67.42837988826817
2021-07-27 14:11:36.02,23845,47306,-67.7459217877095
2021-07-27 14:11:36.02,23846,47310,-67.76782122905028
2021-07-27 14:11:36.02,23847,47247,-67.42290502793297
2021-07-27 14:11:36.03,23848,47234,-67.35173184357542
2021-07-27 14:11:36.03,23849,47237,-67.368156424581
2021-07-27 14:11:36.03,23850,47234,-67.35173184357542
2021-07-27 14:11:36.03,23851,47223,-67.29150837988827
2021-07-27 14:11:36.03,23852,47168,-66.99039106145251
2021-07-27 14:11:36.03,23853,47136,-66.81519553072626
2021-07-27 14:11:36.03,23854,47152,-66.90279329608938
2021-07-27 14:11:36.03,23855,47209,-67.21486033519554
2021-07-27 14:11:36.03,23856,47240,-67.3845810055866
2021-07-27 14:11:36.03,23857,47268,-67.53787709497206
2021-07-27 14:11:36.04,23858,47271,-67.55430167597767
2021-07-27 14:11:36.04,23859,47267,-67.53240223463688
2021-07-27 14:11:36.04,23860,47273,-67.56525139664805
2021-07-27 14:11:36.04,23861,47307,-67.7513966480447
2021-07-27 14:11:36.04,23862,47333,-67.89374301675979
2021-07-27 14:11:36.04,23863,47303,-67.72949720670391
2021-07-27 14:11:36.04,23864,47260,-67.4940782122905
2021-07-27 14:11:36.04,23865,47250,-67.43932960893855
2021-07-27 14:11:36.04,23866,47251,-67.44480446927375
2021-07-27 14:11:36.04,23867,47251,-67.44480446927375
2021-07-27 14:11:36.05,23868,47245,-67.41195530726257
2021-07-27 14:11:36.05,23869,47129,-66.7768715083799
2021-07-27 14:11:36.05,23870,47168,-66.99039106145251
2021-07-27 14:11:36.05,23871,47188,-67.09988826815643
2021-07-27 14:11:36.05,23872,47247,-67.42290502793297
2021-07-27 14:11:36.05,23873,47262,-67.5050279329609
2021-07-27 14:11:36.05,23874,47279,-67.59810055865923
2021-07-27 14:11:36.05,23875,47283,-67.62
2021-07-27 14:11:36.05,23876,47286,-67.63642458100558
2021-07-27 14:11:36.05,23877,47287,-67.64189944134078
2021-07-27 14:11:36.06,23878,47349,-67.9813407821229
2021-07-27 14:11:36.06,23879,47353,-68.00324022346369
2021-07-27 14:11:36.06,23880,47292,-67.66927374301676
2021-07-27 14:11:36.06,23881,47260,-67.4940782122905
2021-07-27 14:11:36.06,23882,47265,-67.52145251396648
2021-07-27 14:11:36.06,23883,47271,-67.55430167597767
2021-07-27 14:11:36.06,23884,47269,-67.54335195530726
2021-07-27 14:11:36.06,23885,47257,-67.47765363128492
2021-07-27 14:11:36.06,23886,47169,-66.99586592178771
2021-07-27 14:11:36.06,23887,47181,-67.06156424581005
2021-07-27 14:11:36.07,23888,47224,-67.29698324022347
2021-07-27 14:11:36.07,23889,47275,-67.57620111731845
2021-07-27 14:11:36.07,23890,47297,-67.69664804469274
2021-07-27 14:11:36.07,23891,47304,-67.73497206703911
2021-07-27 14:11:36.07,23892,47304,-67.73497206703911
2021-07-27 14:11:36.07,23893,47304,-67.73497206703911
2021-07-27 14:11:36.07,23894,47311,-67.77329608938548
2021-07-27 14:11:36.07,23895,47359,-68.03608938547485
2021-07-27 14:11:36.07,23896,47360,-68.04156424581005
2021-07-27 14:11:36.07,23897,47302,-67.72402234636873
2021-07-27 14:11:36.08,23898,47287,-67.64189944134078
2021-07-27 14:11:36.08,23899,47289,-67.65284916201118
2021-07-27 14:11:36.08,23900,47284,-67.6254748603352
2021-07-27 14:11:36.08,23901,47280,-67.60357541899442
2021-07-27 14:11:36.08,23902,47221,-67.28055865921789
2021-07-27 14:11:36.08,23903,47188,-67.09988826815643
2021-07-27 14:11:36.08,23904,47204,-67.18748603351955
2021-07-27 14:11:36.08,23905,47270,-67.54882681564246
2021-07-27 14:11:36.08,23906,47295,-67.68569832402234
2021-07-27 14:11:36.08,23907,47313,-67.78424581005586
2021-07-27 14:11:36.09,23908,47318,-67.81162011173184
2021-07-27 14:11:36.09,23909,47326,-67.85541899441341
2021-07-27 14:11:36.09,23910,47327,-67.86089385474861
2021-07-27 14:11:36.09,23911,47363,-68.05798882681565
2021-07-27 14:11:36.09,23912,47388,-68.19486033519553
2021-07-27 14:11:36.09,23913,47358,-68.03061452513967
2021-07-27 14:11:36.09,23914,47312,-67.77877094972068
2021-07-27 14:11:36.09,23915,47298,-67.70212290502795
2021-07-27 14:11:36.09,23916,47308,-67.7568715083799
2021-07-27 14:11:36.09,23917,47311,-67.77329608938548
2021-07-27 14:11:36.10,23918,47297,-67.69664804469274
2021-07-27 14:11:36.10,23919,47175,-67.02871508379889
2021-07-27 14:11:36.10,23920,47224,-67.29698324022347
2021-07-27 14:11:36.10,23921,47242,-67.395530726257
2021-07-27 14:11:36.10,23922,47303,-67.72949720670391
2021-07-27 14:11:36.10,23923,47315,-67.79519553072626
2021-07-27 14:11:36.10,23924,47339,-67.92659217877096
2021-07-27 14:11:36.10,23925,47343,-67.94849162011174
2021-07-27 14:11:36.10,23926,47337,-67.91564245810056
2021-07-27 14:11:36.10,23927,47338,-67.92111731843576
2021-07-27 14:11:36.11,23928,47408,-68.30435754189945
2021-07-27 14:11:36.11,23929,47403,-68.27698324022347
2021-07-27 14:11:36.11,23930,47343,-67.94849162011174
2021-07-27 14:11:36.11,23931,47318,-67.81162011173184
2021-07-27 14:11:36.11,23932,47323,-67.83899441340782
2021-07-27 14:11:36.11,23933,47321,-67.82804469273744
2021-07-27 14:11:36.11,23934,47320,-67.82256983240224
2021-07-27 14:11:36.11,23935,47315,-67.79519553072626
2021-07-27 14:11:36.11,23936,47225,-67.30245810055867
2021-07-27 14:11:36.11,23937,47231,-67.33530726256983
2021-07-27 14:11:36.12,23938,47276,-67.58167597765363
2021-07-27 14:11:36.12,23939,47332,-67.88826815642457
2021-07-27 14:11:36.12,23940,47349,-67.9813407821229
2021-07-27 14:11:36.12,23941,47361,-68.04703910614526
2021-07-27 14:11:36.12,23942,47358,-68.03061452513967
2021-07-27 14:11:36.12,23943,47358,-68.03061452513967
2021-07-27 14:11:36.12,23944,47365,-68.06893854748604
2021-07-27 14:11:36.12,23945,47410,-68.31530726256983
2021-07-27 14:11:36.12,23946,47408,-68.30435754189945
2021-07-27 14:11:36.12,23947,47360,-68.04156424581005
2021-07-27 14:11:36.13,23948,47336,-67.91016759776537
2021-07-27 14:11:36.13,23949,47341,-67.93754189944134
2021-07-27 14:11:36.13,23950,47338,-67.92111731843576
2021-07-27 14:11:36.13,23951,47342,-67.94301675977654
2021-07-27 14:11:36.13,23952,47265,-67.52145251396648
2021-07-27 14:11:36.13,23953,47239,-67.3791061452514
2021-07-27 14:11:36.13,23954,47265,-67.52145251396648
2021-07-27 14:11:36.13,23955,47330,-67.87731843575419
2021-07-27 14:11:36.13,23956,47354,-68.00871508379889
2021-07-27 14:11:36.13,23957,47369,-68.09083798882682
2021-07-27 14:11:36.14,23958,47378,-68.14011173184358
2021-07-27 14:11:36.14,23959,47379,-68.14558659217877
2021-07-27 14:11:36.14,23960,47372,-68.10726256983241
2021-07-27 14:11:36.14,23961,47425,-68.39743016759778
2021-07-27 14:11:36.14,23962,47450,-68.53430167597766
2021-07-27 14:11:36.14,23963,47404,-68.28245810055866
2021-07-27 14:11:36.14,23964,47355,-68.01418994413407
2021-07-27 14:11:36.14,23965,47355,-68.01418994413407
2021-07-27 14:11:36.14,23966,47359,-68.03608938547485
2021-07-27 14:11:36.14,23967,47363,-68.05798882681565
2021-07-27 14:11:36.15,23968,47352,-67.9977653631285
2021-07-27 14:11:36.15,23969,47242,-67.395530726257
2021-07-27 14:11:36.15,23970,47286,-67.63642458100558
2021-07-27 14:11:36.15,23971,47292,-67.66927374301676
2021-07-27 14:11:36.15,23972,47354,-68.00871508379889
2021-07-27 14:11:36.15,23973,47374,-68.1182122905028
2021-07-27 14:11:36.15,23974,47391,-68.21128491620112
2021-07-27 14:11:36.15,23975,47392,-68.21675977653632
2021-07-27 14:11:36.15,23976,47398,-68.2496089385475
2021-07-27 14:11:36.15,23977,47399,-68.2550837988827
2021-07-27 14:11:36.16,23978,47462,-68.60000000000001
2021-07-27 14:11:36.16,23979,47456,-68.56715083798883
2021-07-27 14:11:36.16,23980,47402,-68.27150837988827
2021-07-27 14:11:36.16,23981,47380,-68.15106145251397
2021-07-27 14:11:36.16,23982,47380,-68.15106145251397
2021-07-27 14:11:36.16,23983,47383,-68.16748603351955
2021-07-27 14:11:36.16,23984,47381,-68.15653631284917
2021-07-27 14:11:36.16,23985,47373,-68.1127374301676
2021-07-27 14:11:36.16,23986,47281,-67.60905027932962
2021-07-27 14:11:36.16,23987,47285,-67.6309497206704
2021-07-27 14:11:36.17,23988,47337,-67.91564245810056
2021-07-27 14:11:36.17,23989,47390,-68.20581005586592
2021-07-27 14:11:36.17,23990,47404,-68.28245810055866
2021-07-27 14:11:36.17,23991,47414,-68.33720670391061
2021-07-27 14:11:36.17,23992,47415,-68.34268156424581
2021-07-27 14:11:36.17,23993,47419,-68.36458100558659
2021-07-27 14:11:36.17,23994,47423,-68.38648044692737
2021-07-27 14:11:36.17,23995,47477,-68.68212290502794
2021-07-27 14:11:36.17,23996,47471,-68.64927374301676
2021-07-27 14:11:36.17,23997,47411,-68.32078212290503
2021-07-27 14:11:36.18,23998,47390,-68.20581005586592
2021-07-27 14:11:36.18,23999,47394,-68.2277094972067
2021-07-27 14:11:36.18,24000,47405,-68.28793296089385
2021-07-27 14:11:36.18,24001,47397,-68.2441340782123
2021-07-27 14:11:36.18,24002,47312,-67.77877094972068
2021-07-27 14:11:36.18,24003,47301,-67.71854748603351
2021-07-27 14:11:36.18,24004,47321,-67.82804469273744
2021-07-27 14:11:36.18,24005,47382,-68.16201117318435
2021-07-27 14:11:36.18,24006,47397,-68.2441340782123
2021-07-27 14:11:36.18,24007,47429,-68.41932960893855
2021-07-27 14:11:36.19,24008,47436,-68.45765363128491
2021-07-27 14:11:36.19,24009,47431,-68.43027932960894
2021-07-27 14:11:36.19,24010,47436,-68.45765363128491
2021-07-27 14:11:36.19,24011,47482,-68.70949720670392
2021-07-27 14:11:36.19,24012,47505,-68.83541899441342
2021-07-27 14:11:36.19,24013,47463,-68.60547486033519
2021-07-27 14:11:36.19,24014,47421,-68.37553072625698
2021-07-27 14:11:36.19,24015,47421,-68.37553072625698
2021-07-27 14:11:36.19,24016,47415,-68.34268156424581
2021-07-27 14:11:36.19,24017,47411,-68.32078212290503
2021-07-27 14:11:36.20,24018,47414,-68.33720670391061
2021-07-27 14:11:36.20,24019,47307,-67.7513966480447
2021-07-27 14:11:36.20,24020,47339,-67.92659217877096
2021-07-27 14:11:36.20,24021,47348,-67.97586592178772
2021-07-27 14:11:36.20,24022,47414,-68.33720670391061
2021-07-27 14:11:36.20,24023,47430,-68.42480446927375
2021-07-27 14:11:36.20,24024,47447,-68.51787709497206
2021-07-27 14:11:36.20,24025,47456,-68.56715083798883
2021-07-27 14:11:36.20,24026,47453,-68.55072625698325
2021-07-27 14:11:36.20,24027,47451,-68.53977653631286
2021-07-27 14:11:36.21,24028,47520,-68.91754189944135
2021-07-27 14:11:36.21,24029,47516,-68.89564245810057
2021-07-27 14:11:36.21,24030,47456,-68.56715083798883
2021-07-27 14:11:36.21,24031,47431,-68.43027932960894
2021-07-27 14:11:36.21,24032,47431,-68.43027932960894
2021-07-27 14:11:36.21,24033,47439,-68.47407821229051
2021-07-27 14:11:36.21,24034,47441,-68.4850279329609
2021-07-27 14:11:36.21,24035,47430,-68.42480446927375
2021-07-27 14:11:36.21,24036,47339,-67.92659217877096
2021-07-27 14:11:36.21,24037,47344,-67.95396648044694
2021-07-27 14:11:36.22,24038,47397,-68.2441340782123
2021-07-27 14:11:36.22,24039,47441,-68.4850279329609
2021-07-27 14:11:36.22,24040,47462,-68.60000000000001
2021-07-27 14:11:36.22,24041,47477,-68.68212290502794
2021-07-27 14:11:36.22,24042,47474,-68.66569832402234
2021-07-27 14:11:36.22,24043,47476,-68.67664804469274
2021-07-27 14:11:36.22,24044,47483,-68.71497206703911
2021-07-27 14:11:36.22,24045,47531,-68.9777653631285
2021-07-27 14:11:36.22,24046,47525,-68.94491620111732
2021-07-27 14:11:36.22,24047,47460,-68.58905027932961
2021-07-27 14:11:36.23,24048,47453,-68.55072625698325
2021-07-27 14:11:36.23,24049,47454,-68.55620111731844
2021-07-27 14:11:36.23,24050,47455,-68.56167597765364
2021-07-27 14:11:36.23,24051,47438,-68.46860335195531
2021-07-27 14:11:36.23,24052,47363,-68.05798882681565
2021-07-27 14:11:36.23,24053,47355,-68.01418994413407
2021-07-27 14:11:36.23,24054,47364,-68.06346368715084
2021-07-27 14:11:36.23,24055,47420,-68.3700558659218
2021-07-27 14:11:36.23,24056,47446,-68.51240223463687
2021-07-27 14:11:36.23,24057,47458,-68.57810055865922
2021-07-27 14:11:36.24,24058,47461,-68.59452513966481
2021-07-27 14:11:36.24,24059,47469,-68.63832402234637
2021-07-27 14:11:36.24,24060,47459,-68.58357541899443
2021-07-27 14:11:36.24,24061,47497,-68.79162011173185
2021-07-27 14:11:36.24,24062,47502,-68.81899441340782
2021-07-27 14:11:36.24,24063,47439,-68.47407821229051
2021-07-27 14:11:36.24,24064,47396,-68.2386592178771
2021-07-27 14:11:36.24,24065,47382,-68.16201117318435
2021-07-27 14:11:36.24,24066,47370,-68.09631284916202
2021-07-27 14:11:36.24,24067,47357,-68.02513966480447
2021-07-27 14:11:36.25,24068,47338,-67.92111731843576
2021-07-27 14:11:36.25,24069,47205,-67.19296089385475
2021-07-27 14:11:36.25,24070,47234,-67.35173184357542
2021-07-27 14:11:36.25,24071,47227,-67.31340782122906
2021-07-27 14:11:36.25,24072,47268,-67.53787709497206
2021-07-27 14:11:36.25,24073,47269,-67.54335195530726
2021-07-27 14:11:36.25,24074,47262,-67.5050279329609
2021-07-27 14:11:36.25,24075,47244,-67.40648044692738
2021-07-27 14:11:36.25,24076,47218,-67.2641340782123
2021-07-27 14:11:36.25,24077,47195,-67.13821229050279
2021-07-27 14:11:36.26,24078,47243,-67.40100558659218
2021-07-27 14:11:36.26,24079,47207,-67.20391061452514
2021-07-27 14:11:36.26,24080,47119,-66.72212290502793
2021-07-27 14:11:36.26,24081,47061,-66.40458100558659
2021-07-27 14:11:36.26,24082,47030,-66.23486033519553
2021-07-27 14:11:36.26,24083,47001,-66.07608938547486
2021-07-27 14:11:36.26,24084,46970,-65.9063687150838
2021-07-27 14:11:36.26,24085,46929,-65.68189944134079
2021-07-27 14:11:36.26,24086,46818,-65.07418994413408
2021-07-27 14:11:36.26,24087,46792,-64.931843575419
2021-07-27 14:11:36.27,24088,46807,-65.01396648044694
2021-07-27 14:11:36.27,24089,46816,-65.0632402234637
2021-07-27 14:11:36.27,24090,46797,-64.95921787709499
2021-07-27 14:11:36.27,24091,46769,-64.8059217877095
2021-07-27 14:11:36.27,24092,46721,-64.54312849162011
2021-07-27 14:11:36.27,24093,46687,-64.35698324022347
2021-07-27 14:11:36.27,24094,46654,-64.17631284916202
2021-07-27 14:11:36.27,24095,46653,-64.1708379888268
2021-07-27 14:11:36.27,24096,46608,-63.92446927374302
2021-07-27 14:11:36.27,24097,46524,-63.464581005586595
2021-07-27 14:11:36.28,24098,46463,-63.13061452513967
2021-07-27 14:11:36.28,24099,46422,-62.90614525139665
2021-07-27 14:11:36.28,24100,46382,-62.68715083798883
2021-07-27 14:11:36.28,24101,46340,-62.45720670391061
2021-07-27 14:11:36.28,24102,46204,-61.712625698324025
2021-07-27 14:11:36.28,24103,46156,-61.44983240223464
2021-07-27 14:11:36.28,24104,46129,-61.30201117318437
2021-07-27 14:11:36.28,24105,46155,-61.44435754189944
2021-07-27 14:11:36.28,24106,46130,-61.30748603351955
2021-07-27 14:11:36.28,24107,46101,-61.14871508379888
2021-07-27 14:11:36.29,24108,46060,-60.924245810055865
2021-07-27 14:11:36.29,24109,46006,-60.628603351955306
2021-07-27 14:11:36.29,24110,45945,-60.29463687150838
2021-07-27 14:11:36.29,24111,45946,-60.30011173184357
2021-07-27 14:11:36.29,24112,45922,-60.168715083798894
2021-07-27 14:11:36.29,24113,45835,-59.69240223463688
2021-07-27 14:11:36.29,24114,45747,-59.21061452513966
2021-07-27 14:11:36.29,24115,45694,-58.92044692737431
2021-07-27 14:11:36.29,24116,45651,-58.6850279329609
2021-07-27 14:11:36.29,24117,45609,-58.45508379888269
2021-07-27 14:11:36.30,24118,45548,-58.12111731843576
2021-07-27 14:11:36.30,24119,45388,-57.24513966480447
2021-07-27 14:11:36.30,24120,45377,-57.184916201117325
2021-07-27 14:11:36.30,24121,45335,-56.9549720670391
2021-07-27 14:11:36.30,24122,45346,-57.01519553072626
2021-07-27 14:11:36.30,24123,45312,-56.829050279329614
2021-07-27 14:11:36.30,24124,45279,-56.64837988826816
2021-07-27 14:11:36.30,24125,45226,-56.3582122905028
2021-07-27 14:11:36.30,24126,45168,-56.04067039106146
2021-07-27 14:11:36.30,24127,45130,-55.832625698324016
2021-07-27 14:11:36.31,24128,45141,-55.89284916201118
2021-07-27 14:11:36.31,24129,45083,-55.57530726256984
2021-07-27 14:11:36.31,24130,44974,-54.97854748603352
2021-07-27 14:11:36.31,24131,44899,-54.56793296089386
2021-07-27 14:11:36.31,24132,44847,-54.28324022346369
2021-07-27 14:11:36.31,24133,44793,-53.987597765363134
2021-07-27 14:11:36.31,24134,44735,-53.67005586592179
2021-07-27 14:11:36.31,24135,44677,-53.35251396648045
2021-07-27 14:11:36.31,24136,44525,-52.52033519553073
2021-07-27 14:11:36.31,24137,44472,-52.23016759776537
2021-07-27 14:11:36.32,24138,44483,-52.29039106145252
2021-07-27 14:11:36.32,24139,44467,-52.20279329608938
2021-07-27 14:11:36.32,24140,44431,-52.00569832402235
2021-07-27 14:11:36.32,24141,44386,-51.75932960893854
2021-07-27 14:11:36.32,24142,44336,-51.48558659217878
2021-07-27 14:11:36.32,24143,44279,-51.17351955307263
2021-07-27 14:11:36.32,24144,44226,-50.88335195530726
2021-07-27 14:11:36.32,24145,44213,-50.81217877094973
2021-07-27 14:11:36.32,24146,44160,-50.52201117318436
2021-07-27 14:11:36.32,24147,44046,-49.89787709497207
2021-07-27 14:11:36.33,24148,43968,-49.47083798882681
2021-07-27 14:11:36.33,24149,43910,-49.153296089385485
2021-07-27 14:11:36.33,24150,43854,-48.84670391061452
2021-07-27 14:11:36.33,24151,43793,-48.5127374301676
2021-07-27 14:11:36.33,24152,43638,-47.66413407821229
2021-07-27 14:11:36.33,24153,43587,-47.38491620111733
2021-07-27 14:11:36.33,24154,43558,-47.22614525139666
2021-07-27 14:11:36.33,24155,43563,-47.25351955307263
2021-07-27 14:11:36.33,24156,43523,-47.03452513966481
2021-07-27 14:11:36.33,24157,43493,-46.870279329608934
2021-07-27 14:11:36.34,24158,43448,-46.623910614525144
2021-07-27 14:11:36.34,24159,43391,-46.311843575419
2021-07-27 14:11:36.34,24160,43333,-45.99430167597766
2021-07-27 14:11:36.34,24161,43335,-46.00525139664805
2021-07-27 14:11:36.34,24162,43292,-45.769832402234634
2021-07-27 14:11:36.34,24163,43183,-45.17307262569833
2021-07-27 14:11:36.34,24164,43087,-44.647486033519556
2021-07-27 14:11:36.34,24165,43030,-44.335418994413416
2021-07-27 14:11:36.34,24166,42980,-44.061675977653636
2021-07-27 14:11:36.34,24167,42926,-43.766033519553076
2021-07-27 14:11:36.35,24168,42860,-43.404692737430175
2021-07-27 14:11:36.35,24169,42700,-42.52871508379888
2021-07-27 14:11:36.35,24170,42670,-42.36446927374301
2021-07-27 14:11:36.35,24171,42635,-42.172849162011175
2021-07-27 14:11:36.35,24172,42644,-42.22212290502794
2021-07-27 14:11:36.35,24173,42612,-42.04692737430168
2021-07-27 14:11:36.35,24174,42563,-41.7786592178771
2021-07-27 14:11:36.35,24175,42513,-41.50491620111732
2021-07-27 14:11:36.35,24176,42452,-41.17094972067039
2021-07-27 14:11:36.35,24177,42397,-40.869832402234636
2021-07-27 14:11:36.36,24178,42401,-40.891731843575414
2021-07-27 14:11:36.36,24179,42333,-40.51944134078212
2021-07-27 14:11:36.36,24180,42229,-39.95005586592179
2021-07-27 14:11:36.36,24181,42146,-39.49564245810056
2021-07-27 14:11:36.36,24182,42085,-39.16167597765363
2021-07-27 14:11:36.36,24183,42030,-38.86055865921788
2021-07-27 14:11:36.36,24184,41972,-38.543016759776535
2021-07-27 14:11:36.36,24185,41901,-38.154301675977656
2021-07-27 14:11:36.36,24186,41752,-37.33854748603353
