timestamp,index,raw_data,newtons
2021-07-27 14:13:06.29,18778,43437,-46.563687150837985
2021-07-27 14:13:06.29,18779,43446,-46.612960893854755
2021-07-27 14:13:06.29,18780,43436,-46.558212290502794
2021-07-27 14:13:06.29,18781,43336,-46.01072625698324
2021-07-27 14:13:06.30,18782,43356,-46.120223463687154
2021-07-27 14:13:06.30,18783,43380,-46.25162011173185
2021-07-27 14:13:06.30,18784,43445,-46.60748603351956
2021-07-27 14:13:06.30,18785,43453,-46.65128491620112
2021-07-27 14:13:06.30,18786,43465,-46.71698324022346
2021-07-27 14:13:06.30,18787,43474,-46.766256983240226
2021-07-27 14:13:06.30,18788,43477,-46.78268156424582
2021-07-27 14:13:06.30,18789,43481,-46.80458100558659
2021-07-27 14:13:06.30,18790,43537,-47.11117318435754
2021-07-27 14:13:06.30,18791,43535,-47.10022346368716
2021-07-27 14:13:06.31,18792,43473,-46.760782122905034
2021-07-27 14:13:06.31,18793,43449,-46.62938547486034
2021-07-27 14:13:06.31,18794,43458,-46.6786592178771
2021-07-27 14:13:06.31,18795,43456,-46.6677094972067
2021-07-27 14:13:06.31,18796,43453,-46.65128491620112
2021-07-27 14:13:06.31,18797,43436,-46.558212290502794
2021-07-27 14:13:06.31,18798,43358,-46.13117318435754
2021-07-27 14:13:06.31,18799,43366,-46.17497206703911
2021-07-27 14:13:06.31,18800,43427,-46.50893854748603
2021-07-27 14:13:06.31,18801,43460,-46.68960893854749
2021-07-27 14:13:06.32,18802,43481,-46.80458100558659
2021-07-27 14:13:06.32,18803,43490,-46.853854748603354
2021-07-27 14:13:06.32,18804,43487,-46.837430167597766
2021-07-27 14:13:06.32,18805,43485,-46.82648044692738
2021-07-27 14:13:06.32,18806,43500,-46.908603351955314
2021-07-27 14:13:06.32,18807,43546,-47.1604469273743
2021-07-27 14:13:06.32,18808,43529,-47.06737430167598
2021-07-27 14:13:06.32,18809,43480,-46.7991061452514
2021-07-27 14:13:06.32,18810,43470,-46.74435754189945
2021-07-27 14:13:06.32,18811,43473,-46.760782122905034
2021-07-27 14:13:06.33,18812,43469,-46.738882681564256
2021-07-27 14:13:06.33,18813,43469,-46.738882681564256
2021-07-27 14:13:06.33,18814,43357,-46.12569832402235
2021-07-27 14:13:06.33,18815,43384,-46.27351955307263
2021-07-27 14:13:06.33,18816,43403,-46.37754189944134
2021-07-27 14:13:06.33,18817,43465,-46.71698324022346
2021-07-27 14:13:06.33,18818,43484,-46.82100558659218
2021-07-27 14:13:06.33,18819,43502,-46.9195530726257
2021-07-27 14:13:06.33,18820,43507,-46.94692737430168
2021-07-27 14:13:06.33,18821,43504,-46.9305027932961
2021-07-27 14:13:06.34,18822,43508,-46.95240223463687
2021-07-27 14:13:06.34,18823,43567,-47.275418994413414
2021-07-27 14:13:06.34,18824,43577,-47.33016759776537
2021-07-27 14:13:06.34,18825,43524,-47.04
2021-07-27 14:13:06.34,18826,43486,-46.831955307262575
2021-07-27 14:13:06.34,18827,43486,-46.831955307262575
2021-07-27 14:13:06.34,18828,43489,-46.848379888268155
2021-07-27 14:13:06.34,18829,43491,-46.859329608938545
2021-07-27 14:13:06.34,18830,43487,-46.837430167597766
2021-07-27 14:13:06.34,18831,43384,-46.27351955307263
2021-07-27 14:13:06.35,18832,43415,-46.4432402234637
2021-07-27 14:13:06.35,18833,43433,-46.54178770949721
2021-07-27 14:13:06.35,18834,43495,-46.88122905027933
2021-07-27 14:13:06.35,18835,43507,-46.94692737430168
2021-07-27 14:13:06.35,18836,43522,-47.02905027932961
2021-07-27 14:13:06.35,18837,43528,-47.06189944134078
2021-07-27 14:13:06.35,18838,43520,-47.018100558659214
2021-07-27 14:13:06.35,18839,43532,-47.08379888268157
2021-07-27 14:13:06.35,18840,43587,-47.38491620111733
2021-07-27 14:13:06.35,18841,43579,-47.34111731843576
2021-07-27 14:13:06.36,18842,43522,-47.02905027932961
2021-07-27 14:13:06.36,18843,43506,-46.94145251396649
2021-07-27 14:13:06.36,18844,43509,-46.95787709497207
2021-07-27 14:13:06.36,18845,43506,-46.94145251396649
2021-07-27 14:13:06.36,18846,43501,-46.914078212290505
2021-07-27 14:13:06.36,18847,43484,-46.82100558659218
2021-07-27 14:13:06.36,18848,43406,-46.39396648044693
2021-07-27 14:13:06.36,18849,43417,-46.454189944134086
2021-07-27 14:13:06.36,18850,43480,-46.7991061452514
2021-07-27 14:13:06.36,18851,43515,-46.990726256983244
2021-07-27 14:13:06.37,18852,43533,-47.08927374301677
2021-07-27 14:13:06.37,18853,43539,-47.122122905027936
2021-07-27 14:13:06.37,18854,43539,-47.122122905027936
2021-07-27 14:13:06.37,18855,43541,-47.133072625698325
2021-07-27 14:13:06.37,18856,43554,-47.204245810055866
2021-07-27 14:13:06.37,18857,43599,-47.45061452513966
2021-07-27 14:13:06.37,18858,43586,-47.37944134078212
2021-07-27 14:13:06.37,18859,43531,-47.07832402234638
2021-07-27 14:13:06.37,18860,43523,-47.03452513966481
2021-07-27 14:13:06.37,18861,43524,-47.04
2021-07-27 14:13:06.38,18862,43529,-47.06737430167598
2021-07-27 14:13:06.38,18863,43524,-47.04
2021-07-27 14:13:06.38,18864,43409,-46.41039106145252
2021-07-27 14:13:06.38,18865,43437,-46.563687150837985
2021-07-27 14:13:06.38,18866,43457,-46.6731843575419
2021-07-27 14:13:06.38,18867,43519,-47.01262569832402
2021-07-27 14:13:06.38,18868,43536,-47.10569832402235
2021-07-27 14:13:06.38,18869,43554,-47.204245810055866
2021-07-27 14:13:06.38,18870,43561,-47.24256983240224
2021-07-27 14:13:06.38,18871,43563,-47.25351955307263
2021-07-27 14:13:06.39,18872,43557,-47.22067039106146
2021-07-27 14:13:06.39,18873,43629,-47.61486033519554
2021-07-27 14:13:06.39,18874,43630,-47.62033519553073
2021-07-27 14:13:06.39,18875,43573,-47.30826815642458
2021-07-27 14:13:06.39,18876,43536,-47.10569832402235
2021-07-27 14:13:06.39,18877,43545,-47.154972067039104
2021-07-27 14:13:06.39,18878,43546,-47.1604469273743
2021-07-27 14:13:06.39,18879,43549,-47.17687150837989
2021-07-27 14:13:06.39,18880,43534,-47.09474860335196
2021-07-27 14:13:06.39,18881,43449,-46.62938547486034
2021-07-27 14:13:06.40,18882,43466,-46.722458100558654
2021-07-27 14:13:06.40,18883,43487,-46.837430167597766
2021-07-27 14:13:06.40,18884,43544,-47.14949720670391
2021-07-27 14:13:06.40,18885,43563,-47.25351955307263
2021-07-27 14:13:06.40,18886,43578,-47.33564245810056
2021-07-27 14:13:06.40,18887,43575,-47.31921787709498
2021-07-27 14:13:06.40,18888,43573,-47.30826815642458
2021-07-27 14:13:06.40,18889,43585,-47.37396648044694
2021-07-27 14:13:06.40,18890,43641,-47.68055865921788
2021-07-27 14:13:06.40,18891,43629,-47.61486033519554
2021-07-27 14:13:06.41,18892,43580,-47.34659217877095
2021-07-27 14:13:06.41,18893,43559,-47.23162011173185
2021-07-27 14:13:06.41,18894,43555,-47.20972067039106
2021-07-27 14:13:06.41,18895,43557,-47.22067039106146
2021-07-27 14:13:06.41,18896,43560,-47.23709497206705
2021-07-27 14:13:06.41,18897,43535,-47.10022346368716
2021-07-27 14:13:06.41,18898,43463,-46.706033519553074
2021-07-27 14:13:06.41,18899,43473,-46.760782122905034
2021-07-27 14:13:06.41,18900,43537,-47.11117318435754
2021-07-27 14:13:06.41,18901,43570,-47.291843575418994
2021-07-27 14:13:06.42,18902,43585,-47.37396648044694
2021-07-27 14:13:06.42,18903,43588,-47.39039106145252
2021-07-27 14:13:06.42,18904,43600,-47.45608938547486
2021-07-27 14:13:06.42,18905,43599,-47.45061452513966
2021-07-27 14:13:06.42,18906,43612,-47.52178770949721
2021-07-27 14:13:06.42,18907,43662,-47.795530726256985
2021-07-27 14:13:06.42,18908,43639,-47.66960893854749
2021-07-27 14:13:06.42,18909,43588,-47.39039106145252
2021-07-27 14:13:06.42,18910,43576,-47.32469273743017
2021-07-27 14:13:06.42,18911,43584,-47.36849162011173
2021-07-27 14:13:06.43,18912,43584,-47.36849162011173
2021-07-27 14:13:06.43,18913,43575,-47.31921787709498
2021-07-27 14:13:06.43,18914,43454,-46.65675977653631
2021-07-27 14:13:06.43,18915,43491,-46.859329608938545
2021-07-27 14:13:06.43,18916,43512,-46.97430167597766
2021-07-27 14:13:06.43,18917,43576,-47.32469273743017
2021-07-27 14:13:06.43,18918,43589,-47.39586592178772
2021-07-27 14:13:06.43,18919,43613,-47.5272625698324
2021-07-27 14:13:06.43,18920,43622,-47.57653631284917
2021-07-27 14:13:06.43,18921,43614,-47.53273743016761
2021-07-27 14:13:06.44,18922,43608,-47.499888268156425
2021-07-27 14:13:06.44,18923,43688,-47.937877094972066
2021-07-27 14:13:06.44,18924,43684,-47.91597765363129
2021-07-27 14:13:06.44,18925,43619,-47.560111731843584
2021-07-27 14:13:06.44,18926,43600,-47.45608938547486
2021-07-27 14:13:06.44,18927,43599,-47.45061452513966
2021-07-27 14:13:06.44,18928,43601,-47.46156424581005
2021-07-27 14:13:06.44,18929,43594,-47.423240223463694
2021-07-27 14:13:06.44,18930,43588,-47.39039106145252
2021-07-27 14:13:06.44,18931,43497,-46.89217877094972
2021-07-27 14:13:06.45,18932,43510,-46.96335195530726
2021-07-27 14:13:06.45,18933,43534,-47.09474860335196
2021-07-27 14:13:06.45,18934,43599,-47.45061452513966
2021-07-27 14:13:06.45,18935,43617,-47.54916201117318
2021-07-27 14:13:06.45,18936,43633,-47.636759776536316
2021-07-27 14:13:06.45,18937,43630,-47.62033519553073
2021-07-27 14:13:06.45,18938,43630,-47.62033519553073
2021-07-27 14:13:06.45,18939,43636,-47.653184357541896
2021-07-27 14:13:06.45,18940,43685,-47.921452513966486
2021-07-27 14:13:06.45,18941,43685,-47.921452513966486
2021-07-27 14:13:06.46,18942,43630,-47.62033519553073
2021-07-27 14:13:06.46,18943,43604,-47.47798882681565
2021-07-27 14:13:06.46,18944,43604,-47.47798882681565
2021-07-27 14:13:06.46,18945,43607,-47.49441340782123
2021-07-27 14:13:06.46,18946,43611,-47.51631284916201
2021-07-27 14:13:06.46,18947,43579,-47.34111731843576
2021-07-27 14:13:06.46,18948,43506,-46.94145251396649
2021-07-27 14:13:06.46,18949,43531,-47.07832402234638
2021-07-27 14:13:06.46,18950,43591,-47.406815642458106
2021-07-27 14:13:06.46,18951,43619,-47.560111731843584
2021-07-27 14:13:06.47,18952,43639,-47.66960893854749
2021-07-27 14:13:06.47,18953,43649,-47.72435754189945
2021-07-27 14:13:06.47,18954,43647,-47.71340782122906
2021-07-27 14:13:06.47,18955,43649,-47.72435754189945
2021-07-27 14:13:06.47,18956,43674,-47.86122905027934
2021-07-27 14:13:06.47,18957,43714,-48.080223463687155
2021-07-27 14:13:06.47,18958,43696,-47.98167597765363
2021-07-27 14:13:06.47,18959,43633,-47.636759776536316
2021-07-27 14:13:06.47,18960,43629,-47.61486033519554
2021-07-27 14:13:06.47,18961,43636,-47.653184357541896
2021-07-27 14:13:06.48,18962,43631,-47.62581005586593
2021-07-27 14:13:06.48,18963,43624,-47.58748603351955
2021-07-27 14:13:06.48,18964,43510,-46.96335195530726
2021-07-27 14:13:06.48,18965,43555,-47.20972067039106
2021-07-27 14:13:06.48,18966,43562,-47.24804469273744
2021-07-27 14:13:06.48,18967,43626,-47.59843575418994
2021-07-27 14:13:06.48,18968,43649,-47.72435754189945
2021-07-27 14:13:06.48,18969,43664,-47.80648044692738
2021-07-27 14:13:06.48,18970,43666,-47.81743016759777
2021-07-27 14:13:06.48,18971,43669,-47.83385474860335
2021-07-27 14:13:06.49,18972,43672,-47.85027932960894
2021-07-27 14:13:06.49,18973,43731,-48.173296089385474
2021-07-27 14:13:06.49,18974,43737,-48.206145251396656
2021-07-27 14:13:06.49,18975,43670,-47.83932960893855
2021-07-27 14:13:06.49,18976,43648,-47.71888268156425
2021-07-27 14:13:06.49,18977,43643,-47.69150837988827
2021-07-27 14:13:06.49,18978,43643,-47.69150837988827
2021-07-27 14:13:06.49,18979,43649,-47.72435754189945
2021-07-27 14:13:06.49,18980,43645,-47.70245810055866
2021-07-27 14:13:06.49,18981,43551,-47.18782122905028
2021-07-27 14:13:06.50,18982,43562,-47.24804469273744
2021-07-27 14:13:06.50,18983,43594,-47.423240223463694
2021-07-27 14:13:06.50,18984,43657,-47.76815642458101
2021-07-27 14:13:06.50,18985,43669,-47.83385474860335
2021-07-27 14:13:06.50,18986,43681,-47.8995530726257
2021-07-27 14:13:06.50,18987,43685,-47.921452513966486
2021-07-27 14:13:06.50,18988,43680,-47.894078212290495
2021-07-27 14:13:06.50,18989,43687,-47.932402234636875
2021-07-27 14:13:06.50,18990,43743,-48.23899441340782
2021-07-27 14:13:06.50,18991,43740,-48.222569832402236
2021-07-27 14:13:06.51,18992,43678,-47.88312849162012
2021-07-27 14:13:06.51,18993,43660,-47.784581005586595
2021-07-27 14:13:06.51,18994,43664,-47.80648044692738
2021-07-27 14:13:06.51,18995,43671,-47.84480446927374
2021-07-27 14:13:06.51,18996,43668,-47.82837988826816
2021-07-27 14:13:06.51,18997,43617,-47.54916201117318
2021-07-27 14:13:06.51,18998,43565,-47.26446927374302
2021-07-27 14:13:06.51,18999,43583,-47.363016759776535
2021-07-27 14:13:06.51,19000,43643,-47.69150837988827
2021-07-27 14:13:06.51,19001,43668,-47.82837988826816
2021-07-27 14:13:06.52,19002,43695,-47.97620111731844
2021-07-27 14:13:06.52,19003,43704,-48.025474860335194
2021-07-27 14:13:06.52,19004,43699,-47.99810055865922
2021-07-27 14:13:06.52,19005,43703,-48.02000000000001
2021-07-27 14:13:06.52,19006,43726,-48.1459217877095
2021-07-27 14:13:06.52,19007,43767,-48.37039106145251
2021-07-27 14:13:06.52,19008,43737,-48.206145251396656
2021-07-27 14:13:06.52,19009,43686,-47.92692737430168
2021-07-27 14:13:06.52,19010,43688,-47.937877094972066
2021-07-27 14:13:06.52,19011,43681,-47.8995530726257
2021-07-27 14:13:06.53,19012,43685,-47.921452513966486
2021-07-27 14:13:06.53,19013,43684,-47.91597765363129
2021-07-27 14:13:06.53,19014,43563,-47.25351955307263
2021-07-27 14:13:06.53,19015,43601,-47.46156424581005
2021-07-27 14:13:06.53,19016,43612,-47.52178770949721
2021-07-27 14:13:06.53,19017,43683,-47.9105027932961
2021-07-27 14:13:06.53,19018,43696,-47.98167597765363
2021-07-27 14:13:06.53,19019,43708,-48.04737430167597
2021-07-27 14:13:06.53,19020,43715,-48.085698324022346
2021-07-27 14:13:06.53,19021,43719,-48.10759776536313
2021-07-27 14:13:06.54,19022,43716,-48.091173184357544
2021-07-27 14:13:06.54,19023,43786,-48.47441340782123
2021-07-27 14:13:06.54,19024,43788,-48.48536312849162
2021-07-27 14:13:06.54,19025,43729,-48.162346368715085
2021-07-27 14:13:06.54,19026,43698,-47.99262569832402
2021-07-27 14:13:06.54,19027,43694,-47.97072625698324
2021-07-27 14:13:06.54,19028,43696,-47.98167597765363
2021-07-27 14:13:06.54,19029,43700,-48.003575418994416
2021-07-27 14:13:06.54,19030,43693,-47.96525139664805
2021-07-27 14:13:06.54,19031,43599,-47.45061452513966
2021-07-27 14:13:06.55,19032,43613,-47.5272625698324
2021-07-27 14:13:06.55,19033,43644,-47.69698324022346
2021-07-27 14:13:06.55,19034,43701,-48.00905027932962
2021-07-27 14:13:06.55,19035,43726,-48.1459217877095
2021-07-27 14:13:06.55,19036,43742,-48.233519553072625
2021-07-27 14:13:06.55,19037,43733,-48.18424581005586
2021-07-27 14:13:06.55,19038,43732,-48.17877094972067
2021-07-27 14:13:06.55,19039,43747,-48.26089385474861
2021-07-27 14:13:06.55,19040,43792,-48.50726256983241
2021-07-27 14:13:06.55,19041,43790,-48.496312849162024
2021-07-27 14:13:06.56,19042,43731,-48.173296089385474
2021-07-27 14:13:06.56,19043,43719,-48.10759776536313
2021-07-27 14:13:06.56,19044,43723,-48.12949720670391
2021-07-27 14:13:06.56,19045,43721,-48.11854748603352
2021-07-27 14:13:06.56,19046,43712,-48.069273743016765
2021-07-27 14:13:06.56,19047,43664,-47.80648044692738
2021-07-27 14:13:06.56,19048,43620,-47.56558659217878
2021-07-27 14:13:06.56,19049,43635,-47.647709497206705
2021-07-27 14:13:06.56,19050,43698,-47.99262569832402
2021-07-27 14:13:06.56,19051,43728,-48.15687150837989
2021-07-27 14:13:06.57,19052,43747,-48.26089385474861
2021-07-27 14:13:06.57,19053,43757,-48.31564245810056
2021-07-27 14:13:06.57,19054,43758,-48.32111731843575
2021-07-27 14:13:06.57,19055,43758,-48.32111731843575
2021-07-27 14:13:06.57,19056,43784,-48.46346368715084
2021-07-27 14:13:06.57,19057,43817,-48.644134078212296
2021-07-27 14:13:06.57,19058,43792,-48.50726256983241
2021-07-27 14:13:06.57,19059,43749,-48.271843575419
2021-07-27 14:13:06.57,19060,43735,-48.19519553072625
2021-07-27 14:13:06.57,19061,43734,-48.18972067039106
2021-07-27 14:13:06.58,19062,43740,-48.222569832402236
2021-07-27 14:13:06.58,19063,43734,-48.18972067039106
2021-07-27 14:13:06.58,19064,43606,-47.488938547486036
2021-07-27 14:13:06.58,19065,43652,-47.74078212290503
2021-07-27 14:13:06.58,19066,43670,-47.83932960893855
2021-07-27 14:13:06.58,19067,43732,-48.17877094972067
2021-07-27 14:13:06.58,19068,43745,-48.24994413407822
2021-07-27 14:13:06.58,19069,43772,-48.3977653631285
2021-07-27 14:13:06.58,19070,43768,-48.375865921787714
2021-07-27 14:13:06.58,19071,43771,-48.392290502793294
2021-07-27 14:13:06.59,19072,43767,-48.37039106145251
2021-07-27 14:13:06.59,19073,43842,-48.78100558659218
2021-07-27 14:13:06.59,19074,43836,-48.74815642458101
2021-07-27 14:13:06.59,19075,43779,-48.43608938547486
2021-07-27 14:13:06.59,19076,43751,-48.28279329608939
2021-07-27 14:13:06.59,19077,43757,-48.31564245810056
2021-07-27 14:13:06.59,19078,43753,-48.29374301675978
2021-07-27 14:13:06.59,19079,43750,-48.27731843575419
2021-07-27 14:13:06.59,19080,43746,-48.25541899441341
2021-07-27 14:13:06.59,19081,43659,-47.7791061452514
2021-07-27 14:13:06.60,19082,43667,-47.82290502793296
2021-07-27 14:13:06.60,19083,43701,-48.00905027932962
2021-07-27 14:13:06.60,19084,43762,-48.34301675977653
2021-07-27 14:13:06.60,19085,43782,-48.45251396648045
2021-07-27 14:13:06.60,19086,43791,-48.50178770949721
2021-07-27 14:13:06.60,19087,43788,-48.48536312849162
2021-07-27 14:13:06.60,19088,43780,-48.441564245810056
2021-07-27 14:13:06.60,19089,43794,-48.5182122905028
2021-07-27 14:13:06.60,19090,43844,-48.791955307262576
2021-07-27 14:13:06.60,19091,43840,-48.77005586592179
2021-07-27 14:13:06.61,19092,43787,-48.47988826815642
2021-07-27 14:13:06.61,19093,43771,-48.392290502793294
2021-07-27 14:13:06.61,19094,43774,-48.40871508379889
2021-07-27 14:13:06.61,19095,43769,-48.3813407821229
2021-07-27 14:13:06.61,19096,43774,-48.40871508379889
2021-07-27 14:13:06.61,19097,43712,-48.069273743016765
2021-07-27 14:13:06.61,19098,43671,-47.84480446927374
2021-07-27 14:13:06.61,19099,43683,-47.9105027932961
2021-07-27 14:13:06.61,19100,43750,-48.27731843575419
2021-07-27 14:13:06.61,19101,43775,-48.41418994413408
2021-07-27 14:13:06.62,19102,43792,-48.50726256983241
2021-07-27 14:13:06.62,19103,43801,-48.55653631284917
2021-07-27 14:13:06.62,19104,43806,-48.58391061452514
2021-07-27 14:13:06.62,19105,43800,-48.55106145251397
2021-07-27 14:13:06.62,19106,43836,-48.74815642458101
2021-07-27 14:13:06.62,19107,43872,-48.94525139664805
2021-07-27 14:13:06.62,19108,43839,-48.76458100558659
2021-07-27 14:13:06.62,19109,43787,-48.47988826815642
2021-07-27 14:13:06.62,19110,43778,-48.43061452513967
2021-07-27 14:13:06.62,19111,43784,-48.46346368715084
2021-07-27 14:13:06.63,19112,43790,-48.496312849162024
2021-07-27 14:13:06.63,19113,43781,-48.447039106145255
2021-07-27 14:13:06.63,19114,43656,-47.76268156424582
2021-07-27 14:13:06.63,19115,43702,-48.014525139664805
2021-07-27 14:13:06.63,19116,43719,-48.10759776536313
2021-07-27 14:13:06.63,19117,43780,-48.441564245810056
2021-07-27 14:13:06.63,19118,43798,-48.54011173184358
2021-07-27 14:13:06.63,19119,43815,-48.6331843575419
2021-07-27 14:13:06.63,19120,43814,-48.6277094972067
2021-07-27 14:13:06.63,19121,43813,-48.62223463687151
2021-07-27 14:13:06.64,19122,43823,-48.67698324022347
2021-07-27 14:13:06.64,19123,43889,-49.03832402234637
2021-07-27 14:13:06.64,19124,43886,-49.021899441340786
2021-07-27 14:13:06.64,19125,43819,-48.655083798882686
2021-07-27 14:13:06.64,19126,43800,-48.55106145251397
2021-07-27 14:13:06.64,19127,43802,-48.56201117318436
2021-07-27 14:13:06.64,19128,43800,-48.55106145251397
2021-07-27 14:13:06.64,19129,43797,-48.53463687150838
2021-07-27 14:13:06.64,19130,43796,-48.52916201117318
2021-07-27 14:13:06.64,19131,43706,-48.03642458100558
2021-07-27 14:13:06.65,19132,43706,-48.03642458100558
2021-07-27 14:13:06.65,19133,43755,-48.30469273743017
2021-07-27 14:13:06.65,19134,43809,-48.60033519553073
2021-07-27 14:13:06.65,19135,43822,-48.671508379888266
2021-07-27 14:13:06.65,19136,43835,-48.742681564245814
2021-07-27 14:13:06.65,19137,43838,-48.7591061452514
2021-07-27 14:13:06.65,19138,43838,-48.7591061452514
2021-07-27 14:13:06.65,19139,43844,-48.791955307262576
2021-07-27 14:13:06.65,19140,43892,-49.05474860335196
2021-07-27 14:13:06.65,19141,43890,-49.04379888268157
2021-07-27 14:13:06.66,19142,43831,-48.72078212290503
2021-07-27 14:13:06.66,19143,43817,-48.644134078212296
2021-07-27 14:13:06.66,19144,43818,-48.64960893854749
2021-07-27 14:13:06.66,19145,43817,-48.644134078212296
2021-07-27 14:13:06.66,19146,43815,-48.6331843575419
2021-07-27 14:13:06.66,19147,43749,-48.271843575419
2021-07-27 14:13:06.66,19148,43719,-48.10759776536313
2021-07-27 14:13:06.66,19149,43736,-48.200670391061465
2021-07-27 14:13:06.66,19150,43799,-48.54558659217878
2021-07-27 14:13:06.66,19151,43823,-48.67698324022347
2021-07-27 14:13:06.67,19152,43853,-48.84122905027934
2021-07-27 14:13:06.67,19153,43862,-48.89050279329609
2021-07-27 14:13:06.67,19154,43853,-48.84122905027934
2021-07-27 14:13:06.67,19155,43850,-48.824804469273744
2021-07-27 14:13:06.67,19156,43891,-49.04927374301676
2021-07-27 14:13:06.67,19157,43919,-49.20256983240224
2021-07-27 14:13:06.67,19158,43886,-49.021899441340786
2021-07-27 14:13:06.67,19159,43833,-48.73173184357542
2021-07-27 14:13:06.67,19160,43837,-48.7536312849162
2021-07-27 14:13:06.67,19161,43838,-48.7591061452514
2021-07-27 14:13:06.68,19162,43834,-48.73720670391062
2021-07-27 14:13:06.68,19163,43825,-48.68793296089386
2021-07-27 14:13:06.68,19164,43716,-48.091173184357544
2021-07-27 14:13:06.68,19165,43758,-48.32111731843575
2021-07-27 14:13:06.68,19166,43767,-48.37039106145251
2021-07-27 14:13:06.68,19167,43838,-48.7591061452514
2021-07-27 14:13:06.68,19168,43852,-48.83575418994415
2021-07-27 14:13:06.68,19169,43868,-48.92335195530726
2021-07-27 14:13:06.68,19170,43866,-48.91240223463687
2021-07-27 14:13:06.68,19171,43869,-48.92882681564246
2021-07-27 14:13:06.69,19172,43870,-48.93430167597766
2021-07-27 14:13:06.69,19173,43934,-49.28469273743017
2021-07-27 14:13:06.69,19174,43929,-49.25731843575419
2021-07-27 14:13:06.69,19175,43881,-48.994525139664816
2021-07-27 14:13:06.69,19176,43855,-48.85217877094973
2021-07-27 14:13:06.69,19177,43850,-48.824804469273744
2021-07-27 14:13:06.69,19178,43850,-48.824804469273744
2021-07-27 14:13:06.69,19179,43855,-48.85217877094973
2021-07-27 14:13:06.69,19180,43847,-48.808379888268156
2021-07-27 14:13:06.69,19181,43757,-48.31564245810056
2021-07-27 14:13:06.70,19182,43761,-48.33754189944134
2021-07-27 14:13:06.70,19183,43808,-48.594860335195534
2021-07-27 14:13:06.70,19184,43865,-48.90692737430168
2021-07-27 14:13:06.70,19185,43877,-48.97262569832402
2021-07-27 14:13:06.70,19186,43883,-49.00547486033519
2021-07-27 14:13:06.70,19187,43889,-49.03832402234637
2021-07-27 14:13:06.70,19188,43882,-49.0
2021-07-27 14:13:06.70,19189,43893,-49.06022346368715
2021-07-27 14:13:06.70,19190,43938,-49.30659217877095
2021-07-27 14:13:06.70,19191,43939,-49.31206703910615
2021-07-27 14:13:06.71,19192,43881,-48.994525139664816
2021-07-27 14:13:06.71,19193,43863,-48.89597765363129
2021-07-27 14:13:06.71,19194,43867,-48.91787709497207
2021-07-27 14:13:06.71,19195,43868,-48.92335195530726
2021-07-27 14:13:06.71,19196,43861,-48.8850279329609
2021-07-27 14:13:06.71,19197,43792,-48.50726256983241
2021-07-27 14:13:06.71,19198,43772,-48.3977653631285
2021-07-27 14:13:06.71,19199,43787,-48.47988826815642
2021-07-27 14:13:06.71,19200,43847,-48.808379888268156
2021-07-27 14:13:06.71,19201,43877,-48.97262569832402
2021-07-27 14:13:06.72,19202,43902,-49.109497206703914
2021-07-27 14:13:06.72,19203,43905,-49.125921787709494
2021-07-27 14:13:06.72,19204,43896,-49.07664804469274
2021-07-27 14:13:06.72,19205,43904,-49.1204469273743
2021-07-27 14:13:06.72,19206,43948,-49.36134078212291
2021-07-27 14:13:06.72,19207,43968,-49.47083798882681
2021-07-27 14:13:06.72,19208,43926,-49.240893854748606
2021-07-27 14:13:06.72,19209,43886,-49.021899441340786
2021-07-27 14:13:06.72,19210,43882,-49.0
2021-07-27 14:13:06.72,19211,43880,-48.98905027932961
2021-07-27 14:13:06.73,19212,43877,-48.97262569832402
2021-07-27 14:13:06.73,19213,43870,-48.93430167597766
2021-07-27 14:13:06.73,19214,43761,-48.33754189944134
2021-07-27 14:13:06.73,19215,43805,-48.57843575418995
2021-07-27 14:13:06.73,19216,43816,-48.6386592178771
2021-07-27 14:13:06.73,19217,43885,-49.01642458100558
2021-07-27 14:13:06.73,19218,43893,-49.06022346368715
2021-07-27 14:13:06.73,19219,43910,-49.153296089385485
2021-07-27 14:13:06.73,19220,43922,-49.21899441340782
2021-07-27 14:13:06.73,19221,43924,-49.22994413407822
2021-07-27 14:13:06.74,19222,43918,-49.19709497206704
2021-07-27 14:13:06.74,19223,43990,-49.59128491620112
2021-07-27 14:13:06.74,19224,43982,-49.547486033519554
2021-07-27 14:13:06.74,19225,43927,-49.246368715083804
2021-07-27 14:13:06.74,19226,43898,-49.087597765363135
2021-07-27 14:13:06.74,19227,43893,-49.06022346368715
2021-07-27 14:13:06.74,19228,43901,-49.104022346368716
2021-07-27 14:13:06.74,19229,43904,-49.1204469273743
2021-07-27 14:13:06.74,19230,43890,-49.04379888268157
2021-07-27 14:13:06.74,19231,43801,-48.55653631284917
2021-07-27 14:13:06.75,19232,43815,-48.6331843575419
2021-07-27 14:13:06.75,19233,43859,-48.874078212290506
2021-07-27 14:13:06.75,19234,43903,-49.114972067039105
2021-07-27 14:13:06.75,19235,43927,-49.246368715083804
2021-07-27 14:13:06.75,19236,43939,-49.31206703910615
2021-07-27 14:13:06.75,19237,43939,-49.31206703910615
2021-07-27 14:13:06.75,19238,43934,-49.28469273743017
2021-07-27 14:13:06.75,19239,43944,-49.33944134078213
2021-07-27 14:13:06.75,19240,43989,-49.58581005586593
2021-07-27 14:13:06.75,19241,43987,-49.57486033519554
2021-07-27 14:13:06.76,19242,43930,-49.262793296089384
2021-07-27 14:13:06.76,19243,43919,-49.20256983240224
