2022-02-17 10:31:52.564,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:52.583,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:31:52.584,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:31:52.935,[DEBUG],galil,SS  
2022-02-17 10:31:52.936,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:52.937,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:52.938,[DEBUG],galil,SA  
2022-02-17 10:31:52.939,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:52.940,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:52.941,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:52.942,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:52.943,[DEBUG],galil,GP  
2022-02-17 10:31:52.944,[DEBUG],galil,~AM  
2022-02-17 10:31:52.945,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:31:52.948,[DEBUG],galil,Recieved : 'TPA' '346698'  
2022-02-17 10:31:52.949,[DEBUG],galil,AM  
2022-02-17 10:31:52.950,[DEBUG],galil,GS  
2022-02-17 10:31:52.951,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:52.952,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:52.953,[DEBUG],galil,SS  
2022-02-17 10:31:52.954,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:31:52.955,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:31:52.956,[DEBUG],galil,GA  
2022-02-17 10:31:52.957,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:52.958,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:52.959,[DEBUG],galil,SA  
2022-02-17 10:31:52.961,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:31:52.962,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:31:52.966,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:31:52.967,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:31:52.968,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:31:52.969,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:31:52.977,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:31:52.980,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:52.992,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:53.422,[DEBUG],galil,SS  
2022-02-17 10:31:53.422,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:53.423,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:53.424,[DEBUG],galil,SA  
2022-02-17 10:31:53.425,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:53.427,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:53.428,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:53.430,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:53.431,[DEBUG],galil,GP  
2022-02-17 10:31:53.431,[DEBUG],galil,~AM  
2022-02-17 10:31:53.432,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:31:53.433,[DEBUG],galil,Recieved : 'TPA' '354706'  
2022-02-17 10:31:53.485,[DEBUG],galil,J  
2022-02-17 10:31:53.485,[DEBUG],galil,GS  
2022-02-17 10:31:53.486,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:53.487,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:53.488,[DEBUG],galil,GA  
2022-02-17 10:31:53.489,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:53.490,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:53.491,[DEBUG],galil,SA  
2022-02-17 10:31:53.493,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:31:53.495,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:31:53.495,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:31:53.497,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:31:53.498,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:31:53.499,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:31:53.500,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:31:53.501,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:53.502,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:53.503,[DEBUG],galil,~J  
2022-02-17 10:31:53.798,[DEBUG],galil,SJ  
2022-02-17 10:31:53.799,[INFO],galil,Stop jog on axis A  
2022-02-17 10:31:53.800,[INFO],galil,Sent : 'STA'  
2022-02-17 10:31:53.802,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:31:53.802,[DEBUG],galil,SS  
2022-02-17 10:31:53.805,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:53.806,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:53.807,[DEBUG],galil,SA  
2022-02-17 10:31:53.808,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:53.813,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:53.816,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:53.818,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:53.819,[DEBUG],galil,~SJ  
2022-02-17 10:31:53.870,[DEBUG],galil,J  
2022-02-17 10:31:53.871,[DEBUG],galil,GS  
2022-02-17 10:31:53.872,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:53.873,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:53.879,[DEBUG],galil,GA  
2022-02-17 10:31:53.880,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:53.881,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:53.883,[DEBUG],galil,SA  
2022-02-17 10:31:53.883,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:31:53.885,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:31:53.890,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:31:53.892,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:31:53.893,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:31:53.894,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:31:53.896,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:31:53.896,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:53.900,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:53.902,[DEBUG],galil,~J  
2022-02-17 10:31:54.016,[DEBUG],galil,SJ  
2022-02-17 10:31:54.018,[INFO],galil,Stop jog on axis A  
2022-02-17 10:31:54.020,[INFO],galil,Sent : 'STA'  
2022-02-17 10:31:54.023,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:31:54.024,[DEBUG],galil,SS  
2022-02-17 10:31:54.027,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:54.029,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:54.033,[DEBUG],galil,SA  
2022-02-17 10:31:54.034,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:54.035,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:54.036,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:54.037,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:54.038,[DEBUG],galil,~SJ  
2022-02-17 10:31:54.091,[DEBUG],galil,J  
2022-02-17 10:31:54.093,[DEBUG],galil,GS  
2022-02-17 10:31:54.095,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:54.097,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:54.098,[DEBUG],galil,GA  
2022-02-17 10:31:54.099,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:54.101,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:54.102,[DEBUG],galil,SA  
2022-02-17 10:31:54.103,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:31:54.104,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:31:54.105,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:31:54.107,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:31:54.108,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:31:54.109,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:31:54.111,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:31:54.112,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:54.113,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:54.115,[DEBUG],galil,~J  
2022-02-17 10:31:54.553,[DEBUG],galil,SJ  
2022-02-17 10:31:54.554,[INFO],galil,Stop jog on axis A  
2022-02-17 10:31:54.555,[INFO],galil,Sent : 'STA'  
2022-02-17 10:31:54.557,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:31:54.558,[DEBUG],galil,SS  
2022-02-17 10:31:54.559,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:54.560,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:54.561,[DEBUG],galil,SA  
2022-02-17 10:31:54.562,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:54.563,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:54.564,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:54.566,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:54.567,[DEBUG],galil,~SJ  
2022-02-17 10:31:54.618,[INFO],home,Squeeze force reached 653 steps  
2022-02-17 10:31:54.619,[INFO],home,Squeeze force: 40.01797333333333  
2022-02-17 10:31:54.620,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:31:54.621,[DEBUG],galil,Recieved : 'TPA' '355973'  
2022-02-17 10:31:54.622,[INFO],home,Squeeze position: 355973  
2022-02-17 10:31:54.773,[DEBUG],galil,J  
2022-02-17 10:31:54.776,[DEBUG],galil,GS  
2022-02-17 10:31:54.777,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:54.778,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:54.779,[DEBUG],galil,GA  
2022-02-17 10:31:54.782,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:54.786,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:54.790,[DEBUG],galil,SA  
2022-02-17 10:31:54.791,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:31:54.793,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:31:54.794,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:31:54.803,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:31:54.804,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:31:54.805,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:31:54.812,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:31:54.815,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:54.816,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:54.817,[DEBUG],galil,~J  
2022-02-17 10:31:55.050,[DEBUG],galil,SJ  
2022-02-17 10:31:55.052,[INFO],galil,Stop jog on axis A  
2022-02-17 10:31:55.056,[INFO],galil,Sent : 'STA'  
2022-02-17 10:31:55.057,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:31:55.058,[DEBUG],galil,SS  
2022-02-17 10:31:55.059,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:55.060,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:55.061,[DEBUG],galil,SA  
2022-02-17 10:31:55.061,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:55.063,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:55.068,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:55.073,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:55.074,[DEBUG],galil,~SJ  
2022-02-17 10:31:55.125,[DEBUG],galil,J  
2022-02-17 10:31:55.126,[DEBUG],galil,GS  
2022-02-17 10:31:55.131,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:55.133,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:55.133,[DEBUG],galil,GA  
2022-02-17 10:31:55.134,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:55.135,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:55.136,[DEBUG],galil,SA  
2022-02-17 10:31:55.137,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:31:55.138,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:31:55.139,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:31:55.142,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:31:55.145,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:31:55.146,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:31:55.147,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:31:55.148,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:55.149,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:55.150,[DEBUG],galil,~J  
2022-02-17 10:31:55.274,[DEBUG],galil,SJ  
2022-02-17 10:31:55.275,[INFO],galil,Stop jog on axis A  
2022-02-17 10:31:55.276,[INFO],galil,Sent : 'STA'  
2022-02-17 10:31:55.277,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:31:55.278,[DEBUG],galil,SS  
2022-02-17 10:31:55.280,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:55.287,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:55.289,[DEBUG],galil,SA  
2022-02-17 10:31:55.290,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:55.291,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:55.293,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:55.299,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:55.301,[DEBUG],galil,~SJ  
2022-02-17 10:31:55.352,[DEBUG],galil,J  
2022-02-17 10:31:55.353,[DEBUG],galil,GS  
2022-02-17 10:31:55.353,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:55.354,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:55.355,[DEBUG],galil,GA  
2022-02-17 10:31:55.356,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:55.359,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:55.363,[DEBUG],galil,SA  
2022-02-17 10:31:55.364,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:31:55.365,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:31:55.366,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:31:55.367,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:31:55.368,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:31:55.370,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:31:55.374,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:31:55.377,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:55.378,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:55.379,[DEBUG],galil,~J  
2022-02-17 10:31:55.847,[DEBUG],galil,SJ  
2022-02-17 10:31:55.847,[INFO],galil,Stop jog on axis A  
2022-02-17 10:31:55.848,[INFO],galil,Sent : 'STA'  
2022-02-17 10:31:55.849,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:31:55.850,[DEBUG],galil,SS  
2022-02-17 10:31:55.851,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:55.852,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:55.853,[DEBUG],galil,SA  
2022-02-17 10:31:55.853,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:55.855,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:55.860,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:55.862,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:55.863,[DEBUG],galil,~SJ  
2022-02-17 10:31:55.914,[INFO],home,Relax force reached 633 steps  
2022-02-17 10:31:55.914,[INFO],home,Relax force: 9.972480000000001  
2022-02-17 10:31:55.915,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:31:55.916,[DEBUG],galil,Recieved : 'TPA' '354936'  
2022-02-17 10:31:55.917,[INFO],home,Relax position: 354936  
2022-02-17 10:31:56.018,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:31:56.020,[DEBUG],galil,Recieved : 'TPA' '354936'  
2022-02-17 10:31:56.097,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:31:56.773,[INFO],home,Layer 0-181  
2022-02-17 10:31:56.775,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:31:56.779,[DEBUG],galil,Recieved : 'TPA' '354937'  
2022-02-17 10:31:56.781,[DEBUG],galil,AM  
2022-02-17 10:31:56.783,[DEBUG],galil,GS  
2022-02-17 10:31:56.784,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:56.785,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:56.786,[DEBUG],galil,SS  
2022-02-17 10:31:56.787,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:31:56.788,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:31:56.790,[DEBUG],galil,GA  
2022-02-17 10:31:56.791,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:56.793,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:56.793,[DEBUG],galil,SA  
2022-02-17 10:31:56.798,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:31:56.799,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:31:56.800,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:31:56.801,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:31:56.802,[INFO],galil,Move axis A to absolute position 346705  
2022-02-17 10:31:56.802,[DEBUG],galil,Sent : 'PAA=346705'  
2022-02-17 10:31:56.804,[DEBUG],galil,Recieved : 'PAA=346705' ''  
2022-02-17 10:31:56.806,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:56.811,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:56.820,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:31:56.823,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:31:57.187,[DEBUG],galil,SS  
2022-02-17 10:31:57.192,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:57.199,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:57.202,[DEBUG],galil,SA  
2022-02-17 10:31:57.203,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:57.206,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:57.207,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:57.208,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:57.210,[DEBUG],galil,GP  
2022-02-17 10:31:57.211,[DEBUG],galil,~AM  
2022-02-17 10:31:57.212,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:31:57.213,[DEBUG],galil,Recieved : 'TPA' '346703'  
2022-02-17 10:31:57.215,[DEBUG],galil,AM  
2022-02-17 10:31:57.216,[DEBUG],galil,GS  
2022-02-17 10:31:57.217,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:57.218,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:57.219,[DEBUG],galil,SS  
2022-02-17 10:31:57.220,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:31:57.222,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:31:57.223,[DEBUG],galil,GA  
2022-02-17 10:31:57.224,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:57.226,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:57.228,[DEBUG],galil,SA  
2022-02-17 10:31:57.229,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:31:57.230,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:31:57.234,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:31:57.236,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:31:57.237,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:31:57.238,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:31:57.241,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:31:57.242,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:57.243,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:57.666,[DEBUG],galil,SS  
2022-02-17 10:31:57.667,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:57.669,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:57.670,[DEBUG],galil,SA  
2022-02-17 10:31:57.672,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:57.674,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:57.675,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:57.678,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:57.680,[DEBUG],galil,GP  
2022-02-17 10:31:57.682,[DEBUG],galil,~AM  
2022-02-17 10:31:57.683,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:31:57.685,[DEBUG],galil,Recieved : 'TPA' '354706'  
2022-02-17 10:31:57.737,[DEBUG],galil,J  
2022-02-17 10:31:57.739,[DEBUG],galil,GS  
2022-02-17 10:31:57.742,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:57.745,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:57.747,[DEBUG],galil,GA  
2022-02-17 10:31:57.748,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:57.749,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:57.751,[DEBUG],galil,SA  
2022-02-17 10:31:57.753,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:31:57.755,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:31:57.757,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:31:57.760,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:31:57.761,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:31:57.763,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:31:57.769,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:31:57.771,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:31:57.772,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:31:57.774,[DEBUG],galil,~J  
2022-02-17 10:31:58.061,[DEBUG],galil,SJ  
2022-02-17 10:31:58.062,[INFO],galil,Stop jog on axis A  
2022-02-17 10:31:58.064,[INFO],galil,Sent : 'STA'  
2022-02-17 10:31:58.065,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:31:58.067,[DEBUG],galil,SS  
2022-02-17 10:31:58.068,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:31:58.069,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:31:58.071,[DEBUG],galil,SA  
2022-02-17 10:31:58.073,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:31:58.078,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:31:58.079,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:31:58.081,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:31:58.081,[DEBUG],galil,~SJ  
2022-02-17 10:31:58.132,[DEBUG],galil,J  
2022-02-17 10:31:58.133,[DEBUG],galil,GS  
2022-02-17 10:31:58.134,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:31:58.136,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:31:58.140,[DEBUG],galil,GA  
2022-02-17 10:31:58.141,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:31:58.145,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:31:58.146,[DEBUG],galil,SA  
2022-02-17 10:31:58.147,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:31:58.149,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:31:58.154,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:31:58.155,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:31:58.156,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:31:58.157,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:31:58.159,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:31:58.161,[INFO],galil,Sent : 'BGA'  
