timestamp,sensor1,sensor1c,sensor1f,sensor2,sensor2c,sensor2f,sensor3,sensor3c,sensor3f,sensor4,sensor4c,sensor4f,keyence
10/29/2021_21:09:09.553964,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:11.571468,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:13.588471,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:15.605729,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:17.622984,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:19.640538,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:21.657515,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:23.674732,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:25.692066,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:27.709316,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:29.726662,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:31.744126,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:33.761093,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:35.778363,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:37.795721,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:39.813641,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:41.831137,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:43.848452,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:45.865685,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:47.882938,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:49.900188,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:51.917596,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:53.934695,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:55.947526,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:57.965283,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:09:59.982538,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:01.999779,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:04.017100,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:06.034385,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:08.051529,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:10.068823,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:12.086119,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:14.103337,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:16.120592,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:18.137841,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:20.155142,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:22.172404,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:24.189931,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:26.206979,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:28.224212,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:30.241392,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:32.258723,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:34.275922,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:36.293242,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:38.310398,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:40.327662,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0153.00,
10/29/2021_21:10:42.345039,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:10:44.362352,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:10:46.379506,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:10:48.396791,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:10:50.414042,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:10:52.431261,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:10:54.449647,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:10:56.466840,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:10:58.484145,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:00.501318,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:02.518677,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:04.535968,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:06.553166,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:08.570543,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:10.587676,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:12.604968,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:14.622084,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:16.639521,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:18.656710,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:20.673936,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:22.690666,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:24.708477,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:26.725746,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:28.743433,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:30.761227,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:32.778567,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:34.795817,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:36.813048,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:38.830228,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:40.847578,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:42.864822,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:44.882099,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:46.899359,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:48.916621,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:50.933813,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:52.951122,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:54.968344,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:56.985589,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:11:59.002859,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:12:01.015588,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:12:03.034049,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:12:05.051785,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.75,
10/29/2021_21:12:07.068897,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:09.086185,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:11.103475,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:13.120647,0x48,20.6250,69.1250,0x49,22.0000,71.6000,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:15.137897,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:17.155216,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:19.172372,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:21.189743,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:23.207019,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:25.224326,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.8750,76.7750,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:27.241540,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:29.258885,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:31.276099,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:33.293358,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:35.310557,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:37.327837,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:39.345211,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:41.362660,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:43.379586,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:45.396878,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:47.414174,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:49.431447,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:51.444072,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:53.460603,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:55.478171,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:57.495468,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:12:59.512748,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:01.530115,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:03.547292,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:05.564615,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:07.581743,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:09.599007,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:11.616570,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:13.633630,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:15.650790,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:17.668161,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:19.685336,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:21.702836,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:23.719837,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:25.737118,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:27.754411,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:29.771634,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:31.788922,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:33.806203,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:13:35.823410,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:37.840704,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:39.857913,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:13:41.875256,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:13:43.892423,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:13:45.909823,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:13:47.927051,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:49.944244,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:51.962106,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.50,
10/29/2021_21:13:53.979964,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:13:55.997259,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:13:58.014506,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:00.031762,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:02.049282,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:04.067302,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:06.079745,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:08.096877,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:10.115070,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:12.132296,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:14.149618,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:16.166817,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:18.184121,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:20.201363,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:22.218396,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:24.235850,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:26.253049,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:28.271376,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:30.288786,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:32.305754,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:34.323266,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:36.340172,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:38.357524,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:40.374832,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:42.392030,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:44.409442,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:46.426610,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:48.443911,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
