2022-02-24 14:06:39.953,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:06:40.612,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:40.666,INFO,home,Relax force reached 105 steps  
2022-02-24 14:06:40.667,INFO,home,Relax force: 9.988160000000002  
2022-02-24 14:06:40.672,INFO,home,Relax position: 353971  
2022-02-24 14:06:40.853,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:06:41.865,INFO,home,Layer 0-164  
2022-02-24 14:06:41.879,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:06:41.913,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:06:41.916,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:06:42.189,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:06:42.709,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:06:42.987,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:43.044,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:06:43.174,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:43.229,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:06:43.490,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:43.544,INFO,home,Squeeze force reached 64 steps  
2022-02-24 14:06:43.545,INFO,home,Squeeze force: 40.0232  
2022-02-24 14:06:43.547,INFO,home,Squeeze position: 354956  
2022-02-24 14:06:43.701,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:06:43.913,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:43.967,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:06:44.185,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:44.245,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:06:44.963,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:45.017,INFO,home,Relax force reached 110 steps  
2022-02-24 14:06:45.018,INFO,home,Relax force: 9.985546666666666  
2022-02-24 14:06:45.021,INFO,home,Relax position: 353970  
2022-02-24 14:06:45.192,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:06:46.121,INFO,home,Layer 0-165  
2022-02-24 14:06:46.132,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:06:46.169,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:06:46.172,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:06:46.439,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:06:46.954,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:06:47.225,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:47.280,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:06:47.496,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:47.552,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:06:47.992,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:48.051,INFO,home,Squeeze force reached 90 steps  
2022-02-24 14:06:48.052,INFO,home,Squeeze force: 40.06762666666667  
2022-02-24 14:06:48.054,INFO,home,Squeeze position: 354959  
2022-02-24 14:06:48.210,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:06:48.420,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:48.476,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:06:48.748,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:48.803,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:06:49.586,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:49.640,INFO,home,Relax force reached 121 steps  
2022-02-24 14:06:49.642,INFO,home,Relax force: 9.951573333333334  
2022-02-24 14:06:49.646,INFO,home,Relax position: 353970  
2022-02-24 14:06:49.814,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:06:50.361,INFO,home,Layer 0-166  
2022-02-24 14:06:50.371,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:06:50.409,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:06:50.411,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:06:50.676,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:06:51.194,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:06:51.461,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:51.520,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:06:51.779,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:51.838,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:06:52.162,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:52.218,INFO,home,Squeeze force reached 82 steps  
2022-02-24 14:06:52.219,INFO,home,Squeeze force: 39.999680000000005  
2022-02-24 14:06:52.222,INFO,home,Squeeze position: 354956  
2022-02-24 14:06:52.375,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:06:52.593,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:52.647,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:06:52.832,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:52.889,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:06:53.642,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:53.695,INFO,home,Relax force reached 112 steps  
2022-02-24 14:06:53.696,INFO,home,Relax force: 9.928053333333335  
2022-02-24 14:06:53.697,INFO,home,Relax position: 353971  
2022-02-24 14:06:53.879,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:06:54.618,INFO,home,Layer 0-167  
2022-02-24 14:06:54.626,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:06:54.665,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:06:54.666,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:06:54.925,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:06:55.437,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:06:55.713,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:55.768,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:06:55.932,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:55.987,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:06:56.314,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:56.371,INFO,home,Squeeze force reached 75 steps  
2022-02-24 14:06:56.372,INFO,home,Squeeze force: 40.0232  
2022-02-24 14:06:56.374,INFO,home,Squeeze position: 354957  
2022-02-24 14:06:56.527,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:06:56.743,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:56.805,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:06:57.030,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:57.086,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:06:57.817,INFO,galil,Stop jog on axis A  
2022-02-24 14:06:57.871,INFO,home,Relax force reached 112 steps  
2022-02-24 14:06:57.873,INFO,home,Relax force: 9.935893333333334  
2022-02-24 14:06:57.875,INFO,home,Relax position: 353971  
2022-02-24 14:06:58.058,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:06:58.859,INFO,home,Layer 0-168  
2022-02-24 14:06:58.866,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:06:58.906,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:06:58.907,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:06:59.178,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:06:59.702,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:06:59.983,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:00.041,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:00.148,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:00.202,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:00.509,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:00.563,INFO,home,Squeeze force reached 67 steps  
2022-02-24 14:07:00.564,INFO,home,Squeeze force: 40.04410666666667  
2022-02-24 14:07:00.569,INFO,home,Squeeze position: 354957  
2022-02-24 14:07:00.722,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:00.941,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:00.995,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:01.186,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:01.244,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:01.967,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:02.031,INFO,home,Relax force reached 109 steps  
2022-02-24 14:07:02.032,INFO,home,Relax force: 9.982933333333333  
2022-02-24 14:07:02.035,INFO,home,Relax position: 353972  
2022-02-24 14:07:02.216,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:03.099,INFO,home,Layer 0-169  
2022-02-24 14:07:03.113,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:03.147,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:03.149,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:03.428,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:03.933,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:04.218,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:04.276,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:04.342,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:04.397,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:04.624,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:04.678,INFO,home,Squeeze force reached 55 steps  
2022-02-24 14:07:04.680,INFO,home,Squeeze force: 39.978773333333336  
2022-02-24 14:07:04.682,INFO,home,Squeeze position: 354954  
2022-02-24 14:07:04.837,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:05.046,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:05.100,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:05.393,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:05.452,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:06.021,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:06.074,INFO,home,Relax force reached 103 steps  
2022-02-24 14:07:06.075,INFO,home,Relax force: 9.982933333333333  
2022-02-24 14:07:06.077,INFO,home,Relax position: 353972  
2022-02-24 14:07:06.251,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:07.355,INFO,home,Layer 0-170  
2022-02-24 14:07:07.364,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:07.404,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:07.406,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:07.683,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:08.197,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:08.475,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:08.530,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:08.646,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:08.701,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:09.134,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:09.187,INFO,home,Squeeze force reached 80 steps  
2022-02-24 14:07:09.189,INFO,home,Squeeze force: 40.03626666666667  
2022-02-24 14:07:09.191,INFO,home,Squeeze position: 354958  
2022-02-24 14:07:09.345,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:09.557,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:09.618,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:09.891,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:09.950,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:10.554,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:10.609,INFO,home,Relax force reached 105 steps  
2022-02-24 14:07:10.610,INFO,home,Relax force: 9.959413333333334  
2022-02-24 14:07:10.613,INFO,home,Relax position: 353972  
2022-02-24 14:07:10.795,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:11.596,INFO,home,Layer 0-171  
2022-02-24 14:07:11.608,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:11.644,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:11.644,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:11.919,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:12.434,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:12.714,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:12.769,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:12.883,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:12.938,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:13.338,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:13.391,INFO,home,Squeeze force reached 77 steps  
2022-02-24 14:07:13.392,INFO,home,Squeeze force: 39.99184  
2022-02-24 14:07:13.393,INFO,home,Squeeze position: 354955  
2022-02-24 14:07:13.545,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:13.751,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:13.805,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:14.084,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:14.146,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:14.864,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:14.918,INFO,home,Relax force reached 117 steps  
2022-02-24 14:07:14.919,INFO,home,Relax force: 9.967253333333336  
2022-02-24 14:07:14.921,INFO,home,Relax position: 353972  
2022-02-24 14:07:15.100,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:15.853,INFO,home,Layer 0-172  
2022-02-24 14:07:15.864,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:15.901,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:15.902,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:16.168,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:16.681,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:16.957,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:17.016,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:17.174,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:17.237,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:17.570,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:17.626,INFO,home,Squeeze force reached 74 steps  
2022-02-24 14:07:17.628,INFO,home,Squeeze force: 40.0232  
2022-02-24 14:07:17.631,INFO,home,Squeeze position: 354956  
2022-02-24 14:07:17.784,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:18.003,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:18.057,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:18.174,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:18.230,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:19.125,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:19.178,INFO,home,Relax force reached 119 steps  
2022-02-24 14:07:19.179,INFO,home,Relax force: 9.951573333333334  
2022-02-24 14:07:19.182,INFO,home,Relax position: 353972  
2022-02-24 14:07:19.354,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:20.093,INFO,home,Layer 0-173  
2022-02-24 14:07:20.104,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:20.140,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:20.142,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:20.412,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:20.912,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:21.189,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:21.244,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:21.411,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:21.471,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:21.764,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:21.817,INFO,home,Squeeze force reached 70 steps  
2022-02-24 14:07:21.818,INFO,home,Squeeze force: 40.0232  
2022-02-24 14:07:21.820,INFO,home,Squeeze position: 354956  
2022-02-24 14:07:21.973,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:22.187,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:22.243,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:22.469,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:22.524,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:23.279,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:23.334,INFO,home,Relax force reached 117 steps  
2022-02-24 14:07:23.336,INFO,home,Relax force: 9.972480000000001  
2022-02-24 14:07:23.338,INFO,home,Relax position: 353971  
2022-02-24 14:07:23.515,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:24.334,INFO,home,Layer 0-174  
2022-02-24 14:07:24.342,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:24.381,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:24.385,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:24.658,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:25.180,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:25.463,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:25.521,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:25.640,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:25.695,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:26.075,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:26.129,INFO,home,Squeeze force reached 75 steps  
2022-02-24 14:07:26.130,INFO,home,Squeeze force: 39.99445333333333  
2022-02-24 14:07:26.132,INFO,home,Squeeze position: 354957  
2022-02-24 14:07:26.286,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:26.504,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:26.563,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:26.777,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:26.838,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:27.469,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:27.523,INFO,home,Relax force reached 101 steps  
2022-02-24 14:07:27.525,INFO,home,Relax force: 9.975093333333334  
2022-02-24 14:07:27.527,INFO,home,Relax position: 353971  
2022-02-24 14:07:27.709,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:28.591,INFO,home,Layer 0-175  
2022-02-24 14:07:28.605,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:28.639,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:28.641,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:28.911,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:29.411,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:29.689,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:29.743,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:29.850,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:29.907,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:30.286,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:30.340,INFO,home,Squeeze force reached 74 steps  
2022-02-24 14:07:30.341,INFO,home,Squeeze force: 40.038880000000006  
2022-02-24 14:07:30.345,INFO,home,Squeeze position: 354957  
2022-02-24 14:07:30.499,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:30.713,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:30.774,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:31.025,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:31.080,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:31.778,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:31.833,INFO,home,Relax force reached 112 steps  
2022-02-24 14:07:31.836,INFO,home,Relax force: 9.967253333333336  
2022-02-24 14:07:31.839,INFO,home,Relax position: 353971  
2022-02-24 14:07:32.011,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:32.831,INFO,home,Layer 0-176  
2022-02-24 14:07:32.841,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:32.879,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:32.880,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:33.133,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:33.640,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:33.916,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:33.978,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:34.153,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:34.212,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:34.637,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:34.694,INFO,home,Squeeze force reached 85 steps  
2022-02-24 14:07:34.695,INFO,home,Squeeze force: 39.97093333333334  
2022-02-24 14:07:34.698,INFO,home,Squeeze position: 354958  
2022-02-24 14:07:34.851,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:35.063,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:35.119,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:35.394,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:35.449,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:36.161,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:36.215,INFO,home,Relax force reached 115 steps  
2022-02-24 14:07:36.217,INFO,home,Relax force: 9.972480000000001  
2022-02-24 14:07:36.220,INFO,home,Relax position: 353970  
2022-02-24 14:07:36.398,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:37.087,INFO,home,Layer 0-177  
2022-02-24 14:07:37.099,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:37.135,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:37.137,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:37.417,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:37.943,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:38.227,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:38.282,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:38.370,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:38.434,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:38.739,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:38.793,INFO,home,Squeeze force reached 64 steps  
2022-02-24 14:07:38.794,INFO,home,Squeeze force: 39.99184  
2022-02-24 14:07:38.795,INFO,home,Squeeze position: 354956  
2022-02-24 14:07:38.953,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:39.173,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:39.228,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:39.406,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:39.465,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:40.085,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:40.138,INFO,home,Relax force reached 98 steps  
2022-02-24 14:07:40.139,INFO,home,Relax force: 10.00384  
2022-02-24 14:07:40.143,INFO,home,Relax position: 353972  
2022-02-24 14:07:40.316,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:07:41.347,INFO,home,Layer 0-178  
2022-02-24 14:07:41.353,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 14:07:41.391,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:07:41.392,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:07:41.651,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 14:07:42.179,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:07:42.457,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:42.513,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:07:42.641,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:42.695,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:07:42.963,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:43.018,INFO,home,Squeeze force reached 65 steps  
2022-02-24 14:07:43.019,INFO,home,Squeeze force: 39.999680000000005  
2022-02-24 14:07:43.025,INFO,home,Squeeze position: 354956  
2022-02-24 14:07:43.182,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:07:43.400,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:43.459,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:07:43.668,INFO,galil,Stop jog on axis A  
2022-02-24 14:07:43.722,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:07:44.391,INFO,galil,Stop jog on axis A  
