2022-02-17 10:54:25.413,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:25.414,[DEBUG],galil,SS  
2022-02-17 10:54:25.416,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:25.417,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:25.418,[DEBUG],galil,SA  
2022-02-17 10:54:25.420,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:25.425,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:25.427,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:25.428,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:25.429,[DEBUG],galil,~SJ  
2022-02-17 10:54:25.481,[INFO],home,Squeeze force reached 193 steps  
2022-02-17 10:54:25.485,[INFO],home,Squeeze force: 40.070240000000005  
2022-02-17 10:54:25.487,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:54:25.489,[DEBUG],galil,Recieved : 'TPA' '356502'  
2022-02-17 10:54:25.490,[INFO],home,Squeeze position: 356502  
2022-02-17 10:54:25.641,[DEBUG],galil,J  
2022-02-17 10:54:25.642,[DEBUG],galil,GS  
2022-02-17 10:54:25.644,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:25.645,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:25.646,[DEBUG],galil,GA  
2022-02-17 10:54:25.647,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:25.653,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:25.655,[DEBUG],galil,SA  
2022-02-17 10:54:25.656,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:25.658,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:25.659,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:25.660,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:25.661,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:54:25.666,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:54:25.667,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:54:25.669,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:25.670,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:25.671,[DEBUG],galil,~J  
2022-02-17 10:54:25.894,[DEBUG],galil,SJ  
2022-02-17 10:54:25.896,[INFO],galil,Stop jog on axis A  
2022-02-17 10:54:25.897,[INFO],galil,Sent : 'STA'  
2022-02-17 10:54:25.900,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:25.901,[DEBUG],galil,SS  
2022-02-17 10:54:25.902,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:25.904,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:25.905,[DEBUG],galil,SA  
2022-02-17 10:54:25.911,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:25.913,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:25.914,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:25.916,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:25.917,[DEBUG],galil,~SJ  
2022-02-17 10:54:25.968,[DEBUG],galil,J  
2022-02-17 10:54:25.972,[DEBUG],galil,GS  
2022-02-17 10:54:25.974,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:25.977,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:25.978,[DEBUG],galil,GA  
2022-02-17 10:54:25.983,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:25.989,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:25.990,[DEBUG],galil,SA  
2022-02-17 10:54:25.992,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:25.996,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:25.999,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:26.001,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:26.002,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:54:26.004,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:54:26.005,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:54:26.006,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:26.009,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:26.012,[DEBUG],galil,~J  
2022-02-17 10:54:26.152,[DEBUG],galil,SJ  
2022-02-17 10:54:26.153,[INFO],galil,Stop jog on axis A  
2022-02-17 10:54:26.157,[INFO],galil,Sent : 'STA'  
2022-02-17 10:54:26.159,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:26.161,[DEBUG],galil,SS  
2022-02-17 10:54:26.163,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:26.165,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:26.167,[DEBUG],galil,SA  
2022-02-17 10:54:26.172,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:26.175,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:26.178,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:26.180,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:26.184,[DEBUG],galil,~SJ  
2022-02-17 10:54:26.235,[DEBUG],galil,J  
2022-02-17 10:54:26.236,[DEBUG],galil,GS  
2022-02-17 10:54:26.236,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:26.237,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:26.238,[DEBUG],galil,GA  
2022-02-17 10:54:26.240,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:26.241,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:26.242,[DEBUG],galil,SA  
2022-02-17 10:54:26.243,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:26.245,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:26.245,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:26.247,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:26.247,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:54:26.248,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:54:26.249,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:54:26.249,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:26.252,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:26.253,[DEBUG],galil,~J  
2022-02-17 10:54:26.584,[DEBUG],galil,SJ  
2022-02-17 10:54:26.585,[INFO],galil,Stop jog on axis A  
2022-02-17 10:54:26.585,[INFO],galil,Sent : 'STA'  
2022-02-17 10:54:26.586,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:26.587,[DEBUG],galil,SS  
2022-02-17 10:54:26.587,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:26.588,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:26.589,[DEBUG],galil,SA  
2022-02-17 10:54:26.591,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:26.593,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:26.594,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:26.597,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:26.599,[DEBUG],galil,~SJ  
2022-02-17 10:54:26.650,[INFO],home,Relax force reached 157 steps  
2022-02-17 10:54:26.651,[INFO],home,Relax force: 9.969866666666668  
2022-02-17 10:54:26.651,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:54:26.652,[DEBUG],galil,Recieved : 'TPA' '355507'  
2022-02-17 10:54:26.653,[INFO],home,Relax position: 355507  
2022-02-17 10:54:26.754,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:54:26.755,[DEBUG],galil,Recieved : 'TPA' '355507'  
2022-02-17 10:54:26.834,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:54:27.703,[INFO],home,Layer 0-187  
2022-02-17 10:54:27.705,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:54:27.706,[DEBUG],galil,Recieved : 'TPA' '355508'  
2022-02-17 10:54:27.707,[DEBUG],galil,AM  
2022-02-17 10:54:27.708,[DEBUG],galil,GS  
2022-02-17 10:54:27.709,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:27.711,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:27.712,[DEBUG],galil,SS  
2022-02-17 10:54:27.714,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:54:27.717,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:54:27.719,[DEBUG],galil,GA  
2022-02-17 10:54:27.722,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:27.723,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:27.724,[DEBUG],galil,SA  
2022-02-17 10:54:27.726,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:54:27.728,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:54:27.730,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:54:27.734,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:54:27.736,[INFO],galil,Move axis A to absolute position 347319  
2022-02-17 10:54:27.738,[DEBUG],galil,Sent : 'PAA=347319'  
2022-02-17 10:54:27.740,[DEBUG],galil,Recieved : 'PAA=347319' ''  
2022-02-17 10:54:27.741,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:27.743,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:27.750,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:54:27.753,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:54:28.036,[DEBUG],galil,SS  
2022-02-17 10:54:28.038,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:28.042,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:28.044,[DEBUG],galil,SA  
2022-02-17 10:54:28.048,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:28.051,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:28.053,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:28.055,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:28.056,[DEBUG],galil,GP  
2022-02-17 10:54:28.058,[DEBUG],galil,~AM  
2022-02-17 10:54:28.059,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:54:28.062,[DEBUG],galil,Recieved : 'TPA' '347311'  
2022-02-17 10:54:28.065,[DEBUG],galil,AM  
2022-02-17 10:54:28.067,[DEBUG],galil,GS  
2022-02-17 10:54:28.070,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:28.072,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:28.074,[DEBUG],galil,SS  
2022-02-17 10:54:28.077,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:54:28.079,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:54:28.080,[DEBUG],galil,GA  
2022-02-17 10:54:28.083,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:28.085,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:28.087,[DEBUG],galil,SA  
2022-02-17 10:54:28.090,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:54:28.093,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:54:28.096,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:54:28.100,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:54:28.102,[INFO],galil,Move axis A to absolute position 355319  
2022-02-17 10:54:28.105,[DEBUG],galil,Sent : 'PAA=355319'  
2022-02-17 10:54:28.109,[DEBUG],galil,Recieved : 'PAA=355319' ''  
2022-02-17 10:54:28.111,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:28.114,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:28.528,[DEBUG],galil,SS  
2022-02-17 10:54:28.529,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:28.531,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:28.532,[DEBUG],galil,SA  
2022-02-17 10:54:28.534,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:28.535,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:28.537,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:28.538,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:28.539,[DEBUG],galil,GP  
2022-02-17 10:54:28.539,[DEBUG],galil,~AM  
2022-02-17 10:54:28.540,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:54:28.541,[DEBUG],galil,Recieved : 'TPA' '355320'  
2022-02-17 10:54:28.592,[DEBUG],galil,J  
2022-02-17 10:54:28.592,[DEBUG],galil,GS  
2022-02-17 10:54:28.593,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:28.595,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:28.596,[DEBUG],galil,GA  
2022-02-17 10:54:28.597,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:28.598,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:28.599,[DEBUG],galil,SA  
2022-02-17 10:54:28.601,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:28.602,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:28.603,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:28.604,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:28.604,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:54:28.607,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:54:28.609,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:54:28.610,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:28.611,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:28.611,[DEBUG],galil,~J  
2022-02-17 10:54:28.887,[DEBUG],galil,SJ  
2022-02-17 10:54:28.888,[INFO],galil,Stop jog on axis A  
2022-02-17 10:54:28.889,[INFO],galil,Sent : 'STA'  
2022-02-17 10:54:28.890,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:28.891,[DEBUG],galil,SS  
2022-02-17 10:54:28.894,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:28.895,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:28.895,[DEBUG],galil,SA  
2022-02-17 10:54:28.896,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:28.897,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:28.898,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:28.899,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:28.899,[DEBUG],galil,~SJ  
2022-02-17 10:54:28.953,[DEBUG],galil,J  
2022-02-17 10:54:28.954,[DEBUG],galil,GS  
2022-02-17 10:54:28.954,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:28.955,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:28.956,[DEBUG],galil,GA  
2022-02-17 10:54:28.957,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:28.958,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:28.959,[DEBUG],galil,SA  
2022-02-17 10:54:28.960,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:28.961,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:28.961,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:28.962,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:28.963,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:54:28.965,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:54:28.967,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:54:28.968,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:28.969,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:28.970,[DEBUG],galil,~J  
2022-02-17 10:54:29.095,[DEBUG],galil,SJ  
2022-02-17 10:54:29.095,[INFO],galil,Stop jog on axis A  
2022-02-17 10:54:29.096,[INFO],galil,Sent : 'STA'  
2022-02-17 10:54:29.097,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:29.097,[DEBUG],galil,SS  
2022-02-17 10:54:29.098,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:29.098,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:29.099,[DEBUG],galil,SA  
2022-02-17 10:54:29.100,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:29.101,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:29.101,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:29.102,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:29.103,[DEBUG],galil,~SJ  
2022-02-17 10:54:29.154,[DEBUG],galil,J  
2022-02-17 10:54:29.154,[DEBUG],galil,GS  
2022-02-17 10:54:29.155,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:29.156,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:29.157,[DEBUG],galil,GA  
2022-02-17 10:54:29.161,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:29.162,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:29.163,[DEBUG],galil,SA  
2022-02-17 10:54:29.164,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:29.165,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:29.166,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:29.166,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:29.167,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:54:29.168,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:54:29.169,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:54:29.171,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:29.172,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:29.173,[DEBUG],galil,~J  
2022-02-17 10:54:29.592,[DEBUG],galil,SJ  
2022-02-17 10:54:29.595,[INFO],galil,Stop jog on axis A  
2022-02-17 10:54:29.595,[INFO],galil,Sent : 'STA'  
2022-02-17 10:54:29.596,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:29.597,[DEBUG],galil,SS  
2022-02-17 10:54:29.597,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:29.598,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:29.598,[DEBUG],galil,SA  
2022-02-17 10:54:29.599,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:29.600,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:29.601,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:29.602,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:29.602,[DEBUG],galil,~SJ  
2022-02-17 10:54:29.653,[INFO],home,Squeeze force reached 242 steps  
2022-02-17 10:54:29.654,[INFO],home,Squeeze force: 40.038880000000006  
2022-02-17 10:54:29.654,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:54:29.657,[DEBUG],galil,Recieved : 'TPA' '356501'  
2022-02-17 10:54:29.658,[INFO],home,Squeeze position: 356501  
2022-02-17 10:54:29.811,[DEBUG],galil,J  
2022-02-17 10:54:29.812,[DEBUG],galil,GS  
2022-02-17 10:54:29.813,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:29.814,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:29.815,[DEBUG],galil,GA  
2022-02-17 10:54:29.816,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:29.817,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:29.817,[DEBUG],galil,SA  
2022-02-17 10:54:29.818,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:29.819,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:29.819,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:29.820,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:29.822,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:54:29.825,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:54:29.827,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:54:29.828,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:29.829,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:29.829,[DEBUG],galil,~J  
2022-02-17 10:54:30.054,[DEBUG],galil,SJ  
2022-02-17 10:54:30.056,[INFO],galil,Stop jog on axis A  
2022-02-17 10:54:30.059,[INFO],galil,Sent : 'STA'  
2022-02-17 10:54:30.063,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:30.065,[DEBUG],galil,SS  
2022-02-17 10:54:30.066,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:30.069,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:30.070,[DEBUG],galil,SA  
2022-02-17 10:54:30.076,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:30.077,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:30.081,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:30.083,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:30.085,[DEBUG],galil,~SJ  
2022-02-17 10:54:30.137,[DEBUG],galil,J  
2022-02-17 10:54:30.138,[DEBUG],galil,GS  
2022-02-17 10:54:30.139,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:30.140,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:30.141,[DEBUG],galil,GA  
2022-02-17 10:54:30.146,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:30.148,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:30.149,[DEBUG],galil,SA  
2022-02-17 10:54:30.150,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:30.151,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:30.152,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:30.153,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:30.155,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:54:30.157,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:54:30.160,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:54:30.161,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:30.164,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:30.164,[DEBUG],galil,~J  
2022-02-17 10:54:30.246,[DEBUG],galil,SJ  
2022-02-17 10:54:30.247,[INFO],galil,Stop jog on axis A  
2022-02-17 10:54:30.248,[INFO],galil,Sent : 'STA'  
2022-02-17 10:54:30.250,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:54:30.250,[DEBUG],galil,SS  
2022-02-17 10:54:30.251,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:54:30.252,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:54:30.253,[DEBUG],galil,SA  
2022-02-17 10:54:30.254,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:54:30.255,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:54:30.255,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:54:30.256,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:54:30.256,[DEBUG],galil,~SJ  
2022-02-17 10:54:30.307,[DEBUG],galil,J  
2022-02-17 10:54:30.308,[DEBUG],galil,GS  
2022-02-17 10:54:30.309,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:54:30.312,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:54:30.313,[DEBUG],galil,GA  
2022-02-17 10:54:30.314,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:54:30.315,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:54:30.315,[DEBUG],galil,SA  
2022-02-17 10:54:30.316,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:54:30.317,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:54:30.318,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:54:30.319,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:54:30.319,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:54:30.321,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:54:30.322,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:54:30.323,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:54:30.324,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:54:30.324,[DEBUG],galil,~J  
