2022-02-24 14:58:37.129,DEBUG,,~SJ  
2022-02-24 14:58:37.180,DEBUG,,J  
2022-02-24 14:58:37.181,DEBUG,,GS  
2022-02-24 14:58:37.182,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:37.183,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:37.184,DEBUG,,GA  
2022-02-24 14:58:37.185,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:37.186,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:37.187,DEBUG,,SA  
2022-02-24 14:58:37.191,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:37.194,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:37.196,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:37.198,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:37.199,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:58:37.206,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:58:37.208,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:58:37.209,INFO,,Sent : 'BGA'  
2022-02-24 14:58:37.212,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:37.213,DEBUG,,~J  
2022-02-24 14:58:37.524,DEBUG,,SJ  
2022-02-24 14:58:37.525,INFO,,Stop jog on axis A  
2022-02-24 14:58:37.526,INFO,,Sent : 'STA'  
2022-02-24 14:58:37.528,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:37.529,DEBUG,,SS  
2022-02-24 14:58:37.530,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:37.531,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:37.532,DEBUG,,SA  
2022-02-24 14:58:37.536,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:37.539,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:37.541,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:37.542,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:37.543,DEBUG,,~SJ  
2022-02-24 14:58:37.594,INFO,,Squeeze force reached 72 steps  
2022-02-24 14:58:37.595,INFO,,Squeeze force: 39.99706666666667  
2022-02-24 14:58:37.596,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:37.597,DEBUG,,Recieved : 'TPA' '355096'  
2022-02-24 14:58:37.599,INFO,,Squeeze position: 355096  
2022-02-24 14:58:37.753,DEBUG,,J  
2022-02-24 14:58:37.755,DEBUG,,GS  
2022-02-24 14:58:37.757,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:37.758,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:37.760,DEBUG,,GA  
2022-02-24 14:58:37.760,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:37.762,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:37.763,DEBUG,,SA  
2022-02-24 14:58:37.765,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:37.769,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:37.770,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:37.771,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:37.772,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:58:37.774,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:58:37.775,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:58:37.776,INFO,,Sent : 'BGA'  
2022-02-24 14:58:37.778,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:37.783,DEBUG,,~J  
2022-02-24 14:58:38.001,DEBUG,,SJ  
2022-02-24 14:58:38.002,INFO,,Stop jog on axis A  
2022-02-24 14:58:38.004,INFO,,Sent : 'STA'  
2022-02-24 14:58:38.005,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:38.006,DEBUG,,SS  
2022-02-24 14:58:38.014,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:38.016,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:38.017,DEBUG,,SA  
2022-02-24 14:58:38.019,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:38.026,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:38.029,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:38.031,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:38.032,DEBUG,,~SJ  
2022-02-24 14:58:38.087,DEBUG,,J  
2022-02-24 14:58:38.089,DEBUG,,GS  
2022-02-24 14:58:38.091,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:38.093,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:38.094,DEBUG,,GA  
2022-02-24 14:58:38.095,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:38.099,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:38.102,DEBUG,,SA  
2022-02-24 14:58:38.104,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:38.105,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:38.106,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:38.107,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:38.108,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:58:38.110,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:58:38.112,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:58:38.113,INFO,,Sent : 'BGA'  
2022-02-24 14:58:38.116,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:38.118,DEBUG,,~J  
2022-02-24 14:58:38.357,DEBUG,,SJ  
2022-02-24 14:58:38.359,INFO,,Stop jog on axis A  
2022-02-24 14:58:38.360,INFO,,Sent : 'STA'  
2022-02-24 14:58:38.362,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:38.363,DEBUG,,SS  
2022-02-24 14:58:38.364,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:38.365,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:38.368,DEBUG,,SA  
2022-02-24 14:58:38.370,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:38.372,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:38.374,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:38.376,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:38.377,DEBUG,,~SJ  
2022-02-24 14:58:38.432,DEBUG,,J  
2022-02-24 14:58:38.433,DEBUG,,GS  
2022-02-24 14:58:38.434,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:38.435,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:38.437,DEBUG,,GA  
2022-02-24 14:58:38.438,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:38.439,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:38.440,DEBUG,,SA  
2022-02-24 14:58:38.446,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:38.447,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:38.448,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:38.449,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:38.451,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:58:38.452,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:58:38.453,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:58:38.454,INFO,,Sent : 'BGA'  
2022-02-24 14:58:38.455,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:38.457,DEBUG,,~J  
2022-02-24 14:58:39.482,DEBUG,,SJ  
2022-02-24 14:58:39.483,INFO,,Stop jog on axis A  
2022-02-24 14:58:39.484,INFO,,Sent : 'STA'  
2022-02-24 14:58:39.486,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:39.487,DEBUG,,SS  
2022-02-24 14:58:39.488,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:39.489,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:39.490,DEBUG,,SA  
2022-02-24 14:58:39.492,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:39.494,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:39.495,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:39.498,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:39.499,DEBUG,,~SJ  
2022-02-24 14:58:39.551,INFO,,Relax force reached 142 steps  
2022-02-24 14:58:39.552,INFO,,Relax force: 9.975093333333334  
2022-02-24 14:58:39.553,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:39.555,DEBUG,,Recieved : 'TPA' '354043'  
2022-02-24 14:58:39.557,INFO,,Relax position: 354043  
2022-02-24 14:58:39.659,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:39.661,DEBUG,,Recieved : 'TPA' '354043'  
2022-02-24 14:58:39.729,INFO,,Exposing for 10 ms  
2022-02-24 14:58:39.812,INFO,,Layer 0-172  
2022-02-24 14:58:39.816,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:39.820,DEBUG,,Recieved : 'TPA' '354043'  
2022-02-24 14:58:39.821,DEBUG,,AM  
2022-02-24 14:58:39.821,DEBUG,,GS  
2022-02-24 14:58:39.822,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:39.822,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:39.823,DEBUG,,SS  
2022-02-24 14:58:39.823,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:58:39.825,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:58:39.826,DEBUG,,GA  
2022-02-24 14:58:39.827,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:39.828,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:39.829,DEBUG,,SA  
2022-02-24 14:58:39.830,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:58:39.834,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:58:39.834,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:58:39.835,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:58:39.835,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:58:39.836,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:58:39.837,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:58:39.838,INFO,,Sent : 'BGA'  
2022-02-24 14:58:39.839,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:39.859,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:58:39.860,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:58:40.134,DEBUG,,SS  
2022-02-24 14:58:40.137,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:40.139,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:40.140,DEBUG,,SA  
2022-02-24 14:58:40.141,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:40.143,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:40.144,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:40.155,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:40.157,DEBUG,,GP  
2022-02-24 14:58:40.159,DEBUG,,~AM  
2022-02-24 14:58:40.162,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:40.164,DEBUG,,Recieved : 'TPA' '345697'  
2022-02-24 14:58:40.165,DEBUG,,AM  
2022-02-24 14:58:40.166,DEBUG,,GS  
2022-02-24 14:58:40.168,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:40.175,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:40.189,DEBUG,,SS  
2022-02-24 14:58:40.192,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:58:40.194,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:58:40.195,DEBUG,,GA  
2022-02-24 14:58:40.197,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:40.199,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:40.200,DEBUG,,SA  
2022-02-24 14:58:40.201,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:58:40.205,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:58:40.209,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:58:40.216,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:58:40.217,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:58:40.218,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:58:40.219,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:58:40.220,INFO,,Sent : 'BGA'  
2022-02-24 14:58:40.223,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:40.679,DEBUG,,SS  
2022-02-24 14:58:40.680,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:40.681,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:40.682,DEBUG,,SA  
2022-02-24 14:58:40.683,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:40.686,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:40.691,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:40.693,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:40.694,DEBUG,,GP  
2022-02-24 14:58:40.695,DEBUG,,~AM  
2022-02-24 14:58:40.697,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:40.699,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:58:40.752,DEBUG,,J  
2022-02-24 14:58:40.753,DEBUG,,GS  
2022-02-24 14:58:40.754,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:40.755,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:40.756,DEBUG,,GA  
2022-02-24 14:58:40.757,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:40.758,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:40.761,DEBUG,,SA  
2022-02-24 14:58:40.762,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:40.766,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:40.767,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:40.768,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:40.769,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:58:40.770,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:58:40.776,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:58:40.777,INFO,,Sent : 'BGA'  
2022-02-24 14:58:40.779,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:40.785,DEBUG,,~J  
2022-02-24 14:58:41.096,DEBUG,,SJ  
2022-02-24 14:58:41.097,INFO,,Stop jog on axis A  
2022-02-24 14:58:41.098,INFO,,Sent : 'STA'  
2022-02-24 14:58:41.099,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:41.100,DEBUG,,SS  
2022-02-24 14:58:41.101,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:41.102,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:41.103,DEBUG,,SA  
2022-02-24 14:58:41.104,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:41.110,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:41.115,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:41.118,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:41.119,DEBUG,,~SJ  
2022-02-24 14:58:41.171,DEBUG,,J  
2022-02-24 14:58:41.174,DEBUG,,GS  
2022-02-24 14:58:41.174,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:41.176,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:41.177,DEBUG,,GA  
2022-02-24 14:58:41.177,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:41.179,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:41.179,DEBUG,,SA  
2022-02-24 14:58:41.180,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:41.185,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:41.187,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:41.189,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:41.190,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:58:41.191,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:58:41.192,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:58:41.194,INFO,,Sent : 'BGA'  
2022-02-24 14:58:41.196,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:41.200,DEBUG,,~J  
2022-02-24 14:58:41.403,DEBUG,,SJ  
2022-02-24 14:58:41.404,INFO,,Stop jog on axis A  
2022-02-24 14:58:41.405,INFO,,Sent : 'STA'  
2022-02-24 14:58:41.406,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:41.407,DEBUG,,SS  
2022-02-24 14:58:41.408,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:41.410,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:41.411,DEBUG,,SA  
2022-02-24 14:58:41.414,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:41.415,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:41.417,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:41.419,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:41.421,DEBUG,,~SJ  
2022-02-24 14:58:41.473,DEBUG,,J  
2022-02-24 14:58:41.474,DEBUG,,GS  
2022-02-24 14:58:41.474,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:41.480,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:41.482,DEBUG,,GA  
2022-02-24 14:58:41.483,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:41.484,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:41.486,DEBUG,,SA  
2022-02-24 14:58:41.486,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:41.488,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:41.489,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:41.492,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:41.493,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:58:41.495,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:58:41.499,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:58:41.500,INFO,,Sent : 'BGA'  
2022-02-24 14:58:41.505,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:41.508,DEBUG,,~J  
2022-02-24 14:58:41.928,DEBUG,,SJ  
2022-02-24 14:58:41.929,INFO,,Stop jog on axis A  
2022-02-24 14:58:41.930,INFO,,Sent : 'STA'  
2022-02-24 14:58:41.932,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:41.933,DEBUG,,SS  
2022-02-24 14:58:41.935,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:41.938,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:41.939,DEBUG,,SA  
2022-02-24 14:58:41.943,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:41.945,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:41.947,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:41.948,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:41.951,DEBUG,,~SJ  
2022-02-24 14:58:42.002,INFO,,Squeeze force reached 88 steps  
2022-02-24 14:58:42.004,INFO,,Squeeze force: 39.87424000000001  
2022-02-24 14:58:42.005,DEBUG,,Sent : 'TPA'  
2022-02-24 14:58:42.006,DEBUG,,Recieved : 'TPA' '355095'  
2022-02-24 14:58:42.008,INFO,,Squeeze position: 355095  
2022-02-24 14:58:42.160,DEBUG,,J  
2022-02-24 14:58:42.161,DEBUG,,GS  
2022-02-24 14:58:42.162,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:42.163,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:42.164,DEBUG,,GA  
2022-02-24 14:58:42.165,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:42.168,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:42.169,DEBUG,,SA  
2022-02-24 14:58:42.171,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:42.176,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:42.178,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:42.179,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:42.181,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:58:42.184,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:58:42.185,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:58:42.187,INFO,,Sent : 'BGA'  
2022-02-24 14:58:42.191,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:42.192,DEBUG,,~J  
2022-02-24 14:58:42.419,DEBUG,,SJ  
2022-02-24 14:58:42.420,INFO,,Stop jog on axis A  
2022-02-24 14:58:42.421,INFO,,Sent : 'STA'  
2022-02-24 14:58:42.422,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:42.423,DEBUG,,SS  
2022-02-24 14:58:42.424,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:42.428,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:42.432,DEBUG,,SA  
2022-02-24 14:58:42.434,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:42.435,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:42.437,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:42.440,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:42.442,DEBUG,,~SJ  
2022-02-24 14:58:42.493,DEBUG,,J  
2022-02-24 14:58:42.494,DEBUG,,GS  
2022-02-24 14:58:42.495,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:42.496,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:42.497,DEBUG,,GA  
2022-02-24 14:58:42.499,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:42.504,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:42.506,DEBUG,,SA  
2022-02-24 14:58:42.508,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:42.512,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:42.517,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:42.520,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:42.520,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:58:42.522,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:58:42.523,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:58:42.525,INFO,,Sent : 'BGA'  
2022-02-24 14:58:42.530,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:42.532,DEBUG,,~J  
2022-02-24 14:58:42.711,DEBUG,,SJ  
2022-02-24 14:58:42.712,INFO,,Stop jog on axis A  
2022-02-24 14:58:42.713,INFO,,Sent : 'STA'  
2022-02-24 14:58:42.715,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:42.717,DEBUG,,SS  
2022-02-24 14:58:42.720,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:42.726,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:42.731,DEBUG,,SA  
2022-02-24 14:58:42.733,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:42.736,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:58:42.738,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:58:42.741,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:58:42.743,DEBUG,,~SJ  
2022-02-24 14:58:42.795,DEBUG,,J  
2022-02-24 14:58:42.797,DEBUG,,GS  
2022-02-24 14:58:42.798,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:58:42.799,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:58:42.802,DEBUG,,GA  
2022-02-24 14:58:42.803,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:58:42.805,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:58:42.806,DEBUG,,SA  
2022-02-24 14:58:42.808,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:58:42.810,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:58:42.811,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:58:42.813,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:58:42.814,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:58:42.816,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:58:42.820,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:58:42.821,INFO,,Sent : 'BGA'  
2022-02-24 14:58:42.822,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:58:42.823,DEBUG,,~J  
2022-02-24 14:58:43.914,DEBUG,,SJ  
2022-02-24 14:58:43.915,INFO,,Stop jog on axis A  
2022-02-24 14:58:43.915,INFO,,Sent : 'STA'  
2022-02-24 14:58:43.917,INFO,,Recieved : 'STA' ''  
2022-02-24 14:58:43.918,DEBUG,,SS  
2022-02-24 14:58:43.918,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:58:43.920,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:58:43.923,DEBUG,,SA  
2022-02-24 14:58:43.925,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:58:43.928,DEBUG,,Recieved : 'ACA=256000.0' ''  
