2022-02-24 15:19:38.021,DEBUG,,GA  
2022-02-24 15:19:38.027,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:38.030,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:38.032,DEBUG,,SA  
2022-02-24 15:19:38.035,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:19:38.038,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:19:38.040,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:19:38.044,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:19:38.045,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:19:38.046,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:19:38.056,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:19:38.053,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:19:38.061,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:19:38.062,INFO,,Sent : 'BGA'  
2022-02-24 15:19:38.064,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:38.362,DEBUG,,SS  
2022-02-24 15:19:38.363,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:38.366,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:38.367,DEBUG,,SA  
2022-02-24 15:19:38.371,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:38.373,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:38.378,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:38.381,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:38.383,DEBUG,,GP  
2022-02-24 15:19:38.387,DEBUG,,~AM  
2022-02-24 15:19:38.388,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:38.391,DEBUG,,Recieved : 'TPA' '348079'  
2022-02-24 15:19:38.394,DEBUG,,AM  
2022-02-24 15:19:38.395,DEBUG,,GS  
2022-02-24 15:19:38.399,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:38.401,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:38.402,DEBUG,,SS  
2022-02-24 15:19:38.403,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:19:38.405,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:19:38.406,DEBUG,,GA  
2022-02-24 15:19:38.407,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:38.409,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:38.410,DEBUG,,SA  
2022-02-24 15:19:38.412,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:19:38.413,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:19:38.414,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:19:38.415,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:19:38.416,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:19:38.417,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:19:38.419,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:19:38.420,INFO,,Sent : 'BGA'  
2022-02-24 15:19:38.421,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:38.898,DEBUG,,SS  
2022-02-24 15:19:38.899,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:38.900,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:38.901,DEBUG,,SA  
2022-02-24 15:19:38.902,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:38.905,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:38.907,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:38.909,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:38.911,DEBUG,,GP  
2022-02-24 15:19:38.912,DEBUG,,~AM  
2022-02-24 15:19:38.913,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:38.917,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:19:38.969,DEBUG,,J  
2022-02-24 15:19:38.971,DEBUG,,GS  
2022-02-24 15:19:38.974,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:38.976,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:38.977,DEBUG,,GA  
2022-02-24 15:19:38.978,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:38.980,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:38.981,DEBUG,,SA  
2022-02-24 15:19:38.982,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:38.986,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:38.988,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:38.990,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:38.992,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:19:38.993,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:19:39.001,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:19:39.003,INFO,,Sent : 'BGA'  
2022-02-24 15:19:39.006,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:39.007,DEBUG,,~J  
2022-02-24 15:19:39.288,DEBUG,,SJ  
2022-02-24 15:19:39.289,INFO,,Stop jog on axis A  
2022-02-24 15:19:39.290,INFO,,Sent : 'STA'  
2022-02-24 15:19:39.292,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:39.296,DEBUG,,SS  
2022-02-24 15:19:39.297,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:39.300,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:39.302,DEBUG,,SA  
2022-02-24 15:19:39.306,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:39.310,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:39.311,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:39.312,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:39.314,DEBUG,,~SJ  
2022-02-24 15:19:39.366,DEBUG,,J  
2022-02-24 15:19:39.368,DEBUG,,GS  
2022-02-24 15:19:39.369,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:39.372,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:39.374,DEBUG,,GA  
2022-02-24 15:19:39.375,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:39.377,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:39.380,DEBUG,,SA  
2022-02-24 15:19:39.383,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:39.385,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:39.386,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:39.387,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:39.388,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:19:39.389,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:19:39.392,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:19:39.392,INFO,,Sent : 'BGA'  
2022-02-24 15:19:39.394,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:39.396,DEBUG,,~J  
2022-02-24 15:19:39.537,DEBUG,,SJ  
2022-02-24 15:19:39.538,INFO,,Stop jog on axis A  
2022-02-24 15:19:39.539,INFO,,Sent : 'STA'  
2022-02-24 15:19:39.541,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:39.542,DEBUG,,SS  
2022-02-24 15:19:39.543,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:39.551,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:39.552,DEBUG,,SA  
2022-02-24 15:19:39.554,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:39.556,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:39.557,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:39.560,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:39.562,DEBUG,,~SJ  
2022-02-24 15:19:39.614,DEBUG,,J  
2022-02-24 15:19:39.614,DEBUG,,GS  
2022-02-24 15:19:39.615,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:39.616,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:39.617,DEBUG,,GA  
2022-02-24 15:19:39.618,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:39.619,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:39.620,DEBUG,,SA  
2022-02-24 15:19:39.620,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:39.622,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:39.624,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:39.627,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:39.628,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:19:39.630,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:19:39.637,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:19:39.638,INFO,,Sent : 'BGA'  
2022-02-24 15:19:39.640,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:39.641,DEBUG,,~J  
2022-02-24 15:19:40.129,DEBUG,,SJ  
2022-02-24 15:19:40.130,INFO,,Stop jog on axis A  
2022-02-24 15:19:40.131,INFO,,Sent : 'STA'  
2022-02-24 15:19:40.132,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:40.134,DEBUG,,SS  
2022-02-24 15:19:40.136,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:40.141,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:40.145,DEBUG,,SA  
2022-02-24 15:19:40.146,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:40.148,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:40.150,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:40.153,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:40.154,DEBUG,,~SJ  
2022-02-24 15:19:40.206,INFO,,Squeeze force reached 87 steps  
2022-02-24 15:19:40.207,INFO,,Squeeze force: 40.031040000000004  
2022-02-24 15:19:40.208,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:40.210,DEBUG,,Recieved : 'TPA' '357320'  
2022-02-24 15:19:40.212,INFO,,Squeeze position: 357320  
2022-02-24 15:19:40.363,DEBUG,,J  
2022-02-24 15:19:40.365,DEBUG,,GS  
2022-02-24 15:19:40.366,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:40.369,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:40.370,DEBUG,,GA  
2022-02-24 15:19:40.371,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:40.374,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:40.375,DEBUG,,SA  
2022-02-24 15:19:40.375,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:40.379,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:40.381,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:40.383,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:40.384,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:19:40.385,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:19:40.388,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:19:40.389,INFO,,Sent : 'BGA'  
2022-02-24 15:19:40.390,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:40.391,DEBUG,,~J  
2022-02-24 15:19:40.603,DEBUG,,SJ  
2022-02-24 15:19:40.604,INFO,,Stop jog on axis A  
2022-02-24 15:19:40.605,INFO,,Sent : 'STA'  
2022-02-24 15:19:40.608,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:40.609,DEBUG,,SS  
2022-02-24 15:19:40.610,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:40.611,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:40.612,DEBUG,,SA  
2022-02-24 15:19:40.614,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:40.617,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:40.620,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:40.626,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:40.627,DEBUG,,~SJ  
2022-02-24 15:19:40.678,DEBUG,,J  
2022-02-24 15:19:40.678,DEBUG,,GS  
2022-02-24 15:19:40.679,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:40.680,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:40.681,DEBUG,,GA  
2022-02-24 15:19:40.682,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:40.684,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:40.685,DEBUG,,SA  
2022-02-24 15:19:40.686,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:40.689,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:40.690,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:40.691,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:40.693,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:19:40.694,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:19:40.696,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:19:40.697,INFO,,Sent : 'BGA'  
2022-02-24 15:19:40.702,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:40.703,DEBUG,,~J  
2022-02-24 15:19:40.972,DEBUG,,SJ  
2022-02-24 15:19:40.973,INFO,,Stop jog on axis A  
2022-02-24 15:19:40.973,INFO,,Sent : 'STA'  
2022-02-24 15:19:40.974,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:40.975,DEBUG,,SS  
2022-02-24 15:19:40.976,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:40.978,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:40.979,DEBUG,,SA  
2022-02-24 15:19:40.981,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:40.984,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:40.986,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:40.988,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:40.992,DEBUG,,~SJ  
2022-02-24 15:19:41.045,DEBUG,,J  
2022-02-24 15:19:41.047,DEBUG,,GS  
2022-02-24 15:19:41.048,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:41.049,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:41.050,DEBUG,,GA  
2022-02-24 15:19:41.051,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:41.052,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:41.053,DEBUG,,SA  
2022-02-24 15:19:41.056,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:41.058,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:41.060,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:41.063,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:41.064,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:19:41.065,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:19:41.067,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:19:41.068,INFO,,Sent : 'BGA'  
2022-02-24 15:19:41.071,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:41.072,DEBUG,,~J  
2022-02-24 15:19:41.861,DEBUG,,SJ  
2022-02-24 15:19:41.863,INFO,,Stop jog on axis A  
2022-02-24 15:19:41.864,INFO,,Sent : 'STA'  
2022-02-24 15:19:41.866,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:41.868,DEBUG,,SS  
2022-02-24 15:19:41.870,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:41.871,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:41.873,DEBUG,,SA  
2022-02-24 15:19:41.873,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:41.876,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:41.878,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:41.880,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:41.881,DEBUG,,~SJ  
2022-02-24 15:19:41.933,INFO,,Relax force reached 123 steps  
2022-02-24 15:19:41.934,INFO,,Relax force: 9.998613333333333  
2022-02-24 15:19:41.934,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:41.936,DEBUG,,Recieved : 'TPA' '356297'  
2022-02-24 15:19:41.942,INFO,,Relax position: 356297  
2022-02-24 15:19:42.045,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:42.046,DEBUG,,Recieved : 'TPA' '356297'  
2022-02-24 15:19:42.119,INFO,,Exposing for 10 ms  
2022-02-24 15:19:42.266,INFO,,Layer 0-157  
2022-02-24 15:19:42.268,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:42.270,DEBUG,,Recieved : 'TPA' '356297'  
2022-02-24 15:19:42.272,DEBUG,,AM  
2022-02-24 15:19:42.273,DEBUG,,GS  
2022-02-24 15:19:42.276,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:42.280,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:42.281,DEBUG,,SS  
2022-02-24 15:19:42.283,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:19:42.286,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:19:42.289,DEBUG,,GA  
2022-02-24 15:19:42.295,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:42.308,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:42.311,DEBUG,,SA  
2022-02-24 15:19:42.313,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:19:42.316,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:19:42.317,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:19:42.317,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:19:42.323,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:19:42.325,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:19:42.334,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:19:42.342,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:19:42.349,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:19:42.352,INFO,,Sent : 'BGA'  
2022-02-24 15:19:42.358,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:42.661,DEBUG,,SS  
2022-02-24 15:19:42.662,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:42.663,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:42.664,DEBUG,,SA  
2022-02-24 15:19:42.664,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:42.666,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:42.667,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:42.669,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:42.673,DEBUG,,GP  
2022-02-24 15:19:42.674,DEBUG,,~AM  
2022-02-24 15:19:42.675,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:42.677,DEBUG,,Recieved : 'TPA' '348079'  
2022-02-24 15:19:42.678,DEBUG,,AM  
2022-02-24 15:19:42.679,DEBUG,,GS  
2022-02-24 15:19:42.680,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:42.681,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:42.682,DEBUG,,SS  
2022-02-24 15:19:42.685,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:19:42.688,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:19:42.690,DEBUG,,GA  
2022-02-24 15:19:42.691,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:42.693,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:42.694,DEBUG,,SA  
2022-02-24 15:19:42.695,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:19:42.697,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:19:42.698,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:19:42.700,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:19:42.702,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:19:42.704,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:19:42.705,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:19:42.707,INFO,,Sent : 'BGA'  
2022-02-24 15:19:42.708,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:43.188,DEBUG,,SS  
2022-02-24 15:19:43.189,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:43.190,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:43.191,DEBUG,,SA  
2022-02-24 15:19:43.192,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:43.196,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:43.198,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:43.199,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:43.201,DEBUG,,GP  
2022-02-24 15:19:43.202,DEBUG,,~AM  
2022-02-24 15:19:43.203,DEBUG,,Sent : 'TPA'  
2022-02-24 15:19:43.205,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:19:43.257,DEBUG,,J  
2022-02-24 15:19:43.258,DEBUG,,GS  
2022-02-24 15:19:43.260,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:43.265,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:43.265,DEBUG,,GA  
2022-02-24 15:19:43.266,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:43.267,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:43.269,DEBUG,,SA  
2022-02-24 15:19:43.270,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:43.272,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:43.273,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:43.275,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:43.276,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:19:43.277,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:19:43.278,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:19:43.280,INFO,,Sent : 'BGA'  
2022-02-24 15:19:43.282,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:43.283,DEBUG,,~J  
2022-02-24 15:19:43.569,DEBUG,,SJ  
2022-02-24 15:19:43.569,INFO,,Stop jog on axis A  
2022-02-24 15:19:43.570,INFO,,Sent : 'STA'  
2022-02-24 15:19:43.571,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:43.572,DEBUG,,SS  
2022-02-24 15:19:43.573,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:43.574,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:43.574,DEBUG,,SA  
2022-02-24 15:19:43.576,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:43.579,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:43.581,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:43.582,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:43.584,DEBUG,,~SJ  
2022-02-24 15:19:43.635,DEBUG,,J  
2022-02-24 15:19:43.635,DEBUG,,GS  
2022-02-24 15:19:43.636,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:43.637,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:19:43.638,DEBUG,,GA  
2022-02-24 15:19:43.638,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:19:43.640,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:19:43.642,DEBUG,,SA  
2022-02-24 15:19:43.644,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:19:43.645,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:19:43.647,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:19:43.649,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:19:43.650,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:19:43.651,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:19:43.652,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:19:43.652,INFO,,Sent : 'BGA'  
2022-02-24 15:19:43.654,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:19:43.655,DEBUG,,~J  
2022-02-24 15:19:43.777,DEBUG,,SJ  
2022-02-24 15:19:43.778,INFO,,Stop jog on axis A  
2022-02-24 15:19:43.779,INFO,,Sent : 'STA'  
2022-02-24 15:19:43.780,INFO,,Recieved : 'STA' ''  
2022-02-24 15:19:43.782,DEBUG,,SS  
2022-02-24 15:19:43.784,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:19:43.786,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:19:43.787,DEBUG,,SA  
2022-02-24 15:19:43.788,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:19:43.790,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:19:43.792,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:19:43.794,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:19:43.796,DEBUG,,~SJ  
2022-02-24 15:19:43.848,DEBUG,,J  
2022-02-24 15:19:43.849,DEBUG,,GS  
2022-02-24 15:19:43.851,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:19:43.853,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
