2022-02-18 11:05:55.760,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:05:55.764,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:05:55.765,[DEBUG],galil,SA  
2022-02-18 11:05:55.766,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:05:55.771,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:05:55.777,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:05:55.786,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:05:55.787,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 11:05:55.789,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-18 11:05:55.792,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-18 11:05:55.794,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:05:55.800,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:05:55.801,[DEBUG],galil,~J  
2022-02-18 11:05:56.088,[DEBUG],galil,SJ  
2022-02-18 11:05:56.090,[INFO],galil,Stop jog on axis A  
2022-02-18 11:05:56.093,[INFO],galil,Sent : 'STA'  
2022-02-18 11:05:56.096,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:05:56.098,[DEBUG],galil,SS  
2022-02-18 11:05:56.100,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:05:56.106,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:05:56.113,[DEBUG],galil,SA  
2022-02-18 11:05:56.120,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:05:56.123,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:05:56.125,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:05:56.129,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:05:56.131,[DEBUG],galil,~SJ  
2022-02-18 11:05:56.233,[DEBUG],galil,J  
2022-02-18 11:05:56.234,[DEBUG],galil,GS  
2022-02-18 11:05:56.235,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:05:56.237,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:05:56.238,[DEBUG],galil,GA  
2022-02-18 11:05:56.241,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:05:56.242,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:05:56.244,[DEBUG],galil,SA  
2022-02-18 11:05:56.245,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:05:56.247,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:05:56.248,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:05:56.250,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:05:56.251,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 11:05:56.252,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 11:05:56.253,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 11:05:56.254,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:05:56.256,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:05:56.257,[DEBUG],galil,~J  
2022-02-18 11:05:56.545,[DEBUG],galil,SJ  
2022-02-18 11:05:56.548,[INFO],galil,Stop jog on axis A  
2022-02-18 11:05:56.550,[INFO],galil,Sent : 'STA'  
2022-02-18 11:05:56.554,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:05:56.555,[DEBUG],galil,SS  
2022-02-18 11:05:56.557,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:05:56.561,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:05:56.562,[DEBUG],galil,SA  
2022-02-18 11:05:56.564,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:05:56.566,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:05:56.566,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:05:56.568,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:05:56.568,[DEBUG],galil,~SJ  
2022-02-18 11:05:56.619,[INFO],home,Squeeze force reached 55 steps  
2022-02-18 11:05:56.620,[INFO],home,Squeeze force: 40.00752  
2022-02-18 11:05:56.621,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:05:56.622,[DEBUG],galil,Recieved : 'TPA' '366446'  
2022-02-18 11:05:56.623,[INFO],home,Squeeze position: 366446  
2022-02-18 11:05:56.774,[DEBUG],galil,J  
2022-02-18 11:05:56.776,[DEBUG],galil,GS  
2022-02-18 11:05:56.777,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:05:56.779,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:05:56.782,[DEBUG],galil,GA  
2022-02-18 11:05:56.783,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:05:56.784,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:05:56.785,[DEBUG],galil,SA  
2022-02-18 11:05:56.786,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:05:56.787,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:05:56.791,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:05:56.792,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:05:56.792,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 11:05:56.793,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 11:05:56.794,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 11:05:56.794,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:05:56.795,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:05:56.796,[DEBUG],galil,~J  
2022-02-18 11:05:57.001,[DEBUG],galil,SJ  
2022-02-18 11:05:57.002,[INFO],galil,Stop jog on axis A  
2022-02-18 11:05:57.004,[INFO],galil,Sent : 'STA'  
2022-02-18 11:05:57.008,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:05:57.010,[DEBUG],galil,SS  
2022-02-18 11:05:57.013,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:05:57.025,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:05:57.030,[DEBUG],galil,SA  
2022-02-18 11:05:57.035,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:05:57.037,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:05:57.040,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:05:57.043,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:05:57.044,[DEBUG],galil,~SJ  
2022-02-18 11:05:57.103,[DEBUG],galil,J  
2022-02-18 11:05:57.104,[DEBUG],galil,GS  
2022-02-18 11:05:57.105,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:05:57.106,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:05:57.107,[DEBUG],galil,GA  
2022-02-18 11:05:57.111,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:05:57.115,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:05:57.120,[DEBUG],galil,SA  
2022-02-18 11:05:57.126,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:05:57.128,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:05:57.129,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:05:57.131,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:05:57.131,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-18 11:05:57.132,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-18 11:05:57.138,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-18 11:05:57.139,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:05:57.141,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:05:57.143,[DEBUG],galil,~J  
2022-02-18 11:05:57.371,[DEBUG],galil,SJ  
2022-02-18 11:05:57.372,[INFO],galil,Stop jog on axis A  
2022-02-18 11:05:57.374,[INFO],galil,Sent : 'STA'  
2022-02-18 11:05:57.377,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:05:57.380,[DEBUG],galil,SS  
2022-02-18 11:05:57.385,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:05:57.386,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:05:57.387,[DEBUG],galil,SA  
2022-02-18 11:05:57.388,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:05:57.391,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:05:57.397,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:05:57.404,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:05:57.407,[DEBUG],galil,~SJ  
2022-02-18 11:05:57.458,[DEBUG],galil,J  
2022-02-18 11:05:57.459,[DEBUG],galil,GS  
2022-02-18 11:05:57.460,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:05:57.461,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:05:57.462,[DEBUG],galil,GA  
2022-02-18 11:05:57.463,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:05:57.464,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:05:57.465,[DEBUG],galil,SA  
2022-02-18 11:05:57.467,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:05:57.469,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:05:57.471,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:05:57.477,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:05:57.483,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-18 11:05:57.494,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-18 11:05:57.495,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-18 11:05:57.496,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:05:57.499,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:05:57.501,[DEBUG],galil,~J  
2022-02-18 11:05:57.969,[DEBUG],galil,SJ  
2022-02-18 11:05:57.970,[INFO],galil,Stop jog on axis A  
2022-02-18 11:05:57.971,[INFO],galil,Sent : 'STA'  
2022-02-18 11:05:57.972,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:05:57.973,[DEBUG],galil,SS  
2022-02-18 11:05:57.974,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:05:57.975,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:05:57.976,[DEBUG],galil,SA  
2022-02-18 11:05:57.977,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:05:57.979,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:05:57.980,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:05:57.981,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:05:57.982,[DEBUG],galil,~SJ  
2022-02-18 11:05:58.033,[INFO],home,Relax force reached 88 steps  
2022-02-18 11:05:58.034,[INFO],home,Relax force: 9.972480000000001  
2022-02-18 11:05:58.034,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:05:58.037,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 11:05:58.038,[INFO],home,Relax position: 365476  
2022-02-18 11:05:58.139,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:05:58.140,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 11:05:58.207,[INFO],visitech,Exposing for 10 ms  
2022-02-18 11:05:59.027,[INFO],home,Layer 0-136  
2022-02-18 11:05:59.030,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:05:59.036,[DEBUG],galil,Recieved : 'TPA' '365477'  
2022-02-18 11:05:59.037,[DEBUG],galil,AM  
2022-02-18 11:05:59.040,[DEBUG],galil,GS  
2022-02-18 11:05:59.042,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:05:59.047,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:05:59.050,[DEBUG],galil,SS  
2022-02-18 11:05:59.058,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-18 11:05:59.060,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-18 11:05:59.062,[DEBUG],galil,GA  
2022-02-18 11:05:59.064,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:05:59.066,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:05:59.068,[DEBUG],galil,SA  
2022-02-18 11:05:59.070,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 11:05:59.073,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 11:05:59.075,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 11:05:59.081,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 11:05:59.083,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 11:05:59.084,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 11:05:59.086,[INFO],galil,Move axis A to absolute position 357249  
2022-02-18 11:05:59.100,[DEBUG],galil,Sent : 'PAA=357249'  
2022-02-18 11:05:59.113,[DEBUG],galil,Recieved : 'PAA=357249' ''  
2022-02-18 11:05:59.116,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:05:59.118,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:05:59.406,[DEBUG],galil,SS  
2022-02-18 11:05:59.407,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:05:59.409,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:05:59.410,[DEBUG],galil,SA  
2022-02-18 11:05:59.411,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:05:59.415,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:05:59.417,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:05:59.420,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:05:59.421,[DEBUG],galil,GP  
2022-02-18 11:05:59.423,[DEBUG],galil,~AM  
2022-02-18 11:05:59.425,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:05:59.431,[DEBUG],galil,Recieved : 'TPA' '357239'  
2022-02-18 11:05:59.434,[DEBUG],galil,AM  
2022-02-18 11:05:59.435,[DEBUG],galil,GS  
2022-02-18 11:05:59.437,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:05:59.439,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:05:59.441,[DEBUG],galil,SS  
2022-02-18 11:05:59.442,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-18 11:05:59.451,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-18 11:05:59.458,[DEBUG],galil,GA  
2022-02-18 11:05:59.465,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:05:59.473,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:05:59.476,[DEBUG],galil,SA  
2022-02-18 11:05:59.478,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 11:05:59.480,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 11:05:59.481,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 11:05:59.484,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 11:05:59.485,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 11:05:59.486,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 11:05:59.488,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 11:05:59.493,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:05:59.496,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:05:59.968,[DEBUG],galil,SS  
2022-02-18 11:05:59.971,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:05:59.975,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:05:59.980,[DEBUG],galil,SA  
2022-02-18 11:05:59.983,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:05:59.986,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:05:59.990,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:05:59.995,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:05:59.999,[DEBUG],galil,GP  
2022-02-18 11:06:00.002,[DEBUG],galil,~AM  
2022-02-18 11:06:00.006,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:06:00.012,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 11:06:00.066,[DEBUG],galil,J  
2022-02-18 11:06:00.072,[DEBUG],galil,GS  
2022-02-18 11:06:00.073,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:06:00.076,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:06:00.081,[DEBUG],galil,GA  
2022-02-18 11:06:00.085,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:06:00.086,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:06:00.087,[DEBUG],galil,SA  
2022-02-18 11:06:00.089,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:06:00.095,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:06:00.100,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:06:00.102,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:06:00.104,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 11:06:00.107,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-18 11:06:00.111,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-18 11:06:00.116,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:06:00.120,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:06:00.123,[DEBUG],galil,~J  
2022-02-18 11:06:00.403,[DEBUG],galil,SJ  
2022-02-18 11:06:00.404,[INFO],galil,Stop jog on axis A  
2022-02-18 11:06:00.406,[INFO],galil,Sent : 'STA'  
2022-02-18 11:06:00.408,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:06:00.410,[DEBUG],galil,SS  
2022-02-18 11:06:00.412,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:06:00.417,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:06:00.423,[DEBUG],galil,SA  
2022-02-18 11:06:00.428,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:06:00.433,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:06:00.440,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:06:00.441,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:06:00.444,[DEBUG],galil,~SJ  
2022-02-18 11:06:00.496,[DEBUG],galil,J  
2022-02-18 11:06:00.498,[DEBUG],galil,GS  
2022-02-18 11:06:00.499,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:06:00.505,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:06:00.507,[DEBUG],galil,GA  
2022-02-18 11:06:00.511,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:06:00.515,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:06:00.518,[DEBUG],galil,SA  
2022-02-18 11:06:00.520,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:06:00.525,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:06:00.527,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:06:00.530,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:06:00.531,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-18 11:06:00.534,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-18 11:06:00.537,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-18 11:06:00.544,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:06:00.551,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:06:00.553,[DEBUG],galil,~J  
2022-02-18 11:06:00.637,[DEBUG],galil,SJ  
2022-02-18 11:06:00.638,[INFO],galil,Stop jog on axis A  
2022-02-18 11:06:00.640,[INFO],galil,Sent : 'STA'  
2022-02-18 11:06:00.643,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:06:00.646,[DEBUG],galil,SS  
2022-02-18 11:06:00.650,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:06:00.653,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:06:00.655,[DEBUG],galil,SA  
2022-02-18 11:06:00.657,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:06:00.662,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:06:00.668,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:06:00.671,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:06:00.672,[DEBUG],galil,~SJ  
2022-02-18 11:06:00.724,[DEBUG],galil,J  
2022-02-18 11:06:00.725,[DEBUG],galil,GS  
2022-02-18 11:06:00.726,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:06:00.727,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:06:00.729,[DEBUG],galil,GA  
2022-02-18 11:06:00.731,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:06:00.737,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:06:00.738,[DEBUG],galil,SA  
2022-02-18 11:06:00.739,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:06:00.741,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:06:00.742,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:06:00.749,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:06:00.750,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 11:06:00.752,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 11:06:00.754,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 11:06:00.755,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:06:00.760,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:06:00.762,[DEBUG],galil,~J  
2022-02-18 11:06:00.951,[DEBUG],galil,SJ  
2022-02-18 11:06:00.952,[INFO],galil,Stop jog on axis A  
2022-02-18 11:06:00.956,[INFO],galil,Sent : 'STA'  
2022-02-18 11:06:00.958,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:06:00.962,[DEBUG],galil,SS  
2022-02-18 11:06:00.968,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:06:00.973,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:06:00.981,[DEBUG],galil,SA  
2022-02-18 11:06:00.987,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:06:00.993,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:06:00.995,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:06:00.999,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:06:01.001,[DEBUG],galil,~SJ  
2022-02-18 11:06:01.065,[INFO],home,Squeeze force reached 53 steps  
2022-02-18 11:06:01.066,[INFO],home,Squeeze force: 40.11466666666667  
2022-02-18 11:06:01.067,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 11:06:01.068,[DEBUG],galil,Recieved : 'TPA' '366450'  
2022-02-18 11:06:01.069,[INFO],home,Squeeze position: 366450  
2022-02-18 11:06:01.220,[DEBUG],galil,J  
2022-02-18 11:06:01.221,[DEBUG],galil,GS  
2022-02-18 11:06:01.222,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 11:06:01.223,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 11:06:01.225,[DEBUG],galil,GA  
2022-02-18 11:06:01.226,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 11:06:01.227,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 11:06:01.230,[DEBUG],galil,SA  
2022-02-18 11:06:01.230,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 11:06:01.232,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 11:06:01.233,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 11:06:01.235,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 11:06:01.236,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 11:06:01.237,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 11:06:01.238,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 11:06:01.241,[INFO],galil,Sent : 'BGA'  
2022-02-18 11:06:01.242,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 11:06:01.243,[DEBUG],galil,~J  
2022-02-18 11:06:01.448,[DEBUG],galil,SJ  
2022-02-18 11:06:01.449,[INFO],galil,Stop jog on axis A  
2022-02-18 11:06:01.452,[INFO],galil,Sent : 'STA'  
2022-02-18 11:06:01.453,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 11:06:01.454,[DEBUG],galil,SS  
2022-02-18 11:06:01.455,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 11:06:01.456,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 11:06:01.457,[DEBUG],galil,SA  
2022-02-18 11:06:01.458,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 11:06:01.459,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 11:06:01.460,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 11:06:01.461,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 11:06:01.462,[DEBUG],galil,~SJ  
2022-02-18 11:06:01.513,[DEBUG],galil,J  
2022-02-18 11:06:01.514,[DEBUG],galil,GS  
2022-02-18 11:06:01.516,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
