2022-02-24 14:35:57.725,DEBUG,galil,SA  
2022-02-24 14:35:57.728,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:35:57.731,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:35:57.732,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:35:57.735,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:35:57.737,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:35:57.740,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:35:57.743,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:35:57.746,INFO,galil,Sent : 'BGA'  
2022-02-24 14:35:57.749,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:35:57.751,DEBUG,galil,~J  
2022-02-24 14:35:57.967,DEBUG,galil,SJ  
2022-02-24 14:35:57.968,INFO,galil,Stop jog on axis A  
2022-02-24 14:35:57.968,INFO,galil,Sent : 'STA'  
2022-02-24 14:35:57.969,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:35:57.971,DEBUG,galil,SS  
2022-02-24 14:35:57.972,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:35:57.973,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:35:57.976,DEBUG,galil,SA  
2022-02-24 14:35:57.977,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:35:57.979,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:35:57.979,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:35:57.981,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:35:57.982,DEBUG,galil,~SJ  
2022-02-24 14:35:58.033,DEBUG,galil,J  
2022-02-24 14:35:58.034,DEBUG,galil,GS  
2022-02-24 14:35:58.035,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:35:58.036,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:35:58.037,DEBUG,galil,GA  
2022-02-24 14:35:58.041,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:35:58.042,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:35:58.043,DEBUG,galil,SA  
2022-02-24 14:35:58.044,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:35:58.045,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:35:58.045,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:35:58.046,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:35:58.047,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:35:58.048,DEBUG,galil,Sent : 'JGA=-400.0'  
2022-02-24 14:35:58.050,DEBUG,galil,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:35:58.051,INFO,galil,Sent : 'BGA'  
2022-02-24 14:35:58.052,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:35:58.053,DEBUG,galil,~J  
2022-02-24 14:35:58.309,DEBUG,galil,SJ  
2022-02-24 14:35:58.310,INFO,galil,Stop jog on axis A  
2022-02-24 14:35:58.311,INFO,galil,Sent : 'STA'  
2022-02-24 14:35:58.311,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:35:58.312,DEBUG,galil,SS  
2022-02-24 14:35:58.313,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:35:58.314,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:35:58.314,DEBUG,galil,SA  
2022-02-24 14:35:58.315,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:35:58.316,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:35:58.317,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:35:58.318,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:35:58.319,DEBUG,galil,~SJ  
2022-02-24 14:35:58.371,DEBUG,galil,J  
2022-02-24 14:35:58.372,DEBUG,galil,GS  
2022-02-24 14:35:58.373,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:35:58.373,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:35:58.374,DEBUG,galil,GA  
2022-02-24 14:35:58.375,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:35:58.376,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:35:58.377,DEBUG,galil,SA  
2022-02-24 14:35:58.378,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:35:58.379,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:35:58.379,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:35:58.380,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:35:58.381,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:35:58.382,DEBUG,galil,Sent : 'JGA=-40.0'  
2022-02-24 14:35:58.383,DEBUG,galil,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:35:58.384,INFO,galil,Sent : 'BGA'  
2022-02-24 14:35:58.385,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:35:58.387,DEBUG,galil,~J  
2022-02-24 14:35:59.029,DEBUG,galil,SJ  
2022-02-24 14:35:59.031,INFO,galil,Stop jog on axis A  
2022-02-24 14:35:59.032,INFO,galil,Sent : 'STA'  
2022-02-24 14:35:59.034,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:35:59.038,DEBUG,galil,SS  
2022-02-24 14:35:59.039,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:35:59.045,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:35:59.048,DEBUG,galil,SA  
2022-02-24 14:35:59.052,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:35:59.056,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:35:59.058,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:35:59.060,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:35:59.062,DEBUG,galil,~SJ  
2022-02-24 14:35:59.117,INFO,home,Relax force reached 109 steps  
2022-02-24 14:35:59.118,INFO,home,Relax force: 9.972480000000001  
2022-02-24 14:35:59.119,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:35:59.120,DEBUG,galil,Recieved : 'TPA' '355236'  
2022-02-24 14:35:59.121,INFO,home,Relax position: 355236  
2022-02-24 14:35:59.223,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:35:59.224,DEBUG,galil,Recieved : 'TPA' '355236'  
2022-02-24 14:35:59.302,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:35:59.864,INFO,home,Layer 0-148  
2022-02-24 14:35:59.868,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:35:59.875,DEBUG,galil,Recieved : 'TPA' '355237'  
2022-02-24 14:35:59.878,DEBUG,galil,AM  
2022-02-24 14:35:59.879,DEBUG,galil,GS  
2022-02-24 14:35:59.884,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:35:59.890,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:35:59.891,DEBUG,galil,SS  
2022-02-24 14:35:59.892,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:35:59.893,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:35:59.895,DEBUG,galil,GA  
2022-02-24 14:35:59.900,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:35:59.903,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:35:59.905,DEBUG,galil,SA  
2022-02-24 14:35:59.906,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:35:59.908,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:35:59.910,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:35:59.912,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:35:59.915,INFO,galil,Move axis A to absolute position 347016  
2022-02-24 14:35:59.918,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:35:59.920,DEBUG,galil,Sent : 'PAA=347016'  
2022-02-24 14:35:59.923,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:35:59.925,DEBUG,galil,Recieved : 'PAA=347016' ''  
2022-02-24 14:35:59.927,INFO,galil,Sent : 'BGA'  
2022-02-24 14:35:59.930,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:36:00.220,DEBUG,galil,SS  
2022-02-24 14:36:00.222,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:36:00.224,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:36:00.225,DEBUG,galil,SA  
2022-02-24 14:36:00.226,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:36:00.228,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:36:00.233,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:36:00.235,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:36:00.235,DEBUG,galil,GP  
2022-02-24 14:36:00.236,DEBUG,galil,~AM  
2022-02-24 14:36:00.236,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:36:00.237,DEBUG,galil,Recieved : 'TPA' '347007'  
2022-02-24 14:36:00.238,DEBUG,galil,AM  
2022-02-24 14:36:00.239,DEBUG,galil,GS  
2022-02-24 14:36:00.239,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:36:00.240,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:36:00.244,DEBUG,galil,SS  
2022-02-24 14:36:00.246,DEBUG,galil,Sent : 'SPA=160000.0'  
2022-02-24 14:36:00.247,DEBUG,galil,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:36:00.247,DEBUG,galil,GA  
2022-02-24 14:36:00.248,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:36:00.249,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:36:00.249,DEBUG,galil,SA  
2022-02-24 14:36:00.250,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:36:00.255,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:36:00.255,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:36:00.256,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:36:00.257,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:36:00.258,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:36:00.259,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:36:00.260,INFO,galil,Sent : 'BGA'  
2022-02-24 14:36:00.261,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:36:00.738,DEBUG,galil,SS  
2022-02-24 14:36:00.739,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:36:00.740,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:36:00.741,DEBUG,galil,SA  
2022-02-24 14:36:00.742,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:36:00.744,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:36:00.747,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:36:00.749,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:36:00.751,DEBUG,galil,GP  
2022-02-24 14:36:00.751,DEBUG,galil,~AM  
2022-02-24 14:36:00.752,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:36:00.753,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:36:00.805,DEBUG,galil,J  
2022-02-24 14:36:00.806,DEBUG,galil,GS  
2022-02-24 14:36:00.807,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:36:00.808,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:36:00.808,DEBUG,galil,GA  
2022-02-24 14:36:00.809,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:36:00.810,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:36:00.811,DEBUG,galil,SA  
2022-02-24 14:36:00.812,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:36:00.813,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:36:00.814,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:36:00.815,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:36:00.818,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:36:00.820,DEBUG,galil,Sent : 'JGA=4000.0'  
2022-02-24 14:36:00.823,DEBUG,galil,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:36:00.827,INFO,galil,Sent : 'BGA'  
2022-02-24 14:36:00.830,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:36:00.831,DEBUG,galil,~J  
2022-02-24 14:36:01.118,DEBUG,galil,SJ  
2022-02-24 14:36:01.119,INFO,galil,Stop jog on axis A  
2022-02-24 14:36:01.121,INFO,galil,Sent : 'STA'  
2022-02-24 14:36:01.122,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:36:01.124,DEBUG,galil,SS  
2022-02-24 14:36:01.127,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:36:01.131,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:36:01.132,DEBUG,galil,SA  
2022-02-24 14:36:01.133,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:36:01.139,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:36:01.140,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:36:01.141,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:36:01.142,DEBUG,galil,~SJ  
2022-02-24 14:36:01.193,DEBUG,galil,J  
2022-02-24 14:36:01.194,DEBUG,galil,GS  
2022-02-24 14:36:01.195,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:36:01.196,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:36:01.197,DEBUG,galil,GA  
2022-02-24 14:36:01.198,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:36:01.200,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:36:01.201,DEBUG,galil,SA  
2022-02-24 14:36:01.203,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:36:01.207,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:36:01.209,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:36:01.210,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:36:01.214,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:36:01.217,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:36:01.219,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:36:01.220,INFO,galil,Sent : 'BGA'  
2022-02-24 14:36:01.222,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:36:01.223,DEBUG,galil,~J  
2022-02-24 14:36:01.345,DEBUG,galil,SJ  
2022-02-24 14:36:01.346,INFO,galil,Stop jog on axis A  
2022-02-24 14:36:01.347,INFO,galil,Sent : 'STA'  
2022-02-24 14:36:01.348,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:36:01.349,DEBUG,galil,SS  
2022-02-24 14:36:01.350,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:36:01.351,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:36:01.352,DEBUG,galil,SA  
2022-02-24 14:36:01.356,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:36:01.358,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:36:01.360,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:36:01.361,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:36:01.363,DEBUG,galil,~SJ  
2022-02-24 14:36:01.414,DEBUG,galil,J  
2022-02-24 14:36:01.415,DEBUG,galil,GS  
2022-02-24 14:36:01.417,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:36:01.421,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:36:01.422,DEBUG,galil,GA  
2022-02-24 14:36:01.425,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:36:01.426,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:36:01.427,DEBUG,galil,SA  
2022-02-24 14:36:01.428,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:36:01.430,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:36:01.433,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:36:01.436,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:36:01.438,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:36:01.440,DEBUG,galil,Sent : 'JGA=40.0'  
2022-02-24 14:36:01.441,DEBUG,galil,Recieved : 'JGA=40.0' ''  
2022-02-24 14:36:01.446,INFO,galil,Sent : 'BGA'  
2022-02-24 14:36:01.448,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:36:01.449,DEBUG,galil,~J  
2022-02-24 14:36:01.767,DEBUG,galil,SJ  
2022-02-24 14:36:01.769,INFO,galil,Stop jog on axis A  
2022-02-24 14:36:01.770,INFO,galil,Sent : 'STA'  
2022-02-24 14:36:01.771,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:36:01.772,DEBUG,galil,SS  
2022-02-24 14:36:01.773,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:36:01.776,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:36:01.778,DEBUG,galil,SA  
2022-02-24 14:36:01.781,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:36:01.782,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:36:01.784,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:36:01.785,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:36:01.787,DEBUG,galil,~SJ  
2022-02-24 14:36:01.842,INFO,home,Squeeze force reached 70 steps  
2022-02-24 14:36:01.844,INFO,home,Squeeze force: 39.98922666666667  
2022-02-24 14:36:01.845,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:36:01.850,DEBUG,galil,Recieved : 'TPA' '356256'  
2022-02-24 14:36:01.855,INFO,home,Squeeze position: 356256  
2022-02-24 14:36:02.008,DEBUG,galil,J  
2022-02-24 14:36:02.009,DEBUG,galil,GS  
2022-02-24 14:36:02.010,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:36:02.013,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:36:02.014,DEBUG,galil,GA  
2022-02-24 14:36:02.015,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:36:02.016,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:36:02.018,DEBUG,galil,SA  
2022-02-24 14:36:02.021,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:36:02.023,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:36:02.026,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:36:02.027,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:36:02.028,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:36:02.029,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:36:02.031,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:36:02.034,INFO,galil,Sent : 'BGA'  
2022-02-24 14:36:02.036,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:36:02.037,DEBUG,galil,~J  
2022-02-24 14:36:02.258,DEBUG,galil,SJ  
2022-02-24 14:36:02.259,INFO,galil,Stop jog on axis A  
2022-02-24 14:36:02.261,INFO,galil,Sent : 'STA'  
2022-02-24 14:36:02.265,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:36:02.267,DEBUG,galil,SS  
2022-02-24 14:36:02.269,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:36:02.270,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:36:02.271,DEBUG,galil,SA  
2022-02-24 14:36:02.272,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:36:02.273,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:36:02.276,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:36:02.278,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:36:02.279,DEBUG,galil,~SJ  
2022-02-24 14:36:02.332,DEBUG,galil,J  
2022-02-24 14:36:02.333,DEBUG,galil,GS  
2022-02-24 14:36:02.334,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:36:02.335,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:36:02.336,DEBUG,galil,GA  
2022-02-24 14:36:02.338,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:36:02.341,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:36:02.343,DEBUG,galil,SA  
2022-02-24 14:36:02.345,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:36:02.347,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:36:02.348,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:36:02.351,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:36:02.356,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:36:02.362,DEBUG,galil,Sent : 'JGA=-400.0'  
2022-02-24 14:36:02.363,DEBUG,galil,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:36:02.367,INFO,galil,Sent : 'BGA'  
2022-02-24 14:36:02.370,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:36:02.371,DEBUG,galil,~J  
2022-02-24 14:36:02.544,DEBUG,galil,SJ  
2022-02-24 14:36:02.546,INFO,galil,Stop jog on axis A  
2022-02-24 14:36:02.548,INFO,galil,Sent : 'STA'  
2022-02-24 14:36:02.549,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:36:02.550,DEBUG,galil,SS  
2022-02-24 14:36:02.552,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:36:02.553,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:36:02.554,DEBUG,galil,SA  
2022-02-24 14:36:02.555,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:36:02.557,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:36:02.560,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:36:02.568,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:36:02.569,DEBUG,galil,~SJ  
2022-02-24 14:36:02.620,DEBUG,galil,J  
2022-02-24 14:36:02.622,DEBUG,galil,GS  
2022-02-24 14:36:02.624,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:36:02.626,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:36:02.628,DEBUG,galil,GA  
2022-02-24 14:36:02.629,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:36:02.630,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:36:02.631,DEBUG,galil,SA  
2022-02-24 14:36:02.636,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:36:02.638,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:36:02.639,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:36:02.640,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:36:02.641,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:36:02.642,DEBUG,galil,Sent : 'JGA=-40.0'  
2022-02-24 14:36:02.644,DEBUG,galil,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:36:02.645,INFO,galil,Sent : 'BGA'  
2022-02-24 14:36:02.647,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:36:02.651,DEBUG,galil,~J  
2022-02-24 14:36:03.373,DEBUG,galil,SJ  
2022-02-24 14:36:03.374,INFO,galil,Stop jog on axis A  
2022-02-24 14:36:03.375,INFO,galil,Sent : 'STA'  
2022-02-24 14:36:03.378,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:36:03.382,DEBUG,galil,SS  
2022-02-24 14:36:03.384,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:36:03.385,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:36:03.386,DEBUG,galil,SA  
2022-02-24 14:36:03.390,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:36:03.393,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:36:03.394,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:36:03.395,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:36:03.397,DEBUG,galil,~SJ  
2022-02-24 14:36:03.448,INFO,home,Relax force reached 108 steps  
2022-02-24 14:36:03.452,INFO,home,Relax force: 9.969866666666668  
2022-02-24 14:36:03.454,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:36:03.457,DEBUG,galil,Recieved : 'TPA' '355235'  
2022-02-24 14:36:03.459,INFO,home,Relax position: 355235  
2022-02-24 14:36:03.562,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:36:03.563,DEBUG,galil,Recieved : 'TPA' '355235'  
2022-02-24 14:36:03.638,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:36:04.121,INFO,home,Layer 0-149  
2022-02-24 14:36:04.123,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:36:04.125,DEBUG,galil,Recieved : 'TPA' '355236'  
2022-02-24 14:36:04.126,DEBUG,galil,AM  
2022-02-24 14:36:04.127,DEBUG,galil,GS  
2022-02-24 14:36:04.129,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:36:04.131,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:36:04.134,DEBUG,galil,SS  
2022-02-24 14:36:04.137,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:36:04.138,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:36:04.139,DEBUG,galil,GA  
2022-02-24 14:36:04.144,DEBUG,galil,Sent : 'AC ?,?,?,?'  
